"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1616"," 2 Series",5,"Automatic",79983,"Diesel",20,68.9,2,12625.98046875
"1617"," 2 Series",4,"Manual",32218,"Diesel",145,65.7,1.5,13731.1904296875
"1618"," 1 Series",4,"Manual",82000,"Diesel",150,72.4,1.5,8084.41162109375
"1619"," 3 Series",10,"Manual",67869,"Diesel",125,60.1,2,8796.2490234375
"1620"," 1 Series",5,"Manual",51727,"Petrol",125,52.3,1.5,11170.1044921875
"1621"," X1",8,"Automatic",46217,"Diesel",165,52.3,2,12682.1767578125
"1622"," X1",4,"Manual",64235,"Diesel",125,60.1,2,12144.4658203125
"1623"," 2 Series",5,"Manual",46527,"Diesel",125,60.1,2,12539.0703125
"1624"," 3 Series",5,"Manual",76218,"Diesel",30,64.2,2,11590.5673828125
"1625"," 1 Series",5,"Manual",39077,"Diesel",30,65.7,2,12259.4130859375
"1626"," 1 Series",4,"Manual",17724,"Diesel",145,83.1,1.5,14023.380859375
"1627"," 3 Series",3,"Automatic",27246,"Diesel",145,64.2,2,19798.490234375
"1628"," 3 Series",4,"Manual",17170,"Diesel",150,60.1,2,16217.900390625
"1629"," 3 Series",6,"Automatic",42938,"Diesel",200,49.6,3,18533.8359375
"1630"," 4 Series",4,"Automatic",44558,"Diesel",145,50.4,3,22188.484375
"1631"," 1 Series",5,"Automatic",52874,"Petrol",235,37.7,3,18630.6953125
"1632"," 3 Series",5,"Automatic",26108,"Diesel",145,53.3,3,19772
"1633"," 2 Series",3,"Semi-Auto",18323,"Diesel",145,56.5,1.5,17227.33984375
"1634"," X1",4,"Automatic",33124,"Diesel",125,60.1,2,18761.28515625
"1635"," 1 Series",5,"Manual",38936,"Diesel",20,72.4,1.5,12233.61328125
"1636"," X4",4,"Automatic",41543,"Diesel",150,54.3,2,22052.517578125
"1637"," X3",5,"Automatic",19000,"Diesel",150,54.3,2,20385.958984375
"1638"," 2 Series",2,"Automatic",8225,"Diesel",150,61.4,2,22463.669921875
"1639"," X5",3,"Automatic",15245,"Diesel",150,47.1,3,36762.08203125
"1640"," 4 Series",2,"Automatic",9564,"Diesel",145,65.7,2,26804.0546875
"1641"," X1",2,"Automatic",7032,"Diesel",145,60.1,2,27561.94140625
"1642"," X2",2,"Automatic",2077,"Diesel",150,58.9,2,27630.640625
"1643"," 5 Series",2,"Automatic",8062,"Diesel",145,51.4,3,35556.125
"1644"," 2 Series",2,"Manual",16606,"Petrol",150,52.3,1.5,17658.857421875
"1645"," 3 Series",3,"Manual",29384,"Petrol",145,47.9,2,16813.462890625
"1646"," 1 Series",2,"Automatic",9112,"Petrol",145,39.8,3,27596.421875
"1647"," 3 Series",7,"Manual",47735,"Petrol",160,44.8,2,12199.1416015625
"1648"," 1 Series",5,"Manual",31319,"Diesel",20,72.4,1.5,12094.525390625
"1649"," 1 Series",7,"Manual",131347,"Diesel",0,74.3,1.6,7796.40478515625
"1650"," 6 Series",7,"Automatic",64674,"Diesel",160,49.6,3,18221.80078125
"1651"," 2 Series",1,"Automatic",4597,"Petrol",145,36.2,2,27463.609375
"1652"," 3 Series",5,"Manual",52224,"Diesel",125,62.8,2,12589.8017578125
"1653"," 3 Series",5,"Manual",54788,"Diesel",20,68.9,2,12721.8251953125
"1654"," 1 Series",5,"Manual",35845,"Diesel",0,83.1,1.5,12346.595703125
"1655"," 3 Series",5,"Manual",68738,"Diesel",20,68.9,2,12228.138671875
"1656"," 1 Series",6,"Manual",84179,"Diesel",30,65.7,2,9550.7578125
"1657"," 3 Series",2,"Automatic",10633,"Petrol",145,42.2,2,24514.525390625
"1658"," 3 Series",5,"Automatic",22317,"Hybrid",0,134.5,2,17385.318359375
"1659"," 2 Series",4,"Automatic",12301,"Petrol",145,51.4,1.5,16213.685546875
"1660"," 6 Series",8,"Automatic",58024,"Diesel",160,51.4,3,15462.8330078125
"1661"," 1 Series",5,"Automatic",19908,"Petrol",235,37.7,3,19947.896484375
"1662"," 1 Series",5,"Automatic",54013,"Diesel",30,62.8,2,14666.607421875
"1663"," 2 Series",5,"Manual",56953,"Diesel",30,64.2,2,12189.10546875
"1664"," 5 Series",4,"Automatic",13022,"Diesel",145,60.1,3,27367.146484375
"1665"," 1 Series",5,"Manual",29374,"Petrol",125,53.3,1.5,12283.05859375
"1666"," 1 Series",5,"Manual",13388,"Petrol",125,52.3,1.5,13753.7265625
"1667"," 3 Series",5,"Automatic",19300,"Diesel",160,51.4,3,22185.484375
"1668"," 4 Series",5,"Automatic",67429,"Petrol",145,48.7,2,14769.443359375
"1669"," 3 Series",5,"Manual",97758,"Diesel",20,72.4,2,10828.1083984375
"1670"," X1",6,"Manual",104000,"Diesel",30,62.8,2,10200.4970703125
"1671"," 4 Series",4,"Automatic",16389,"Diesel",145,51.4,3,25413.57421875
"1672"," 4 Series",3,"Automatic",35042,"Diesel",145,65.7,2,19999.638671875
"1673"," X2",2,"Automatic",4773,"Diesel",145,58.9,2,27211.962890625
"1674"," 1 Series",7,"Manual",52447,"Petrol",150,50.4,1.6,10504.328125
"1675"," 2 Series",3,"Automatic",5301,"Petrol",145,36.7,1.5,18374.51953125
"1676"," 1 Series",5,"Manual",47905,"Diesel",0,78.5,1.5,11646.0849609375
"1677"," X7",2,"Automatic",7791,"Diesel",145,33.6,3,25923.095703125
"1678"," 1 Series",4,"Automatic",23786,"Diesel",20,67.3,2,17183.98046875
"1679"," 4 Series",5,"Manual",19684,"Diesel",145,55.4,2,16777.29296875
"1680"," 1 Series",4,"Automatic",17760,"Diesel",145,61.4,2,16628.95703125
"1681"," 5 Series",5,"Automatic",37472,"Diesel",20,68.9,2,17996.55859375
"1682"," 2 Series",5,"Automatic",27381,"Diesel",20,68.9,1.5,16832.505859375
"1683"," 1 Series",2,"Automatic",2922,"Petrol",145,34.5,2,26098.158203125
"1684"," 3 Series",4,"Automatic",17088,"Diesel",145,62.8,2,18484.96484375
"1685"," X3",7,"Automatic",60590,"Diesel",160,50.4,2,15594.912109375
"1686"," 4 Series",6,"Automatic",33627,"Diesel",145,56.5,2,15717.0625
"1687"," X1",8,"Automatic",42073,"Diesel",160,52.3,2,12682.1767578125
"1688"," 2 Series",3,"Manual",13369,"Diesel",145,65.7,1.5,15849.6455078125
"1689"," 1 Series",5,"Automatic",19277,"Diesel",30,62.8,2,16065.7998046875
"1690"," 1 Series",3,"Manual",26146,"Diesel",145,78.5,1.5,14023.6513671875
"1691"," X4",6,"Manual",39824,"Diesel",160,52.3,2,17975.572265625
"1692"," 3 Series",4,"Automatic",10501,"Hybrid",135,148.7,2,18305.412109375
"1693"," 3 Series",8,"Manual",76429,"Diesel",20,68.9,2,10785.26171875
"1694"," 1 Series",8,"Automatic",60260,"Diesel",30,64.2,2,12263.4638671875
"1695"," 2 Series",6,"Automatic",91620,"Diesel",30,61.4,2,11951.2587890625
"1696"," 1 Series",5,"Manual",39512,"Diesel",0,78.5,1.5,12003.65625
"1697"," 3 Series",4,"Automatic",45000,"Other",140,134.5,2,14942.4453125
"1698"," 3 Series",5,"Automatic",23340,"Diesel",30,64.2,2,17272.544921875
"1699"," 1 Series",5,"Automatic",32404,"Petrol",30,55.5,1.5,14985.59765625
"1700"," X5",6,"Automatic",54248,"Diesel",200,47.1,3,26458.466796875
"1701"," 1 Series",6,"Automatic",29867,"Diesel",30,65.7,2,13885.7880859375
"1702"," X1",4,"Manual",24607,"Diesel",125,60.1,2,14992.947265625
"1703"," 3 Series",4,"Manual",18059,"Petrol",150,48.7,2,15808.0380859375
"1704"," 5 Series",8,"Automatic",73000,"Diesel",125,57.6,2,13091.498046875
"1705"," 1 Series",4,"Automatic",26660,"Diesel",20,67.3,2,17183.98046875
"1706"," 5 Series",5,"Automatic",61425,"Diesel",125,60.1,2,15255.8232421875
"1707"," 4 Series",5,"Automatic",39891,"Diesel",145,53.3,3,19678.9453125
"1708"," 1 Series",4,"Manual",38356,"Diesel",145,83.1,1.5,13107.513671875
"1709"," 1 Series",5,"Manual",14634,"Petrol",125,53.3,1.5,12904.837890625
"1710"," X1",3,"Automatic",11070,"Petrol",145,44.8,2,21516.173828125
"1711"," 1 Series",8,"Manual",58689,"Petrol",145,47.9,1.6,10090.236328125
"1712"," 3 Series",5,"Automatic",61852,"Diesel",200,49.6,3,17035.75
"1713"," 1 Series",6,"Manual",34271,"Petrol",300,35.3,3,16767.34375
"1714"," 3 Series",7,"Manual",58470,"Diesel",30,62.8,2,12507.8291015625
"1715"," 2 Series",4,"Manual",7329,"Petrol",125,52.3,1.5,14357.4033203125
"1716"," 5 Series",4,"Automatic",38002,"Diesel",145,60.1,2,19536.72265625
"1717"," 6 Series",4,"Automatic",23954,"Petrol",260,36.7,3,23515.365234375
"1718"," 3 Series",3,"Manual",45344,"Diesel",145,64.2,2,14830.75
"1719"," 1 Series",5,"Manual",30445,"Petrol",125,53.3,1.5,11893.740234375
"1720"," 4 Series",4,"Manual",36163,"Diesel",145,62.8,2,16294.783203125
"1721"," 4 Series",5,"Manual",43480,"Diesel",30,62.8,2,15555.4345703125
"1722"," 1 Series",5,"Manual",11734,"Petrol",125,53.3,1.5,12901.3837890625
"1723"," 3 Series",5,"Automatic",24585,"Diesel",145,56.5,3,19039.837890625
"1724"," 3 Series",3,"Automatic",28918,"Diesel",145,64.2,2,19798.490234375
"1725"," 1 Series",2,"Automatic",11961,"Diesel",145,47.9,1.5,20698.607421875
"1726"," 1 Series",7,"Manual",10503,"Petrol",145,50.4,1.6,14624.84765625
"1727"," 2 Series",5,"Automatic",17097,"Diesel",20,68.9,0,18573.94921875
"1728"," X1",6,"Automatic",27460,"Diesel",125,57.6,2,15881.916015625
"1729"," 2 Series",4,"Manual",22397,"Petrol",125,52.3,1.5,13738.7861328125
"1730"," 1 Series",3,"Automatic",16313,"Petrol",145,55.5,1.5,14929.49609375
"1731"," 1 Series",4,"Automatic",22396,"Petrol",145,54.3,1.5,16006.7841796875
"1732"," 1 Series",6,"Manual",37391,"Diesel",30,65.7,2,12016.2880859375
"1733"," 1 Series",6,"Automatic",31141,"Diesel",30,64.2,2,13885.7880859375
"1734"," 4 Series",4,"Automatic",23609,"Diesel",125,60.1,2,18631.623046875
"1735"," 2 Series",4,"Automatic",39370,"Diesel",150,68.9,2,16460.603515625
"1736"," 8 Series",2,"Automatic",953,"Petrol",145,26.9,4.4,21018.77734375
"1737"," 4 Series",2,"Automatic",6751,"Petrol",145,48.7,2,26395.779296875
"1738"," 2 Series",3,"Manual",15621,"Diesel",145,60.1,2,17477.46484375
"1739"," 3 Series",3,"Automatic",17500,"Petrol",150,54.3,1.5,17544.87109375
"1740"," X5",6,"Automatic",27947,"Diesel",235,42.8,3,27280.51953125
"1741"," 2 Series",6,"Automatic",27419,"Diesel",30,55.4,2,14495.4072265625
"1742"," X1",4,"Automatic",14105,"Diesel",150,60.1,2,19865.748046875
"1743"," 2 Series",5,"Manual",35437,"Diesel",30,64.2,2,13591.6064453125
"1744"," X3",4,"Automatic",35903,"Diesel",145,54.3,2,20350.736328125
"1745"," 1 Series",8,"Manual",59824,"Diesel",125,58.9,2,11168.0556640625
"1746"," 2 Series",5,"Automatic",22901,"Petrol",260,37.2,3,21164.37109375
"1747"," X4",1,"Automatic",100,"Petrol",145,26.9,3,43671.95703125
"1748"," 3 Series",7,"Manual",47701,"Diesel",145,55.4,2,12857.7939453125
"1749"," X1",1,"Manual",321,"Diesel",145,50.4,2,28815.224609375
"1750"," 3 Series",6,"Manual",34533,"Diesel",125,60.1,2,14100.685546875
"1751"," 3 Series",5,"Automatic",84878,"Diesel",0,74.3,2,12659.69921875
"1752"," X3",5,"Automatic",35121,"Diesel",145,54.3,2,19821.619140625
"1753"," 4 Series",5,"Automatic",129590,"Petrol",150,48.7,2,12835.0751953125
"1754"," 2 Series",4,"Manual",66410,"Petrol",260,36.2,3,17325.78125
"1755"," 5 Series",7,"Automatic",65520,"Diesel",30,62.8,2,14575.6943359375
"1756"," 1 Series",7,"Manual",102520,"Diesel",30,62.8,2,8263.232421875
"1757"," 3 Series",5,"Automatic",56140,"Hybrid",0,148.7,2,14889.953125
"1758"," 1 Series",7,"Manual",25000,"Diesel",0,74.3,1.6,11296.6787109375
"1759"," 3 Series",7,"Manual",99920,"Diesel",125,58.9,2,10363.4677734375
"1760"," 3 Series",7,"Manual",130340,"Diesel",145,55.4,2,10363.4677734375
"1761"," 3 Series",6,"Automatic",36816,"Diesel",30,70.6,2,14863.4091796875
"1762"," 3 Series",6,"Manual",71915,"Diesel",20,68.9,2,12146.166015625
"1763"," X3",5,"Automatic",81050,"Diesel",150,54.3,2,15510.431640625
"1764"," 2 Series",6,"Automatic",32882,"Diesel",125,60.1,0,13998.2412109375
"1765"," 5 Series",7,"Automatic",48280,"Diesel",30,62.8,2,15034.9931640625
"1766"," X5",3,"Automatic",19750,"Diesel",140,47.1,3,31704.966796875
"1767"," 3 Series",4,"Automatic",29528,"Diesel",145,64.2,2,17801.66015625
"1768"," 3 Series",3,"Automatic",13590,"Diesel",150,64.2,2,20937.55859375
"1769"," 2 Series",6,"Automatic",64888,"Diesel",20,68.9,2,13169.13671875
"1770"," 3 Series",5,"Manual",18520,"Petrol",200,43.5,2,14729.5654296875
"1771"," 5 Series",4,"Automatic",21319,"Diesel",145,62.8,2,20253.572265625
"1772"," 1 Series",4,"Automatic",29000,"Petrol",205,39.8,3,20860.98046875
"1773"," 5 Series",7,"Automatic",92000,"Diesel",125,57.6,2,13289.080078125
"1774"," 2 Series",5,"Manual",45930,"Petrol",145,48.7,1.5,12089.53125
"1775"," 4 Series",5,"Manual",45253,"Diesel",30,67.3,2,15351.8994140625
"1776"," 3 Series",4,"Automatic",52716,"Diesel",145,70.6,2,15882.80078125
"1777"," 3 Series",3,"Automatic",10591,"Diesel",145,67.3,2,21366.8515625
"1778"," X1",8,"Automatic",33412,"Diesel",160,52.3,2,13289.3603515625
"1779"," 4 Series",6,"Automatic",33689,"Diesel",20,70.6,2,16282.0478515625
"1780"," 1 Series",9,"Manual",85827,"Diesel",30,62.8,2,8634.068359375
"1781"," 1 Series",3,"Manual",23635,"Diesel",145,72.4,1.5,13960.158203125
"1782"," 2 Series",4,"Automatic",29122,"Petrol",125,51.4,1.5,16356.1796875
"1783"," 3 Series",7,"Manual",94347,"Diesel",30,65.7,2,10771.5869140625
"1784"," 1 Series",3,"Manual",13094,"Petrol",145,37.7,1.5,16626.65234375
"1785"," 1 Series",3,"Automatic",30400,"Petrol",145,39.8,3,22460.603515625
"1786"," 4 Series",5,"Automatic",64997,"Diesel",145,55.4,3,16675.806640625
"1787"," 3 Series",8,"Automatic",43425,"Diesel",125,57.6,3,16179.91015625
"1788"," 3 Series",4,"Automatic",20771,"Diesel",145,64.2,2,18042.158203125
"1789"," 1 Series",6,"Automatic",48916,"Petrol",235,37.7,3,17026.00390625
"1790"," 5 Series",5,"Automatic",64231,"Diesel",145,53.3,3,16976.39453125
"1791"," 5 Series",6,"Automatic",79315,"Diesel",30,62.8,2,14575.6943359375
"1792"," 1 Series",5,"Manual",26146,"Petrol",125,53.3,1.5,12283.05859375
"1793"," 1 Series",7,"Automatic",48343,"Diesel",125,60.1,2,12199.923828125
"1794"," 1 Series",6,"Manual",56941,"Diesel",0,83.1,1.5,11150.7109375
"1795"," X3",4,"Automatic",36204,"Diesel",145,54.3,2,20153.623046875
"1796"," 3 Series",5,"Automatic",31499,"Diesel",145,54.3,3,19772
"1797"," X1",5,"Automatic",22780,"Petrol",160,44.8,2,17986.1171875
"1798"," 3 Series",4,"Automatic",15537,"Diesel",30,64.2,2,18128.498046875
"1799"," 4 Series",4,"Manual",27599,"Diesel",150,62.8,2,16661.265625
"1800"," M4",1,"Automatic",10,"Petrol",150,34,3,25281.728515625
"1801"," M4",1,"Automatic",10,"Petrol",150,34,3,25281.728515625
"1802"," 4 Series",4,"Automatic",23910,"Petrol",145,41.5,3,22977.841796875
"1803"," 1 Series",2,"Automatic",7559,"Petrol",145,55.5,1.5,16452.115234375
"1804"," X3",6,"Automatic",21512,"Diesel",145,54.3,2,18718.365234375
"1805"," 4 Series",3,"Automatic",21770,"Petrol",145,41.5,3,26198.541015625
"1806"," X3",1,"Automatic",5000,"Diesel",145,54.3,2,36455.578125
"1807"," 1 Series",2,"Automatic",3574,"Petrol",145,40.4,1.5,21936.84375
"1808"," X5",2,"Automatic",6560,"Petrol",145,27.2,3,27499.57421875
"1809"," 6 Series",2,"Automatic",3693,"Diesel",145,47.9,3,31078.55078125
"1810"," 3 Series",1,"Automatic",5000,"Petrol",145,34.9,3,35369.5859375
"1811"," 3 Series",5,"Automatic",49477,"Diesel",145,53.3,3,18774.669921875
"1812"," X6",2,"Automatic",5000,"Petrol",145,26.4,3,35417.38671875
"1813"," 5 Series",4,"Automatic",23500,"Petrol",145,39.2,3,24976.494140625
"1814"," 5 Series",4,"Automatic",34640,"Diesel",145,60.1,3,24274.458984375
"1815"," 4 Series",6,"Manual",38974,"Petrol",200,42.8,2,15830.291015625
"1816"," 1 Series",5,"Manual",17084,"Diesel",0,78.5,1.5,13242.8876953125
"1817"," X2",2,"Automatic",9401,"Diesel",145,58.9,2,27004.05078125
"1818"," 1 Series",1,"Automatic",5000,"Petrol",145,40.4,1.5,22935.107421875
"1819"," 3 Series",4,"Automatic",16074,"Diesel",145,49.6,3,25003.595703125
"1820"," M4",3,"Manual",9662,"Petrol",145,31,3,37405.296875
"1821"," 1 Series",7,"Automatic",25975,"Petrol",145,48.7,1.6,13059.2666015625
"1822"," 2 Series",1,"Automatic",1221,"Diesel",145,49.6,2,27995.521484375
"1823"," 2 Series",4,"Manual",85600,"Petrol",145,55.4,1.5,10411.5
"1824"," 2 Series",1,"Automatic",5000,"Diesel",145,48.7,2,27576.84375
"1825"," X3",4,"Automatic",22800,"Diesel",150,48.7,3,24599.44921875
"1826"," X3",7,"Automatic",72430,"Diesel",145,54.3,2,16827.23828125
"1827"," 4 Series",7,"Manual",141300,"Diesel",125,58.9,2,12157.2158203125
"1828"," 2 Series",4,"Automatic",88100,"Hybrid",0,141.2,1.5,11930.513671875
"1829"," X1",5,"Manual",71720,"Diesel",20,68.9,2,12365.517578125
"1830"," X1",4,"Automatic",34959,"Petrol",150,44.8,2,18179.65625
"1831"," 3 Series",7,"Semi-Auto",64260,"Diesel",165,52.3,3,15974.5029296875
"1832"," 3 Series",7,"Manual",56300,"Diesel",125,58.9,2,12530.341796875
"1833"," X4",6,"Automatic",51536,"Diesel",200,47.9,3,21017.67578125
"1834"," 5 Series",7,"Automatic",56000,"Diesel",145,53.3,3,16877.7265625
"1835"," 1 Series",4,"Automatic",30139,"Petrol",200,39.8,3,20860.98046875
"1836"," Z4",9,"Manual",47800,"Petrol",200,41.5,2,11854.80859375
"1837"," 3 Series",6,"Manual",48402,"Diesel",30,62.8,2,12835.28125
"1838"," M4",3,"Automatic",9210,"Petrol",145,34,3,33732.81640625
"1839"," 3 Series",12,"Manual",80000,"Petrol",160,45.6,2,8414.412109375
"1840"," 1 Series",8,"Manual",46057,"Diesel",20,68.9,2,11323.24609375
"1841"," 5 Series",11,"Automatic",85724,"Diesel",200,46.3,3,11564.216796875
"1842"," i3",6,"Automatic",79830,"Hybrid",0,470.8,0,13782.4091796875
"1843"," 5 Series",9,"Automatic",48417,"Diesel",125,60.1,2,12320.3798828125
"1844"," 1 Series",8,"Manual",60000,"Diesel",30,65.7,1.6,9770.8125
"1845"," 1 Series",8,"Manual",84000,"Diesel",20,68.9,2,9728.15234375
"1846"," 1 Series",6,"Manual",35000,"Petrol",125,51.4,1.6,11465.3310546875
"1847"," 3 Series",12,"Manual",70000,"Petrol",165,47.9,2,9061.7666015625
"1848"," 5 Series",8,"Manual",65000,"Diesel",125,58.9,2,11666.4970703125
"1849"," 5 Series",10,"Automatic",74000,"Diesel",145,53.3,2,11297.7197265625
"1850"," 5 Series",6,"Manual",83643,"Diesel",125,60.1,2,12483.9775390625
"1851"," 5 Series",11,"Manual",75000,"Diesel",145,55.4,2,9526.9541015625
"1852"," 2 Series",5,"Manual",49636,"Petrol",125,53.3,1.5,11966.7451171875
"1853"," X3",12,"Manual",70000,"Diesel",195,45.6,2,9682.19140625
"1854"," 1 Series",5,"Manual",69647,"Diesel",0,78.5,1.5,10478.96484375
"1855"," 3 Series",5,"Automatic",33078,"Hybrid",0,134.5,2,17029.884765625
"1856"," 1 Series",13,"Manual",107407,"Diesel",150,54.3,2,6253.1328125
"1857"," 4 Series",6,"Manual",36781,"Diesel",145,53.3,2,15826.1328125
"1858"," 3 Series",6,"Automatic",50713,"Petrol",125,51.4,2,13062.822265625
"1859"," 2 Series",5,"Manual",18840,"Petrol",125,52.3,1.5,13878.697265625
"1860"," X3",6,"Automatic",39744,"Diesel",145,54.3,2,18060.421875
"1861"," 1 Series",6,"Manual",64716,"Diesel",30,65.7,2,10063.35546875
"1862"," X5",5,"Automatic",41464,"Hybrid",0,85.6,2,28522.953125
"1863"," X4",5,"Automatic",43751,"Diesel",145,54.3,2,21911.005859375
"1864"," 1 Series",5,"Manual",36240,"Diesel",0,83.1,1.5,12370.8779296875
"1865"," 1 Series",6,"Automatic",38573,"Diesel",20,68.9,1.5,13967.1591796875
"1866"," 3 Series",7,"Automatic",70796,"Diesel",160,50.4,3,15473.37890625
"1867"," 3 Series",5,"Manual",38206,"Diesel",30,64.2,2,14184.427734375
"1868"," X1",8,"Automatic",49599,"Diesel",160,52.3,2,12084.9658203125
"1869"," 1 Series",5,"Manual",31615,"Diesel",0,78.5,1.5,12231.7900390625
"1870"," 6 Series",5,"Automatic",50475,"Diesel",200,49.6,3,20324.275390625
"1871"," X5",5,"Automatic",57146,"Diesel",160,50.4,2,24345.056640625
"1872"," 4 Series",4,"Automatic",33711,"Diesel",145,65.7,2,19039.64453125
"1873"," 3 Series",20,"Automatic",90000,"Petrol",325,27.7,3,11766.57421875
"1874"," 3 Series",8,"Automatic",79144,"Diesel",30,62.8,2,12583.787109375
"1875"," 3 Series",7,"Manual",47059,"Diesel",30,61.4,2,12835.28125
"1876"," X1",8,"Automatic",60665,"Diesel",160,52.3,2,11422.701171875
"1877"," 1 Series",4,"Manual",14646,"Diesel",30,65.7,2,14786.7734375
"1878"," 3 Series",14,"Automatic",124200,"Diesel",260,40.9,2,9860.470703125
"1879"," 1 Series",3,"Manual",14287,"Diesel",145,65.7,2,16313.361328125
"1880"," 1 Series",6,"Manual",56278,"Diesel",20,70.6,1.5,11567.38671875
"1881"," 2 Series",5,"Automatic",49981,"Diesel",20,72.4,1.5,15172.5673828125
"1882"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,12146.166015625
"1883"," X5",5,"Automatic",26185,"Hybrid",0,85.6,2,29330.708984375
"1884"," 4 Series",4,"Automatic",29383,"Diesel",145,65.7,2,19199.802734375
"1885"," 1 Series",5,"Manual",37087,"Diesel",0,83.1,1.5,12370.8779296875
"1886"," X4",6,"Automatic",95408,"Diesel",145,54.3,2,16519.060546875
"1887"," 3 Series",5,"Automatic",30333,"Hybrid",0,134.5,2,17190.04296875
"1888"," X1",5,"Automatic",30405,"Diesel",125,57.6,2,18481.080078125
"1889"," 2 Series",6,"Automatic",41704,"Diesel",30,61.4,2,13873.396484375
"1890"," 2 Series",7,"Automatic",45868,"Petrol",145,47.1,2,12997.453125
"1891"," 5 Series",5,"Automatic",37786,"Diesel",30,62.8,2,17183.5
"1892"," X1",5,"Automatic",44890,"Diesel",125,57.6,2,17713.740234375
"1893"," 1 Series",5,"Manual",25281,"Petrol",125,53.3,1.5,12283.05859375
"1894"," 2 Series",5,"Manual",13267,"Petrol",125,52.3,1.5,14074.0078125
"1895"," X5",5,"Automatic",23747,"Hybrid",0,85.6,2,29330.708984375
"1896"," X5",5,"Automatic",59154,"Diesel",200,47.1,3,27741.6640625
"1897"," 3 Series",5,"Automatic",95217,"Diesel",0,74.3,2,11970.138671875
"1898"," 4 Series",5,"Manual",24280,"Diesel",30,62.8,2,16190.38671875
"1899"," 5 Series",7,"Automatic",34758,"Diesel",125,57.6,2,16120.3046875
"1900"," 3 Series",4,"Automatic",14500,"Hybrid",0,134.5,2,18796.126953125
"1901"," 2 Series",5,"Automatic",87743,"Diesel",20,72.4,1.5,11630.53125
"1902"," X2",3,"Automatic",11941,"Diesel",145,58.9,2,22109.076171875
"1903"," X3",7,"Automatic",77129,"Diesel",145,54.3,2,16827.23828125
"1904"," 7 Series",4,"Automatic",22000,"Petrol",150,22.1,6.6,20631.11328125
"1905"," 3 Series",3,"Automatic",15377,"Diesel",145,56.5,3,25569.173828125
"1906"," 1 Series",4,"Manual",20064,"Petrol",145,53.3,1.5,13555.25390625
"1907"," X3",4,"Automatic",26986,"Diesel",145,54.3,2,20652.48828125
"1908"," 1 Series",5,"Manual",26141,"Diesel",0,78.5,1.5,12621.1083984375
"1909"," 3 Series",7,"Manual",49969,"Diesel",30,61.4,2,12835.28125
"1910"," 1 Series",5,"Manual",18644,"Diesel",0,78.5,1.5,13422.3662109375
"1911"," 1 Series",7,"Automatic",38809,"Petrol",145,48.7,1.6,12619.0087890625
"1912"," 1 Series",8,"Manual",56000,"Diesel",30,64.2,2,11145.54296875
"1913"," X1",4,"Manual",41950,"Diesel",20,68.9,2,14112.5751953125
"1914"," 5 Series",6,"Automatic",50355,"Diesel",30,62.8,2,15034.9931640625
"1915"," X3",6,"Manual",51715,"Diesel",160,52.3,2,15789.0927734375
"1916"," 5 Series",14,"Manual",150000,"Diesel",205,46.3,2,9048.60546875
"1917"," 7 Series",4,"Automatic",73348,"Diesel",145,54.3,3,21502.37890625
"1918"," 3 Series",5,"Manual",51098,"Diesel",30,64.2,2,12917.25390625
"1919"," 1 Series",2,"Manual",11191,"Petrol",145,53.3,1.5,17425.626953125
"1920"," 2 Series",5,"Manual",39613,"Diesel",30,65.7,2,13360.9912109375
"1921"," 5 Series",5,"Automatic",20724,"Diesel",160,51.4,3,20466.841796875
"1922"," 2 Series",2,"Manual",7378,"Petrol",150,52.3,1.5,18646.634765625
"1923"," 4 Series",7,"Manual",105850,"Diesel",125,58.9,2,12157.2158203125
"1924"," 5 Series",6,"Automatic",106170,"Diesel",160,51.4,3,13368.552734375
"1925"," 3 Series",5,"Manual",88090,"Diesel",20,72.4,2,11617.361328125
"1926"," 4 Series",6,"Manual",99340,"Diesel",30,62.8,2,12505.3505859375
"1927"," 1 Series",7,"Manual",80207,"Diesel",30,62.8,2,10063.35546875
"1928"," 1 Series",7,"Automatic",12528,"Petrol",125,50.4,1.6,14179.390625
"1929"," 3 Series",13,"Automatic",141000,"Petrol",235,39.8,3,11902.7724609375
"1930"," 3 Series",17,"Manual",162000,"Diesel",205,49.6,2,8330.8828125
"1931"," 4 Series",2,"Automatic",6890,"Diesel",145,65.7,2,27424.298828125
"1932"," 1 Series",5,"Manual",49761,"Diesel",0,83.1,1.5,11646.0849609375
"1933"," 2 Series",4,"Automatic",21697,"Petrol",30,55.4,1.5,16366.734375
"1934"," 5 Series",5,"Automatic",34143,"Diesel",160,51.4,3,19715.4921875
"1935"," X5",7,"Automatic",72442,"Diesel",200,47.1,3,24307.4453125
"1936"," 3 Series",9,"Automatic",64191,"Diesel",160,50.4,2,11576.68359375
"1937"," 1 Series",11,"Manual",93800,"Diesel",30,62.8,2,6613.9541015625
"1938"," 1 Series",7,"Manual",53310,"Diesel",30,62.8,2,11184.7958984375
"1939"," 5 Series",5,"Automatic",96620,"Diesel",30,62.8,2,12723.5966796875
"1940"," 3 Series",6,"Automatic",75800,"Diesel",145,55.4,2,13274.6484375
"1941"," X1",8,"Manual",32000,"Diesel",125,57.6,2,12630.3017578125
"1942"," M4",2,"Automatic",299,"Petrol",145,32.5,3,28525.798828125
"1943"," X1",2,"Manual",12159,"Petrol",150,51.4,1.5,19277.5390625
