"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1581"," 1 Series",3,"Manual",9774,"Petrol",145,37.2,1.5,16001.1208703264
"1582"," 3 Series",3,"Automatic",22510,"Diesel",145,64.2,2,21189.4915582709
"1583"," 3 Series",5,"Automatic",47262,"Diesel",30,62.8,2,16919.023681944
"1584"," 3 Series",3,"Automatic",23814,"Diesel",145,64.2,2,21189.4915582709
"1585"," 2 Series",3,"Automatic",18673,"Diesel",145,47.1,2,20468.126253159
"1586"," 4 Series",3,"Automatic",9629,"Petrol",145,45.6,2,23703.8787333077
"1587"," 3 Series",3,"Automatic",19857,"Petrol",145,48.7,2,20495.9591203207
"1588"," X5",7,"Automatic",47683,"Diesel",200,49.6,2,21382.5914652701
"1589"," 1 Series",3,"Automatic",8316,"Diesel",145,44.1,2,22251.2309330413
"1590"," 4 Series",4,"Automatic",19293,"Diesel",145,65.7,2,18828.1349383316
"1591"," 3 Series",6,"Automatic",62051,"Diesel",145,56.5,3,17505.8553025381
"1592"," 2 Series",6,"Manual",48937,"Diesel",30,62.8,2,11807.8965682717
"1593"," X3",8,"Manual",67652,"Diesel",160,50.4,2,13176.6114718056
"1594"," 5 Series",5,"Automatic",68816,"Diesel",30,62.8,2,15058.1189408535
"1595"," 4 Series",4,"Automatic",26839,"Diesel",30,65.7,2,17944.6449234452
"1596"," 5 Series",3,"Automatic",16042,"Diesel",145,68.9,2,24723.8294666896
"1597"," 3 Series",5,"Automatic",46735,"Diesel",30,65.7,2,16919.023681944
"1598"," 6 Series",5,"Automatic",45360,"Diesel",200,49.6,3,20955.7185850657
"1599"," 6 Series",6,"Automatic",22797,"Diesel",160,49.6,3,20094.2682153323
"1600"," 3 Series",11,"Manual",77523,"Diesel",30,62.8,2,8407.65242557408
"1601"," 3 Series",6,"Manual",44000,"Diesel",20,68.9,2,13222.480065128
"1602"," 3 Series",3,"Automatic",16882,"Diesel",145,62.8,2,22758.7644499993
"1603"," 5 Series",2,"Automatic",20789,"Petrol",145,50.4,2,25552.1327618932
"1604"," 5 Series",8,"Automatic",89028,"Diesel",125,57.6,2,11143.2565609465
"1605"," 4 Series",6,"Automatic",46028,"Diesel",125,58.9,2,15407.6858155995
"1606"," 1 Series",3,"Manual",8228,"Diesel",145,68.9,2,19653.2359199382
"1607"," 2 Series",5,"Manual",43201,"Diesel",20,68.9,2,12586.0303473066
"1608"," 2 Series",6,"Automatic",78913,"Diesel",30,62.8,2,11821.2074190148
"1609"," 1 Series",4,"Manual",13000,"Petrol",150,52.3,1.5,12922.2214848292
"1610"," 4 Series",4,"Manual",85366,"Diesel",145,62.8,2,10495.3820410067
"1611"," 1 Series",13,"Manual",68000,"Petrol",150,48.7,1.6,8085.98467086199
"1612"," 1 Series",8,"Manual",75323,"Petrol",145,49.6,1.6,9143.29446642738
"1613"," 1 Series",8,"Manual",85871,"Petrol",145,49.6,1.6,8759.18143994496
"1614"," 1 Series",9,"Automatic",96596,"Diesel",30,64.2,2,9544.22935493339
"1615"," 2 Series",3,"Automatic",67062,"Diesel",145,51.4,2,17613.8925358822
"1616"," 2 Series",5,"Automatic",79983,"Diesel",20,68.9,2,13227.7287793234
"1617"," 2 Series",4,"Manual",32218,"Diesel",145,65.7,1.5,12163.7070243472
"1618"," 1 Series",4,"Manual",82000,"Diesel",150,72.4,1.5,9734.93540910279
"1619"," 3 Series",10,"Manual",67869,"Diesel",125,60.1,2,9294.62847259563
"1620"," 1 Series",5,"Manual",51727,"Petrol",125,52.3,1.5,11071.8714648766
"1621"," X1",8,"Automatic",46217,"Diesel",165,52.3,2,14334.0033939089
"1622"," X1",4,"Manual",64235,"Diesel",125,60.1,2,12640.7281028938
"1623"," 2 Series",5,"Manual",46527,"Diesel",125,60.1,2,12550.9101489395
"1624"," 3 Series",5,"Manual",76218,"Diesel",30,64.2,2,11500.0654480238
"1625"," 1 Series",5,"Manual",39077,"Diesel",30,65.7,2,12629.2611028303
"1626"," 1 Series",4,"Manual",17724,"Diesel",145,83.1,1.5,11802.1737010755
"1627"," 3 Series",3,"Automatic",27246,"Diesel",145,64.2,2,21189.4915582709
"1628"," 3 Series",4,"Manual",17170,"Diesel",150,60.1,2,16190.5651922957
"1629"," 3 Series",6,"Automatic",42938,"Diesel",200,49.6,3,18752.9368668673
"1630"," 4 Series",4,"Automatic",44558,"Diesel",145,50.4,3,21261.2997705758
"1631"," 1 Series",5,"Automatic",52874,"Petrol",235,37.7,3,18906.4164888497
"1632"," 3 Series",5,"Automatic",26108,"Diesel",145,53.3,3,21600.7096120558
"1633"," 2 Series",3,"Semi-Auto",18323,"Diesel",145,56.5,1.5,18692.074921505
"1634"," X1",4,"Automatic",33124,"Diesel",125,60.1,2,18100.8275220452
"1635"," 1 Series",5,"Manual",38936,"Diesel",20,72.4,1.5,12179.3753645288
"1636"," X4",4,"Automatic",41543,"Diesel",150,54.3,2,22427.2232458089
"1637"," X3",5,"Automatic",19000,"Diesel",150,54.3,2,21709.9810065712
"1638"," 2 Series",2,"Automatic",8225,"Diesel",150,61.4,2,25118.7161974959
"1639"," X5",3,"Automatic",15245,"Diesel",150,47.1,3,27957.598762238
"1640"," 4 Series",2,"Automatic",9564,"Diesel",145,65.7,2,26791.5665456909
"1641"," X1",2,"Automatic",7032,"Diesel",145,60.1,2,27479.7563506667
"1642"," X2",2,"Automatic",2077,"Diesel",150,58.9,2,28013.8687972649
"1643"," 5 Series",2,"Automatic",8062,"Diesel",145,51.4,3,31170.3645944907
"1644"," 2 Series",2,"Manual",16606,"Petrol",150,52.3,1.5,18449.9773062893
"1645"," 3 Series",3,"Manual",29384,"Petrol",145,47.9,2,17192.9464751836
"1646"," 1 Series",2,"Automatic",9112,"Petrol",145,39.8,3,26636.0582159733
"1647"," 3 Series",7,"Manual",47735,"Petrol",160,44.8,2,12687.7964219086
"1648"," 1 Series",5,"Manual",31319,"Diesel",20,72.4,1.5,12179.3753645288
"1649"," 1 Series",7,"Manual",131347,"Diesel",0,74.3,1.6,9313.24929119273
"1650"," 6 Series",7,"Automatic",64674,"Diesel",160,49.6,3,17526.6524517652
"1651"," 2 Series",1,"Automatic",4597,"Petrol",145,36.2,2,27515.4181868282
"1652"," 3 Series",5,"Manual",52224,"Diesel",125,62.8,2,13277.0209583084
"1653"," 3 Series",5,"Manual",54788,"Diesel",20,68.9,2,12837.2542777224
"1654"," 1 Series",5,"Manual",35845,"Diesel",0,83.1,1.5,11835.8082477283
"1655"," 3 Series",5,"Manual",68738,"Diesel",20,68.9,2,12008.7973516544
"1656"," 1 Series",6,"Manual",84179,"Diesel",30,65.7,2,9691.81660270395
"1657"," 3 Series",2,"Automatic",10633,"Petrol",145,42.2,2,25853.2352170285
"1658"," 3 Series",5,"Automatic",22317,"Hybrid",0,134.5,2,16980.5001009718
"1659"," 2 Series",4,"Automatic",12301,"Petrol",145,51.4,1.5,16255.0461351986
"1660"," 6 Series",8,"Automatic",58024,"Diesel",160,51.4,3,17179.7712693783
"1661"," 1 Series",5,"Automatic",19908,"Petrol",235,37.7,3,18692.7116906565
"1662"," 1 Series",5,"Automatic",54013,"Diesel",30,62.8,2,15079.5308935333
"1663"," 2 Series",5,"Manual",56953,"Diesel",30,64.2,2,11971.9086614021
"1664"," 5 Series",4,"Automatic",13022,"Diesel",145,60.1,3,26259.8190947403
"1665"," 1 Series",5,"Manual",29374,"Petrol",125,53.3,1.5,11834.3195518032
"1666"," 1 Series",5,"Manual",13388,"Petrol",125,52.3,1.5,12922.2214848292
"1667"," 3 Series",5,"Automatic",19300,"Diesel",160,51.4,3,22023.924107538
"1668"," 4 Series",5,"Automatic",67429,"Petrol",145,48.7,2,15031.9733471524
"1669"," 3 Series",5,"Manual",97758,"Diesel",20,72.4,2,10352.1457879827
"1670"," X1",6,"Manual",104000,"Diesel",30,62.8,2,10019.0014137634
"1671"," 4 Series",4,"Automatic",16389,"Diesel",145,51.4,3,23060.4058673167
"1672"," 4 Series",3,"Automatic",35042,"Diesel",145,65.7,2,21443.1781661193
"1673"," X2",2,"Automatic",4773,"Diesel",145,58.9,2,27697.4770405154
"1674"," 1 Series",7,"Manual",52447,"Petrol",150,50.4,1.6,10934.9262211103
"1675"," 2 Series",3,"Automatic",5301,"Petrol",145,36.7,1.5,20450.5527946448
"1676"," 1 Series",5,"Manual",47905,"Diesel",0,78.5,1.5,11552.2661466921
"1677"," X7",2,"Automatic",7791,"Diesel",145,33.6,3,25826.392370049
"1678"," 1 Series",4,"Automatic",23786,"Diesel",20,67.3,2,15916.5575184109
"1679"," 4 Series",5,"Manual",19684,"Diesel",145,55.4,2,14729.2356322386
"1680"," 1 Series",4,"Automatic",17760,"Diesel",145,61.4,2,16342.2415203638
"1681"," 5 Series",5,"Automatic",37472,"Diesel",20,68.9,2,17724.2036248448
"1682"," 2 Series",5,"Automatic",27381,"Diesel",20,68.9,1.5,15516.3760536076
"1683"," 1 Series",2,"Automatic",2922,"Petrol",145,34.5,2,25742.8251990055
"1684"," 3 Series",4,"Automatic",17088,"Diesel",145,62.8,2,19260.2312073251
"1685"," X3",7,"Automatic",60590,"Diesel",160,50.4,2,16711.9963706188
"1686"," 4 Series",6,"Automatic",33627,"Diesel",145,56.5,2,16179.6204492522
"1687"," X1",8,"Automatic",42073,"Diesel",160,52.3,2,14656.8222550667
"1688"," 2 Series",3,"Manual",13369,"Diesel",145,65.7,1.5,15897.1901448436
"1689"," 1 Series",5,"Automatic",19277,"Diesel",30,62.8,2,16342.2415203638
"1690"," 1 Series",3,"Manual",26146,"Diesel",145,78.5,1.5,14185.3788985032
"1691"," X4",6,"Manual",39824,"Diesel",160,52.3,2,17917.1850544134
"1692"," 3 Series",4,"Automatic",10501,"Hybrid",135,148.7,2,24027.6429436022
"1693"," 3 Series",8,"Manual",76429,"Diesel",20,68.9,2,9850.34169043503
"1694"," 1 Series",8,"Automatic",60260,"Diesel",30,64.2,2,12221.8730036381
"1695"," 2 Series",6,"Automatic",91620,"Diesel",30,61.4,2,10962.7657098974
"1696"," 1 Series",5,"Manual",39512,"Diesel",0,78.5,1.5,11961.2623290556
"1697"," 3 Series",4,"Automatic",45000,"Other",140,134.5,2,15804.0283469747
"1698"," 3 Series",5,"Automatic",23340,"Diesel",30,64.2,2,17690.9583155967
"1699"," 1 Series",5,"Automatic",32404,"Petrol",30,55.5,1.5,15121.6159673838
"1700"," X5",6,"Automatic",54248,"Diesel",200,47.1,3,23238.4305762051
"1701"," 1 Series",6,"Automatic",29867,"Diesel",30,65.7,2,13995.3504456179
"1702"," X1",4,"Manual",24607,"Diesel",125,60.1,2,14449.3382516836
"1703"," 3 Series",4,"Manual",18059,"Petrol",150,48.7,2,14577.9032473958
"1704"," 5 Series",8,"Automatic",73000,"Diesel",125,57.6,2,12066.883766635
"1705"," 1 Series",4,"Automatic",26660,"Diesel",20,67.3,2,15916.5575184109
"1706"," 5 Series",5,"Automatic",61425,"Diesel",125,60.1,2,15706.7389867201
"1707"," 4 Series",5,"Automatic",39891,"Diesel",145,53.3,3,21795.7813140408
"1708"," 1 Series",4,"Manual",38356,"Diesel",145,83.1,1.5,11835.8082477283
"1709"," 1 Series",5,"Manual",14634,"Petrol",125,53.3,1.5,12922.2214848292
"1710"," X1",3,"Automatic",11070,"Petrol",145,44.8,2,23198.3047705675
"1711"," 1 Series",8,"Manual",58689,"Petrol",145,47.9,1.6,10135.069317
"1712"," 3 Series",5,"Automatic",61852,"Diesel",200,49.6,3,18949.6124754304
"1713"," 1 Series",6,"Manual",34271,"Petrol",300,35.3,3,15841.9096043421
"1714"," 3 Series",7,"Manual",58470,"Diesel",30,62.8,2,12250.4232956546
"1715"," 2 Series",4,"Manual",7329,"Petrol",125,52.3,1.5,14785.4422761317
"1716"," 5 Series",4,"Automatic",38002,"Diesel",145,60.1,2,19812.2059308871
"1717"," 6 Series",4,"Automatic",23954,"Petrol",260,36.7,3,21800.1457164914
"1718"," 3 Series",3,"Manual",45344,"Diesel",145,64.2,2,17307.84428987
"1719"," 1 Series",5,"Manual",30445,"Petrol",125,53.3,1.5,11834.3195518032
"1720"," 4 Series",4,"Manual",36163,"Diesel",145,62.8,2,14293.1556530835
"1721"," 4 Series",5,"Manual",43480,"Diesel",30,62.8,2,14130.3187243733
"1722"," 1 Series",5,"Manual",11734,"Petrol",125,53.3,1.5,12922.2214848292
"1723"," 3 Series",5,"Automatic",24585,"Diesel",145,56.5,3,21600.7096120558
"1724"," 3 Series",3,"Automatic",28918,"Diesel",145,64.2,2,21189.4915582709
"1725"," 1 Series",2,"Automatic",11961,"Diesel",145,47.9,1.5,20675.1038549383
"1726"," 1 Series",7,"Manual",10503,"Petrol",145,50.4,1.6,13765.3913690094
"1727"," 2 Series",5,"Automatic",17097,"Diesel",20,68.9,0,17499.1932887268
"1728"," X1",6,"Automatic",27460,"Diesel",125,57.6,2,16179.6204492522
"1729"," 2 Series",4,"Manual",22397,"Petrol",125,52.3,1.5,11818.6512116216
"1730"," 1 Series",3,"Automatic",16313,"Petrol",145,55.5,1.5,17477.0842876799
"1731"," 1 Series",4,"Automatic",22396,"Petrol",145,54.3,1.5,15121.6159673838
"1732"," 1 Series",6,"Manual",37391,"Diesel",30,65.7,2,12042.4301207625
"1733"," 1 Series",6,"Automatic",31141,"Diesel",30,64.2,2,13995.3504456179
"1734"," 4 Series",4,"Automatic",23609,"Diesel",125,60.1,2,18100.8275220452
"1735"," 2 Series",4,"Automatic",39370,"Diesel",150,68.9,2,15966.2617919091
"1736"," 8 Series",2,"Automatic",953,"Petrol",145,26.9,4.4,31617.6898102653
"1737"," 4 Series",2,"Automatic",6751,"Petrol",145,48.7,2,26978.517939341
"1738"," 2 Series",3,"Manual",15621,"Diesel",145,60.1,2,18226.8807574728
"1739"," 3 Series",3,"Automatic",17500,"Petrol",150,54.3,1.5,19544.3048002979
"1740"," X5",6,"Automatic",27947,"Diesel",235,42.8,3,25014.8141021044
"1741"," 2 Series",6,"Automatic",27419,"Diesel",30,55.4,2,14500.0575588175
"1742"," X1",4,"Automatic",14105,"Diesel",150,60.1,2,20201.009939219
"1743"," 2 Series",5,"Manual",35437,"Diesel",30,64.2,2,12613.5927626487
"1744"," X3",4,"Automatic",35903,"Diesel",145,54.3,2,20740.4774452028
"1745"," 1 Series",8,"Manual",59824,"Diesel",125,58.9,2,10636.3077283257
"1746"," 2 Series",5,"Automatic",22901,"Petrol",260,37.2,3,19725.8944097351
"1747"," X4",1,"Automatic",100,"Petrol",145,26.9,3,38150.4358039926
"1748"," 3 Series",7,"Manual",47701,"Diesel",145,55.4,2,13199.8244794039
"1749"," X1",1,"Manual",321,"Diesel",145,50.4,2,29369.4114020904
"1750"," 3 Series",6,"Manual",34533,"Diesel",125,60.1,2,13608.8206617673
"1751"," 3 Series",5,"Automatic",84878,"Diesel",0,74.3,2,13677.8912644114
"1752"," X3",5,"Automatic",35121,"Diesel",145,54.3,2,20740.4774452028
"1753"," 4 Series",5,"Automatic",129590,"Petrol",150,48.7,2,13153.2602386898
"1754"," 2 Series",4,"Manual",66410,"Petrol",260,36.2,3,15413.8410424651
"1755"," 5 Series",7,"Automatic",65520,"Diesel",30,62.8,2,13235.3807884846
"1756"," 1 Series",7,"Manual",102520,"Diesel",30,62.8,2,9313.24929119273
"1757"," 3 Series",5,"Automatic",56140,"Hybrid",0,148.7,2,20362.3073076265
"1758"," 1 Series",7,"Manual",25000,"Diesel",0,74.3,1.6,12042.4301207625
"1759"," 3 Series",7,"Manual",99920,"Diesel",125,58.9,2,9921.49740451498
"1760"," 3 Series",7,"Manual",130340,"Diesel",145,55.4,2,9921.49740451498
"1761"," 3 Series",6,"Automatic",36816,"Diesel",30,70.6,2,15769.7512428037
"1762"," 3 Series",6,"Manual",71915,"Diesel",20,68.9,2,11421.9663695866
"1763"," X3",5,"Automatic",81050,"Diesel",150,54.3,2,16727.4103940175
"1764"," 2 Series",6,"Automatic",32882,"Diesel",125,60.1,0,14500.0575588175
"1765"," 5 Series",7,"Automatic",48280,"Diesel",30,62.8,2,15031.0619183991
"1766"," X5",3,"Automatic",19750,"Diesel",140,47.1,3,27031.4864953806
"1767"," 3 Series",4,"Automatic",29528,"Diesel",145,64.2,2,17690.9583155967
"1768"," 3 Series",3,"Automatic",13590,"Diesel",150,64.2,2,23289.6739754447
"1769"," 2 Series",6,"Automatic",64888,"Diesel",20,68.9,2,12336.7898629163
"1770"," 3 Series",5,"Manual",18520,"Petrol",200,43.5,2,14079.6431573307
"1771"," 5 Series",4,"Automatic",21319,"Diesel",145,62.8,2,19656.023332287
"1772"," 1 Series",4,"Automatic",29000,"Petrol",205,39.8,3,20036.370231616
"1773"," 5 Series",7,"Automatic",92000,"Diesel",125,57.6,2,11925.9208539126
"1774"," 2 Series",5,"Manual",45930,"Petrol",145,48.7,1.5,11599.7859993124
"1775"," 4 Series",5,"Manual",45253,"Diesel",30,67.3,2,14062.9976550442
"1776"," 3 Series",4,"Automatic",52716,"Diesel",145,70.6,2,16565.5717773808
"1777"," 3 Series",3,"Automatic",10591,"Diesel",145,67.3,2,23289.6739754447
"1778"," X1",8,"Automatic",33412,"Diesel",160,52.3,2,15105.9380275616
"1779"," 4 Series",6,"Automatic",33689,"Diesel",20,70.6,2,16023.4378506521
"1780"," 1 Series",9,"Manual",85827,"Diesel",30,62.8,2,8129.90565999518
"1781"," 1 Series",3,"Manual",23635,"Diesel",145,72.4,1.5,14403.4919339764
"1782"," 2 Series",4,"Automatic",29122,"Petrol",125,51.4,1.5,15171.320240882
"1783"," 3 Series",7,"Manual",94347,"Diesel",30,65.7,2,10054.7927568386
"1784"," 1 Series",3,"Manual",13094,"Petrol",145,37.7,1.5,16001.1208703264
"1785"," 1 Series",3,"Automatic",30400,"Petrol",145,39.8,3,22538.0960542935
"1786"," 4 Series",5,"Automatic",64997,"Diesel",145,55.4,3,19286.7804563371
"1787"," 3 Series",8,"Automatic",43425,"Diesel",125,57.6,3,17804.3834321112
"1788"," 3 Series",4,"Automatic",20771,"Diesel",145,64.2,2,17690.9583155967
"1789"," 1 Series",6,"Automatic",48916,"Petrol",235,37.7,3,17338.6613206199
"1790"," 5 Series",5,"Automatic",64231,"Diesel",145,53.3,3,19066.3391577368
"1791"," 5 Series",6,"Automatic",79315,"Diesel",30,62.8,2,12628.17996443
"1792"," 1 Series",5,"Manual",26146,"Petrol",125,53.3,1.5,11834.3195518032
"1793"," 1 Series",7,"Automatic",48343,"Diesel",125,60.1,2,13743.7912653463
"1794"," 1 Series",6,"Manual",56941,"Diesel",0,83.1,1.5,10410.6962372911
"1795"," X3",4,"Automatic",36204,"Diesel",145,54.3,2,20740.4774452028
"1796"," 3 Series",5,"Automatic",31499,"Diesel",145,54.3,3,21600.7096120558
"1797"," X1",5,"Automatic",22780,"Petrol",160,44.8,2,17588.79946455
"1798"," 3 Series",4,"Automatic",15537,"Diesel",30,64.2,2,19260.2312073251
"1799"," 4 Series",4,"Manual",27599,"Diesel",150,62.8,2,14293.1556530835
"1800"," M4",1,"Automatic",10,"Petrol",150,34,3,32604.742525362
"1801"," M4",1,"Automatic",10,"Petrol",150,34,3,32604.742525362
"1802"," 4 Series",4,"Automatic",23910,"Petrol",145,41.5,3,21353.1578085786
"1803"," 1 Series",2,"Automatic",7559,"Petrol",145,55.5,1.5,21211.4466127285
"1804"," X3",6,"Automatic",21512,"Diesel",145,54.3,2,18500.366090025
"1805"," 4 Series",3,"Automatic",21770,"Petrol",145,41.5,3,23444.8543065735
"1806"," X3",1,"Automatic",5000,"Diesel",145,54.3,2,34543.4327377945
"1807"," 1 Series",2,"Automatic",3574,"Petrol",145,40.4,1.5,22728.1936270653
"1808"," X5",2,"Automatic",6560,"Petrol",145,27.2,3,29065.2888464375
"1809"," 6 Series",2,"Automatic",3693,"Diesel",145,47.9,3,30238.0968700697
"1810"," 3 Series",1,"Automatic",5000,"Petrol",145,34.9,3,31410.6128831477
"1811"," 3 Series",5,"Automatic",49477,"Diesel",145,53.3,3,20828.7749784031
"1812"," X6",2,"Automatic",5000,"Petrol",145,26.4,3,33255.8676146975
"1813"," 5 Series",4,"Automatic",23500,"Petrol",145,39.2,3,24876.4443266064
"1814"," 5 Series",4,"Automatic",34640,"Diesel",145,60.1,3,24522.8999218825
"1815"," 4 Series",6,"Manual",38974,"Petrol",200,42.8,2,12883.8189583894
"1816"," 1 Series",5,"Manual",17084,"Diesel",0,78.5,1.5,12518.2547366362
"1817"," X2",2,"Automatic",9401,"Diesel",145,58.9,2,27479.7563506667
"1818"," 1 Series",1,"Automatic",5000,"Petrol",145,40.4,1.5,24219.7507514909
"1819"," 3 Series",4,"Automatic",16074,"Diesel",145,49.6,3,22806.7192594682
"1820"," M4",3,"Manual",9662,"Petrol",145,31,3,29594.2274992819
"1821"," 1 Series",7,"Automatic",25975,"Petrol",145,48.7,1.6,13650.2946328923
"1822"," 2 Series",1,"Automatic",1221,"Diesel",145,49.6,2,28071.272067291
"1823"," 2 Series",4,"Manual",85600,"Petrol",145,55.4,1.5,9246.50500863241
"1824"," 2 Series",1,"Automatic",5000,"Diesel",145,48.7,2,27300.5683671198
"1825"," X3",4,"Automatic",22800,"Diesel",150,48.7,3,24430.1104657237
"1826"," X3",7,"Automatic",72430,"Diesel",145,54.3,2,15710.6887816669
"1827"," 4 Series",7,"Manual",141300,"Diesel",125,58.9,2,10175.1840123634
"1828"," 2 Series",4,"Automatic",88100,"Hybrid",0,141.2,1.5,15975.4822709837
"1829"," X1",5,"Manual",71720,"Diesel",20,68.9,2,12262.4839595028
"1830"," X1",4,"Automatic",34959,"Petrol",150,44.8,2,17599.5891107196
"1831"," 3 Series",7,"Semi-Auto",64260,"Diesel",165,52.3,3,17508.6667580058
"1832"," 3 Series",7,"Manual",56300,"Diesel",125,58.9,2,12406.6058942547
"1833"," X4",6,"Automatic",51536,"Diesel",200,47.9,3,22454.4350458255
"1834"," 5 Series",7,"Automatic",56000,"Diesel",145,53.3,3,18147.594629709
"1835"," 1 Series",4,"Automatic",30139,"Petrol",200,39.8,3,20036.370231616
"1836"," Z4",9,"Manual",47800,"Petrol",200,41.5,2,10931.7021376776
"1837"," 3 Series",6,"Manual",48402,"Diesel",30,62.8,2,13043.6418808038
"1838"," M4",3,"Automatic",9210,"Petrol",145,34,3,33568.9621375132
"1839"," 3 Series",12,"Manual",80000,"Petrol",160,45.6,2,7972.38610792995
"1840"," 1 Series",8,"Manual",46057,"Diesel",20,68.9,2,10909.4099757316
"1841"," 5 Series",11,"Automatic",85724,"Diesel",200,46.3,3,12546.7256377152
"1842"," i3",6,"Automatic",79830,"Hybrid",0,470.8,0,16592.7688095778
"1843"," 5 Series",9,"Automatic",48417,"Diesel",125,60.1,2,13006.5106441051
"1844"," 1 Series",8,"Manual",60000,"Diesel",30,65.7,1.6,10480.1251297256
"1845"," 1 Series",8,"Manual",84000,"Diesel",20,68.9,2,9104.23725267055
"1846"," 1 Series",6,"Manual",35000,"Petrol",125,51.4,1.6,11697.3743080369
"1847"," 3 Series",12,"Manual",70000,"Petrol",165,47.9,2,8560.53887030943
"1848"," 5 Series",8,"Manual",65000,"Diesel",125,58.9,2,10770.5630467047
"1849"," 5 Series",10,"Automatic",74000,"Diesel",145,53.3,2,10480.6849970763
"1850"," 5 Series",6,"Manual",83643,"Diesel",125,60.1,2,10511.5971589744
"1851"," 5 Series",11,"Manual",75000,"Diesel",145,55.4,2,8922.57743221734
"1852"," 2 Series",5,"Manual",49636,"Petrol",125,53.3,1.5,11599.7859993124
"1853"," X3",12,"Manual",70000,"Diesel",195,45.6,2,10949.8473729131
"1854"," 1 Series",5,"Manual",69647,"Diesel",0,78.5,1.5,10868.5004353116
"1855"," 3 Series",5,"Automatic",33078,"Hybrid",0,134.5,2,16980.5001009718
"1856"," 1 Series",13,"Manual",107407,"Diesel",150,54.3,2,7439.16327489846
"1857"," 4 Series",6,"Manual",36781,"Diesel",145,53.3,2,13862.5072696158
"1858"," 3 Series",6,"Automatic",50713,"Petrol",125,51.4,2,14652.7607964254
"1859"," 2 Series",5,"Manual",18840,"Petrol",125,52.3,1.5,12206.4812829916
"1860"," X3",6,"Automatic",39744,"Diesel",145,54.3,2,18441.7511841615
"1861"," 1 Series",6,"Manual",64716,"Diesel",30,65.7,2,10597.7537111161
"1862"," X5",5,"Automatic",41464,"Hybrid",0,85.6,2,22262.414319337
"1863"," X4",5,"Automatic",43751,"Diesel",145,54.3,2,22283.2425689753
"1864"," 1 Series",5,"Manual",36240,"Diesel",0,83.1,1.5,11835.8082477283
"1865"," 1 Series",6,"Automatic",38573,"Diesel",20,68.9,1.5,13545.4647073164
"1866"," 3 Series",7,"Automatic",70796,"Diesel",160,50.4,3,16879.0355847351
"1867"," 3 Series",5,"Manual",38206,"Diesel",30,64.2,2,14039.469045235
"1868"," X1",8,"Automatic",49599,"Diesel",160,52.3,2,14334.0033939089
"1869"," 1 Series",5,"Manual",31615,"Diesel",0,78.5,1.5,11961.2623290556
"1870"," 6 Series",5,"Automatic",50475,"Diesel",200,49.6,3,20776.8804007415
"1871"," X5",5,"Automatic",57146,"Diesel",160,50.4,2,21577.773402739
"1872"," 4 Series",4,"Automatic",33711,"Diesel",145,65.7,2,17944.6449234452
"1873"," 3 Series",20,"Automatic",90000,"Petrol",325,27.7,3,12164.4868468823
"1874"," 3 Series",8,"Automatic",79144,"Diesel",30,62.8,2,11408.449255294
"1875"," 3 Series",7,"Manual",47059,"Diesel",30,61.4,2,13043.6418808038
"1876"," X1",8,"Automatic",60665,"Diesel",160,52.3,2,12932.2907908368
"1877"," 1 Series",4,"Manual",14646,"Diesel",30,65.7,2,14697.2781638028
"1878"," 3 Series",14,"Automatic",124200,"Diesel",260,40.9,2,9334.42135102931
"1879"," 1 Series",3,"Manual",14287,"Diesel",145,65.7,2,18195.8114064769
"1880"," 1 Series",6,"Manual",56278,"Diesel",20,70.6,1.5,10754.2633540916
"1881"," 2 Series",5,"Automatic",49981,"Diesel",20,72.4,1.5,14934.572390009
"1882"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,11644.0279143775
"1883"," X5",5,"Automatic",26185,"Hybrid",0,85.6,2,22711.5300918319
"1884"," 4 Series",4,"Automatic",29383,"Diesel",145,65.7,2,17944.6449234452
"1885"," 1 Series",5,"Manual",37087,"Diesel",0,83.1,1.5,11835.8082477283
"1886"," X4",6,"Automatic",95408,"Diesel",145,54.3,2,16420.1872048222
"1887"," 3 Series",5,"Automatic",30333,"Hybrid",0,134.5,2,16980.5001009718
"1888"," X1",5,"Automatic",30405,"Diesel",125,57.6,2,18100.8275220452
"1889"," 2 Series",6,"Automatic",41704,"Diesel",30,61.4,2,13953.374093586
"1890"," 2 Series",7,"Automatic",45868,"Petrol",145,47.1,2,13417.0154838932
"1891"," 5 Series",5,"Automatic",37786,"Diesel",30,62.8,2,17724.2036248448
"1892"," X1",5,"Automatic",44890,"Diesel",125,57.6,2,17507.7310727167
"1893"," 1 Series",5,"Manual",25281,"Petrol",125,53.3,1.5,11834.3195518032
"1894"," 2 Series",5,"Manual",13267,"Petrol",125,52.3,1.5,13328.0177626704
"1895"," X5",5,"Automatic",23747,"Hybrid",0,85.6,2,22711.5300918319
"1896"," X5",5,"Automatic",59154,"Diesel",200,47.1,3,24864.681846867
"1897"," 3 Series",5,"Automatic",95217,"Diesel",0,74.3,2,13534.1073944906
"1898"," 4 Series",5,"Manual",24280,"Diesel",30,62.8,2,14293.1556530835
"1899"," 5 Series",7,"Automatic",34758,"Diesel",125,57.6,2,15959.1791506519
"1900"," 3 Series",4,"Automatic",14500,"Hybrid",0,134.5,2,19080.6825181456
"1901"," 2 Series",5,"Automatic",87743,"Diesel",20,72.4,1.5,12728.9364115098
