,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1864, 1 Series,5,Manual,36240,Diesel,0,83.1,1.5,11151.4
1865, 1 Series,6,Automatic,38573,Diesel,20,68.9,1.5,12739.99
1866, 3 Series,7,Automatic,70796,Diesel,160,50.4,3,15701.45677
1867, 3 Series,5,Manual,38206,Diesel,30,64.2,2,14195.74
1868, X1,8,Automatic,49599,Diesel,160,52.3,2,10342.69
1869, 1 Series,5,Manual,31615,Diesel,0,78.5,1.5,11127.375
1870, 6 Series,5,Automatic,50475,Diesel,200,49.6,3,18553.14
1871, X5,5,Automatic,57146,Diesel,160,50.4,2,23737.015
1872, 4 Series,4,Automatic,33711,Diesel,145,65.7,2,18359.33393
1873, 3 Series,20,Automatic,90000,Petrol,325,27.7,3,10441.7825
1874, 3 Series,8,Automatic,79144,Diesel,30,62.8,2,9412.57
1875, 3 Series,7,Manual,47059,Diesel,30,61.4,2,11424.095
1876, X1,8,Automatic,60665,Diesel,160,52.3,2,10891.68292
1877, 1 Series,4,Manual,14646,Diesel,30,65.7,2,15137.93
1878, 3 Series,14,Automatic,124200,Diesel,260,40.9,2,11329.15
1879, 1 Series,3,Manual,14287,Diesel,145,65.7,2,17221.775
1880, 1 Series,6,Manual,56278,Diesel,20,70.6,1.5,10308.155
1881, 2 Series,5,Automatic,49981,Diesel,20,72.4,1.5,11638.02
1882, 3 Series,6,Manual,65412,Diesel,20,68.9,2,10213.585
1883, X5,5,Automatic,26185,Hybrid,0,85.6,2,30398.525
1884, 4 Series,4,Automatic,29383,Diesel,145,65.7,2,18306.44217
1885, 1 Series,5,Manual,37087,Diesel,0,83.1,1.5,10808.035
1886, X4,6,Automatic,95408,Diesel,145,54.3,2,16251.715
1887, 3 Series,5,Automatic,30333,Hybrid,0,134.5,2,15572.965
1888, X1,5,Automatic,30405,Diesel,125,57.6,2,19811.91
1889, 2 Series,6,Automatic,41704,Diesel,30,61.4,2,14586.49
1890, 2 Series,7,Automatic,45868,Petrol,145,47.1,2,12619.49
1891, 5 Series,5,Automatic,37786,Diesel,30,62.8,2,14852.173
1892, X1,5,Automatic,44890,Diesel,125,57.6,2,17266.485
1893, 1 Series,5,Manual,25281,Petrol,125,53.3,1.5,11777.81
1894, 2 Series,5,Manual,13267,Petrol,125,52.3,1.5,13618.62
1895, X5,5,Automatic,23747,Hybrid,0,85.6,2,30094.935
1896, X5,5,Automatic,59154,Diesel,200,47.1,3,26383.925
1897, 3 Series,5,Automatic,95217,Diesel,0,74.3,2,11273.89
1898, 4 Series,5,Manual,24280,Diesel,30,62.8,2,17334.05917
1899, 5 Series,7,Automatic,34758,Diesel,125,57.6,2,13921.06
1900, 3 Series,4,Automatic,14500,Hybrid,0,134.5,2,15359.905
1901, 2 Series,5,Automatic,87743,Diesel,20,72.4,1.5,11249.575
1902, X2,3,Automatic,11941,Diesel,145,58.9,2,28801.07
1903, X3,7,Automatic,77129,Diesel,145,54.3,2,14202.175
1904, 7 Series,4,Automatic,22000,Petrol,150,22.1,6.6,17517.765
1905, 3 Series,3,Automatic,15377,Diesel,145,56.5,3,22330.335
1906, 1 Series,4,Manual,20064,Petrol,145,53.3,1.5,13431.64
1907, X3,4,Automatic,26986,Diesel,145,54.3,2,21982.19
1908, 1 Series,5,Manual,26141,Diesel,0,78.5,1.5,11313.325
1909, 3 Series,7,Manual,49969,Diesel,30,61.4,2,12105.315
1910, 1 Series,5,Manual,18644,Diesel,0,78.5,1.5,10207.92
1911, 1 Series,7,Automatic,38809,Petrol,145,48.7,1.6,11573.42
1912, 1 Series,8,Manual,56000,Diesel,30,64.2,2,9195.06
1913, X1,4,Manual,41950,Diesel,20,68.9,2,14458
1914, 5 Series,6,Automatic,50355,Diesel,30,62.8,2,13943.53
1915, X3,6,Manual,51715,Diesel,160,52.3,2,12400.99
1916, 5 Series,14,Manual,150000,Diesel,205,46.3,2,7902.775
1917, 7 Series,4,Automatic,73348,Diesel,145,54.3,3,15206.305
1918, 3 Series,5,Manual,51098,Diesel,30,64.2,2,13359.595
1919, 1 Series,2,Manual,11191,Petrol,145,53.3,1.5,15799.855
1920, 2 Series,5,Manual,39613,Diesel,30,65.7,2,12050.225
1921, 5 Series,5,Automatic,20724,Diesel,160,51.4,3,19990.195
1922, 2 Series,2,Manual,7378,Petrol,150,52.3,1.5,18390.865
1923, 4 Series,7,Manual,105850,Diesel,125,58.9,2,10965.13
1924, 5 Series,6,Automatic,106170,Diesel,160,51.4,3,12961.12
1925, 3 Series,5,Manual,88090,Diesel,20,72.4,2,9333.115
1926, 4 Series,6,Manual,99340,Diesel,30,62.8,2,10891.45
1927, 1 Series,7,Manual,80207,Diesel,30,62.8,2,9293.64
1928, 1 Series,7,Automatic,12528,Petrol,125,50.4,1.6,13079.15167
1929, 3 Series,13,Automatic,141000,Petrol,235,39.8,3,11836.165
1930, 3 Series,17,Manual,162000,Diesel,205,49.6,2,7933.635
1931, 4 Series,2,Automatic,6890,Diesel,145,65.7,2,25074.31881
1932, 1 Series,5,Manual,49761,Diesel,0,83.1,1.5,9936.655
1933, 2 Series,4,Automatic,21697,Petrol,30,55.4,1.5,14237.555
1934, 5 Series,5,Automatic,34143,Diesel,160,51.4,3,18902.595
1935, X5,7,Automatic,72442,Diesel,200,47.1,3,23640.655
1936, 3 Series,9,Automatic,64191,Diesel,160,50.4,2,9688.805
1937, 1 Series,11,Manual,93800,Diesel,30,62.8,2,7140.65
1938, 1 Series,7,Manual,53310,Diesel,30,62.8,2,10818.03
1939, 5 Series,5,Automatic,96620,Diesel,30,62.8,2,12804.5
1940, 3 Series,6,Automatic,75800,Diesel,145,55.4,2,12652.835
1941, X1,8,Manual,32000,Diesel,125,57.6,2,10801.295
1942, M4,2,Automatic,299,Petrol,145,32.5,3,23738.02958
1943, X1,2,Manual,12159,Petrol,150,51.4,1.5,21154.465
1944, X3,2,Automatic,6797,Petrol,145,30.4,2,33584.74925
1945, Z4,13,Manual,63000,Petrol,325,31.7,3,12147.425
1946, M4,2,Automatic,1326,Petrol,145,34,3,22195.4825
1947, 4 Series,2,Automatic,1510,Petrol,145,48.7,2,30196.24631
1948, 2 Series,2,Automatic,4259,Petrol,145,39.8,3,27372.805
1949, 3 Series,7,Manual,59000,Diesel,125,58.9,2,11257.65
1950, X1,5,Automatic,24999,Diesel,125,57.6,2,18811.11
1951, X5,4,Automatic,29183,Diesel,150,47.1,3,29829.725
1952, 3 Series,5,Automatic,26000,Other,0,134.5,2,15502.665
1953, 1 Series,4,Automatic,18000,Petrol,205,39.8,3,21559.185
1954, X3,4,Automatic,10897,Diesel,150,54.3,2,22246.5
1955, 4 Series,7,Automatic,18000,Diesel,160,50.4,3,13315.38
1956, 2 Series,4,Automatic,14000,Diesel,145,65.7,2,16863.94
1957, X5,5,Automatic,20000,Petrol,570,25.4,4.4,36756.125
1958, X6,7,Automatic,68787,Diesel,305,37.7,3,17956.635
1959, 1 Series,4,Automatic,20000,Petrol,150,39.8,3,20709.98333
1960, 3 Series,7,Manual,51000,Diesel,125,57.6,2,12224.87
1961, 1 Series,8,Automatic,62000,Diesel,30,64.2,2,10918.51601
1962, X7,2,Automatic,15000,Diesel,145,31.4,3,23537.835
1963, 1 Series,9,Manual,58000,Diesel,30,62.8,2,7490.665
1964, 5 Series,9,Automatic,84000,Diesel,165,51.4,3,11825.605
1965, 1 Series,9,Manual,60000,Diesel,125,58.9,2,7374.87
1966, X3,8,Automatic,30000,Diesel,165,50.4,2,12564.54417
1967, X5,4,Automatic,21470,Diesel,145,45.6,3,32235.185
1968, 3 Series,5,Automatic,45000,Diesel,160,49.6,3,18909.68
1969, 3 Series,8,Manual,50708,Petrol,200,41.5,2,10186.785
1970, 2 Series,5,Automatic,34391,Diesel,20,68.9,1.5,13426.395
1971, 1 Series,7,Automatic,28893,Petrol,235,37.7,3,17276.115
1972, 1 Series,6,Automatic,32000,Petrol,235,37.7,3,19305.005
1973, 1 Series,5,Manual,82850,Diesel,0,83.1,1.5,8413.965
1974, X3,10,Automatic,72500,Diesel,165,50.4,2,11814.56
1975, 3 Series,12,Manual,77000,Diesel,145,53.3,2,8423.765
1976, 5 Series,9,Automatic,129000,Diesel,165,51.4,3,11623.5
1977, 5 Series,9,Manual,56700,Diesel,30,62.8,2,8311.905
1978, X3,4,Automatic,55780,Diesel,150,54.3,2,17171.81
1979, X5,2,Automatic,11900,Diesel,145,37.7,3,41892.875
1980, X5,4,Automatic,30749,Diesel,145,47.1,3,30478.295
1981, 1 Series,9,Manual,73853,Diesel,125,60.1,2,7129.495
1982, 1 Series,8,Automatic,45000,Petrol,235,37.7,3,15543.445
1983, 1 Series,3,Automatic,24791,Petrol,150,55.5,1.5,15558.165
1984, X1,4,Manual,33941,Diesel,125,58.9,2,16616.445
1985, X1,8,Manual,67000,Diesel,160,51.4,2,8375.33
1986, X3,7,Automatic,107000,Diesel,165,50.4,2,13640.03
1987, 5 Series,8,Automatic,108000,Diesel,125,57.6,2,10684.975
1988, 3 Series,14,Manual,103000,Diesel,205,49.6,2,7933.635
1989, 3 Series,9,Automatic,85000,Diesel,20,68.9,2,9231.01
1990, 5 Series,14,Automatic,129000,Diesel,330,35.8,2.5,11210.63
1991, 2 Series,2,Automatic,12790,Diesel,145,51.4,2,20566.165
1992, 1 Series,6,Automatic,17543,Diesel,20,70.6,2,11202.41401
1993, 1 Series,6,Manual,85000,Diesel,0,83.1,1.5,8229.1
1994, 1 Series,4,Automatic,40511,Diesel,145,62.8,2,16235.06833
1995, 1 Series,5,Manual,17863,Diesel,0,83.1,1.5,11317.96833
1996, 1 Series,8,Automatic,53346,Petrol,145,48.7,1.6,9925.265
1997, 2 Series,5,Manual,11338,Diesel,30,65.7,2,15121.655
1998, 5 Series,4,Automatic,39728,Diesel,125,60.1,2,15895.475
1999, 1 Series,2,Automatic,4176,Petrol,145,55.5,1.5,18170.24
2000, 3 Series,5,Automatic,32869,Diesel,30,67.3,2,14602.09
2001, 1 Series,4,Automatic,24614,Petrol,150,58.9,1.5,14784.17
2002, X1,7,Automatic,37905,Diesel,165,52.3,2,12858.3
2003, 3 Series,5,Automatic,73178,Diesel,20,70.6,2,12052.845
2004, 5 Series,5,Automatic,83189,Diesel,20,68.9,2,12139.64
2005, X7,2,Automatic,3980,Diesel,145,31.4,3,20298.5
2006, 2 Series,2,Automatic,9490,Petrol,145,39.2,1.5,19237.585
2007, 3 Series,5,Automatic,34303,Petrol,125,54.3,1.5,13164.43
2008, X1,5,Automatic,51505,Diesel,30,65.7,2,15055.625
2009, 3 Series,5,Automatic,16319,Diesel,30,64.2,2,16739.01
2010, 1 Series,5,Manual,17941,Petrol,125,53.3,1.5,12999.575
2011, 5 Series,7,Manual,50347,Diesel,125,57.6,2,11782.91
2012, 5 Series,4,Automatic,28893,Diesel,150,68.9,2,19139.225
2013, X1,11,Automatic,90000,Diesel,200,45.6,2,10029.165
2014, 3 Series,7,Automatic,58436,Diesel,145,56.5,2,13034.5075
2015, 7 Series,4,Automatic,22363,Diesel,150,60.1,3,29038.445
2016, 1 Series,6,Manual,59496,Diesel,0,83.1,1.5,9154.545
2017, 1 Series,5,Automatic,81751,Diesel,0,78.5,1.5,11431.305
2018, 1 Series,7,Manual,35974,Diesel,0,74.3,1.6,10046.42
2019, 5 Series,6,Automatic,33731,Diesel,30,62.8,2,14883.86
2020, X3,5,Automatic,26464,Diesel,145,54.3,2,20069.71
2021, 1 Series,4,Manual,21323,Petrol,145,52.3,1.5,13591.385
2022, 2 Series,5,Automatic,44511,Diesel,30,64.2,2,15199.094
2023, 5 Series,5,Automatic,91587,Diesel,165,51.4,3,14112.48
2024, 5 Series,5,Automatic,28344,Diesel,30,62.8,2,16257.43896
2025, 3 Series,4,Manual,39461,Diesel,145,64.2,2,14438.34
2026, 1 Series,4,Manual,18716,Diesel,145,65.7,2,12983.39476
2027, 3 Series,7,Automatic,38055,Diesel,30,62.8,2,13176.59875
2028, 1 Series,4,Manual,28850,Diesel,145,70.6,1.5,13360.365
2029, 5 Series,5,Manual,89823,Diesel,30,62.8,2,10653.975
2030, 3 Series,5,Automatic,23114,Diesel,145,53.3,3,18646.6725
2031, 3 Series,10,Manual,131000,Diesel,30,62.8,2,7586.625
2032, 3 Series,11,Manual,80000,Petrol,165,44.8,2,8288.87
2033, 3 Series,7,Automatic,78871,Diesel,30,62.8,2,10842.82
2034, 5 Series,5,Automatic,55573,Diesel,30,62.8,2,14990.735
2035, 3 Series,4,Manual,21478,Diesel,145,58.9,2,15995.41
2036, 1 Series,4,Manual,26050,Diesel,145,68.9,2,12634.835
2037, 5 Series,9,Manual,73350,Diesel,125,57.6,2,7757.235
2038, 1 Series,4,Automatic,29828,Diesel,20,67.3,2,15161.11
2039, X1,4,Automatic,24852,Diesel,150,65.7,2,17933.89536
2040, 1 Series,5,Manual,33725,Diesel,0,83.1,1.5,11113.405
2041, 3 Series,4,Automatic,14173,Petrol,145,54.3,1.5,16104.125
2042, 3 Series,4,Automatic,23243,Petrol,165,44.8,2,15300.46189
2043, 3 Series,4,Automatic,21877,Diesel,150,51.4,3,23550.025
2044, 5 Series,5,Automatic,33472,Diesel,30,62.8,2,16417.38458
2045, 1 Series,4,Manual,23787,Diesel,0,83.1,1.5,12208.49
2046, 4 Series,6,Automatic,76660,Diesel,125,57.6,2,13684.035
2047, 4 Series,5,Automatic,34938,Petrol,160,45.6,2,17488.425
2048, X6,8,Automatic,77014,Diesel,300,38.2,3,16511.79
2049, X5,8,Automatic,42815,Diesel,300,37.7,3,18837.29583
2050, 3 Series,7,Automatic,28000,Diesel,30,62.8,2,13641.28833
2051, 1 Series,4,Manual,50927,Diesel,145,72.4,1.5,11180.97
2052, X4,4,Automatic,44397,Diesel,200,47.1,3,23899.835
2053, 4 Series,3,Automatic,48052,Petrol,145,48.7,2,17377.47
2054, X5,5,Automatic,35499,Diesel,200,47.1,3,28979.58
2055, M4,4,Automatic,52911,Petrol,300,34,3,31792.195
2056, 5 Series,6,Manual,85725,Diesel,30,65.7,2,9790.47
2057, 1 Series,5,Manual,44028,Diesel,20,72.4,1.5,10229.9
2058, 4 Series,6,Automatic,35000,Diesel,30,65.7,2,15908
2059, 3 Series,5,Automatic,55100,Diesel,145,54.3,3,17261.615
2060, 3 Series,4,Automatic,36226,Other,140,148.7,2,15120.82
2061, X3,6,Automatic,42437,Diesel,145,54.3,2,18501.59
2062, 1 Series,3,Automatic,8303,Petrol,145,37.2,1.5,15615.365
2063, 3 Series,5,Automatic,91707,Diesel,150,53.3,3,14667.4475
2064, 1 Series,4,Manual,26505,Diesel,0,83.1,1.5,11451.875
2065, 4 Series,3,Automatic,20024,Petrol,145,45.6,2,21073.45
2066, 6 Series,4,Automatic,27828,Diesel,200,49.6,3,23380.015
2067, 3 Series,6,Automatic,74317,Diesel,150,55.4,2,12949.065
2068, X3,4,Automatic,35902,Diesel,150,54.3,2,21132.675
2069, X3,6,Automatic,58802,Diesel,145,54.3,2,17805.405
2070, 7 Series,8,Automatic,81035,Diesel,160,50.4,3,12361.735
2071, 1 Series,4,Manual,21166,Diesel,150,72.4,1.5,12678
2072, 2 Series,4,Automatic,31096,Diesel,150,68.9,2,14705.64
2073, X3,5,Automatic,80895,Diesel,145,54.3,2,13971.185
2074, 4 Series,5,Manual,19415,Diesel,30,65.7,2,14210.95667
2075, 3 Series,5,Automatic,58174,Diesel,30,67.3,2,12255.93
2076, 4 Series,5,Automatic,57991,Diesel,30,65.7,2,14283.85
2077, 3 Series,5,Manual,82156,Petrol,125,52.3,1.5,10420.985
2078, 3 Series,4,Manual,33600,Diesel,30,64.2,2,15348.265
2079, X6,7,Automatic,34990,Diesel,305,38.2,3,18461.925
2080, 3 Series,3,Automatic,23449,Diesel,145,64.2,2,19820.505
2081, 1 Series,4,Manual,85940,Diesel,0,83.1,1.5,9215.845
2082, 3 Series,4,Manual,34098,Diesel,145,64.2,2,15537.75929
2083, 1 Series,6,Manual,36383,Petrol,125,53.3,1.5,10760.99
2084, 4 Series,5,Automatic,41838,Diesel,145,54.3,2,17095.36
2085, i3,4,Automatic,50867,Other,135,470.8,0.6,13735.835
2086, 5 Series,5,Automatic,69736,Diesel,30,62.8,2,12749.81
2087, 3 Series,5,Automatic,19786,Diesel,30,67.3,2,14258.17958
2088, X1,4,Manual,46912,Diesel,145,68.9,2,13720.19
2089, 3 Series,4,Automatic,35134,Diesel,145,64.2,2,16347.1612
2090, 6 Series,7,Automatic,67476,Diesel,160,49.6,3,17024.245
2091, 3 Series,4,Automatic,49373,Diesel,145,70.6,2,12929.115
2092, 3 Series,2,Automatic,10206,Petrol,145,47.9,2,25890.51
2093, 2 Series,4,Automatic,17740,Diesel,150,68.9,2,14958.73
2094, X1,5,Manual,29541,Diesel,125,60.1,2,16910.16
2095, 3 Series,4,Automatic,34544,Diesel,145,56.5,3,17975.915
2096, 3 Series,4,Automatic,39594,Diesel,160,51.4,3,18785.105
2097, 1 Series,4,Manual,60281,Diesel,20,70.6,1.5,9919.885
2098, 1 Series,4,Manual,18942,Petrol,145,53.3,1.5,12849.38
2099, X3,4,Automatic,44585,Diesel,145,54.3,2,19457.155
2100, 4 Series,5,Automatic,30556,Diesel,30,62.8,2,17470.085
2101, 4 Series,5,Automatic,83359,Diesel,30,65.7,2,13939.955
2102, X1,4,Automatic,26573,Diesel,150,65.7,2,17846.19286
2103, 3 Series,4,Automatic,86735,Diesel,30,64.2,2,12663.745
2104, 3 Series,6,Manual,46015,Diesel,125,58.9,2,13709.045
2105, X3,5,Automatic,24435,Diesel,200,47.9,3,21107.16
2106, 3 Series,6,Automatic,62139,Petrol,200,41.5,2,11984.855
2107, X3,5,Automatic,70232,Diesel,200,47.9,3,16724.605
2108, 5 Series,5,Automatic,28217,Diesel,30,62.8,2,16260.25396
2109, 5 Series,2,Automatic,11476,Petrol,145,50.4,2,23969.925
2110, X4,5,Automatic,42576,Diesel,200,47.9,3,22738.235
2111, X3,12,Automatic,95000,Diesel,260,42.2,2,11864.095
2112, X1,5,Automatic,8000,Petrol,160,44.8,2,20986.37
2113, 2 Series,2,Automatic,1000,Petrol,145,50.4,2,21534.04125
2114, 3 Series,5,Manual,59222,Diesel,125,60.1,2,12727.04
2115, 1 Series,5,Manual,36792,Diesel,20,68.9,2,11716.125
2116, 4 Series,6,Automatic,39000,Diesel,30,65.7,2,15551.855
2117, 3 Series,4,Automatic,22300,Diesel,205,49.6,3,19102.4
2118, 3 Series,6,Automatic,36000,Diesel,160,52.3,3,16963.875
2119, 3 Series,4,Automatic,28000,Diesel,205,49.6,3,19629.68
2120, 3 Series,4,Automatic,15000,Diesel,145,51.4,3,22601.31
2121, 3 Series,4,Automatic,22248,Diesel,150,64.2,2,17904.70214
2122, X5,6,Automatic,47000,Diesel,200,47.1,3,25892.56
2123, 1 Series,5,Manual,61786,Diesel,0,83.1,1.5,9548.005
2124, X1,6,Automatic,44978,Diesel,125,57.6,2,15127.19
2125, 5 Series,8,Automatic,33279,Diesel,120,60.1,2,12205.6675
2126, 2 Series,7,Manual,57000,Diesel,125,58.9,2,11029.62
2127, 3 Series,7,Automatic,48100,Diesel,160,52.3,3,15691.545
2128, X1,5,Automatic,13165,Diesel,145,55.4,2,19682.18167
2129, 5 Series,12,Automatic,87000,Diesel,160,50.4,2,9896.355
2130, 2 Series,2,Automatic,13955,Petrol,145,50.4,1.5,19804.105
2131, 3 Series,16,Automatic,63000,Diesel,260,42.2,2,12253.48
2132, X3,7,Automatic,43307,Diesel,145,54.3,2,16254.145
2133, 1 Series,5,Manual,53177,Diesel,0,78.5,1.5,9771.53
2134, 1 Series,5,Manual,54596,Diesel,0,83.1,1.5,9394.065
2135, 5 Series,5,Automatic,67530,Diesel,30,62.8,2,13828.695
2136, 1 Series,7,Automatic,45000,Diesel,30,64.2,2,11631.8
