"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1581"," 1 Series",3,"Manual",9774,"Petrol",145,37.2,1.5,20470.3169364437
"1582"," 3 Series",3,"Automatic",22510,"Diesel",145,64.2,2,20472.5597168234
"1583"," 3 Series",5,"Automatic",47262,"Diesel",30,62.8,2,16297.1276796136
"1584"," 3 Series",3,"Automatic",23814,"Diesel",145,64.2,2,20369.4211460205
"1585"," 2 Series",3,"Automatic",18673,"Diesel",145,47.1,2,19181.8643863318
"1586"," 4 Series",3,"Automatic",9629,"Petrol",145,45.6,2,22605.6084508524
"1587"," 3 Series",3,"Automatic",19857,"Petrol",145,48.7,2,20995.6993054904
"1588"," X5",7,"Automatic",47683,"Diesel",200,49.6,2,13079.3934748261
"1589"," 1 Series",3,"Automatic",8316,"Diesel",145,44.1,2,19968.1651507564
"1590"," 4 Series",4,"Automatic",19293,"Diesel",145,65.7,2,19932.9594978082
"1591"," 3 Series",6,"Automatic",62051,"Diesel",145,56.5,3,14439.7518999382
"1592"," 2 Series",6,"Manual",48937,"Diesel",30,62.8,2,11039.1400537739
"1593"," X3",8,"Manual",67652,"Diesel",160,50.4,2,11213.5860350779
"1594"," 5 Series",5,"Automatic",68816,"Diesel",30,62.8,2,16478.7996949295
"1595"," 4 Series",4,"Automatic",26839,"Diesel",30,65.7,2,20264.3788433748
"1596"," 5 Series",3,"Automatic",16042,"Diesel",145,68.9,2,22851.09308868
"1597"," 3 Series",5,"Automatic",46735,"Diesel",30,65.7,2,16326.7717603305
"1598"," 6 Series",5,"Automatic",45360,"Diesel",200,49.6,3,19012.8411358421
"1599"," 6 Series",6,"Automatic",22797,"Diesel",160,49.6,3,19544.427051796
"1600"," 3 Series",11,"Manual",77523,"Diesel",30,62.8,2,2563.89406214128
"1601"," 3 Series",6,"Manual",44000,"Diesel",20,68.9,2,13150.187701553
"1602"," 3 Series",3,"Automatic",16882,"Diesel",145,62.8,2,20923.5123944125
"1603"," 5 Series",2,"Automatic",20789,"Petrol",145,50.4,2,24377.276558851
"1604"," 5 Series",8,"Automatic",89028,"Diesel",125,57.6,2,9407.25475121832
"1605"," 4 Series",6,"Automatic",46028,"Diesel",125,58.9,2,14856.2748415789
"1606"," 1 Series",3,"Manual",8228,"Diesel",145,68.9,2,17987.7209366689
"1607"," 2 Series",5,"Manual",43201,"Diesel",20,68.9,2,13124.1053151907
"1608"," 2 Series",6,"Automatic",78913,"Diesel",30,62.8,2,10552.6733672099
"1609"," 1 Series",4,"Manual",13000,"Petrol",150,52.3,1.5,18536.231591642
"1610"," 4 Series",4,"Manual",85366,"Diesel",145,62.8,2,12834.5654163544
"1611"," 1 Series",13,"Manual",68000,"Petrol",150,48.7,1.6,1838.12615611883
"1612"," 1 Series",8,"Manual",75323,"Petrol",145,49.6,1.6,9174.97338462533
"1613"," 1 Series",8,"Manual",85871,"Petrol",145,49.6,1.6,8340.68991466397
"1614"," 1 Series",9,"Automatic",96596,"Diesel",30,64.2,2,4375.25560798648
"1615"," 2 Series",3,"Automatic",67062,"Diesel",145,51.4,2,15336.7348899824
"1616"," 2 Series",5,"Automatic",79983,"Diesel",20,68.9,2,12099.3248917517
"1617"," 2 Series",4,"Manual",32218,"Diesel",145,65.7,1.5,16797.3060328432
"1618"," 1 Series",4,"Manual",82000,"Diesel",150,72.4,1.5,12746.3471687638
"1619"," 3 Series",10,"Manual",67869,"Diesel",125,60.1,2,4147.73593553357
"1620"," 1 Series",5,"Manual",51727,"Petrol",125,52.3,1.5,14099.0687562788
"1621"," X1",8,"Automatic",46217,"Diesel",165,52.3,2,10838.7093240054
"1622"," X1",4,"Manual",64235,"Diesel",125,60.1,2,14123.1769448992
"1623"," 2 Series",5,"Manual",46527,"Diesel",125,60.1,2,12050.0250200369
"1624"," 3 Series",5,"Manual",76218,"Diesel",30,64.2,2,12116.6153250295
"1625"," 1 Series",5,"Manual",39077,"Diesel",30,65.7,2,13337.5249503545
"1626"," 1 Series",4,"Manual",17724,"Diesel",145,83.1,1.5,17826.1343533571
"1627"," 3 Series",3,"Automatic",27246,"Diesel",145,64.2,2,20097.9705516986
"1628"," 3 Series",4,"Manual",17170,"Diesel",150,60.1,2,17411.2414796066
"1629"," 3 Series",6,"Automatic",42938,"Diesel",200,49.6,3,15536.1669695674
"1630"," 4 Series",4,"Automatic",44558,"Diesel",145,50.4,3,19788.5042560422
"1631"," 1 Series",5,"Automatic",52874,"Petrol",235,37.7,3,14631.525421045
"1632"," 3 Series",5,"Automatic",26108,"Diesel",145,53.3,3,18871.7970889889
"1633"," 2 Series",3,"Semi-Auto",18323,"Diesel",145,56.5,1.5,21990.8448640954
"1634"," X1",4,"Automatic",33124,"Diesel",125,60.1,2,18468.3251928754
"1635"," 1 Series",5,"Manual",38936,"Diesel",20,72.4,1.5,15625.9055105275
"1636"," X4",4,"Automatic",41543,"Diesel",150,54.3,2,24358.5019104678
"1637"," X3",5,"Automatic",19000,"Diesel",150,54.3,2,21738.308543965
"1638"," 2 Series",2,"Automatic",8225,"Diesel",150,61.4,2,21484.4030515563
"1639"," X5",3,"Automatic",15245,"Diesel",150,47.1,3,24152.8997973178
"1640"," 4 Series",2,"Automatic",9564,"Diesel",145,65.7,2,23854.2367404032
"1641"," X1",2,"Automatic",7032,"Diesel",145,60.1,2,23522.380511475
"1642"," X2",2,"Automatic",2077,"Diesel",150,58.9,2,26085.518651077
"1643"," 5 Series",2,"Automatic",8062,"Diesel",145,51.4,3,26921.1362432752
"1644"," 2 Series",2,"Manual",16606,"Petrol",150,52.3,1.5,21448.119724008
"1645"," 3 Series",3,"Manual",29384,"Petrol",145,47.9,2,18361.0368206459
"1646"," 1 Series",2,"Automatic",9112,"Petrol",145,39.8,3,23538.2434191745
"1647"," 3 Series",7,"Manual",47735,"Petrol",160,44.8,2,10497.8303469293
"1648"," 1 Series",5,"Manual",31319,"Diesel",20,72.4,1.5,16228.3644781702
"1649"," 1 Series",7,"Manual",131347,"Diesel",0,74.3,1.6,7138.62116174615
"1650"," 6 Series",7,"Automatic",64674,"Diesel",160,49.6,3,14656.3219030103
"1651"," 2 Series",1,"Automatic",4597,"Petrol",145,36.2,2,23741.1709662078
"1652"," 3 Series",5,"Manual",52224,"Diesel",125,62.8,2,13253.3826747106
"1653"," 3 Series",5,"Manual",54788,"Diesel",20,68.9,2,13872.8075502329
"1654"," 1 Series",5,"Manual",35845,"Diesel",0,83.1,1.5,15987.4042845571
"1655"," 3 Series",5,"Manual",68738,"Diesel",20,68.9,2,12769.4463058301
"1656"," 1 Series",6,"Manual",84179,"Diesel",30,65.7,2,8194.34166442198
"1657"," 3 Series",2,"Automatic",10633,"Petrol",145,42.2,2,23328.1309467882
"1658"," 3 Series",5,"Automatic",22317,"Hybrid",0,134.5,2,18192.8347723101
"1659"," 2 Series",4,"Automatic",12301,"Petrol",145,51.4,1.5,20565.3978769423
"1660"," 6 Series",8,"Automatic",58024,"Diesel",160,51.4,3,13598.9389542261
"1661"," 1 Series",5,"Automatic",19908,"Petrol",235,37.7,3,17238.9380936604
"1662"," 1 Series",5,"Automatic",54013,"Diesel",30,62.8,2,14052.6704190318
"1663"," 2 Series",5,"Manual",56953,"Diesel",30,64.2,2,11975.1967913869
"1664"," 5 Series",4,"Automatic",13022,"Diesel",145,60.1,3,23340.9429021256
"1665"," 1 Series",5,"Manual",29374,"Petrol",125,53.3,1.5,15862.9056577495
"1666"," 1 Series",5,"Manual",13388,"Petrol",125,52.3,1.5,17131.4534694802
"1667"," 3 Series",5,"Automatic",19300,"Diesel",160,51.4,3,19297.0785420103
"1668"," 4 Series",5,"Automatic",67429,"Petrol",145,48.7,2,14869.3350323714
"1669"," 3 Series",5,"Manual",97758,"Diesel",20,72.4,2,10459.6093714401
"1670"," X1",6,"Manual",104000,"Diesel",30,62.8,2,8581.84987982836
"1671"," 4 Series",4,"Automatic",16389,"Diesel",145,51.4,3,22012.3518383335
"1672"," 4 Series",3,"Automatic",35042,"Diesel",145,65.7,2,20263.19403226
"1673"," X2",2,"Automatic",4773,"Diesel",145,58.9,2,25912.6404830171
"1674"," 1 Series",7,"Manual",52447,"Petrol",150,50.4,1.6,12516.5333167895
"1675"," 2 Series",3,"Automatic",5301,"Petrol",145,36.7,1.5,22755.9642409306
"1676"," 1 Series",5,"Manual",47905,"Diesel",0,78.5,1.5,15052.6261732563
"1677"," X7",2,"Automatic",7791,"Diesel",145,33.6,3,15309.8881121737
"1678"," 1 Series",4,"Automatic",23786,"Diesel",20,67.3,2,18081.3686431484
"1679"," 4 Series",5,"Manual",19684,"Diesel",145,55.4,2,16484.4502015696
"1680"," 1 Series",4,"Automatic",17760,"Diesel",145,61.4,2,17573.4999627586
"1681"," 5 Series",5,"Automatic",37472,"Diesel",20,68.9,2,19013.3181286019
"1682"," 2 Series",5,"Automatic",27381,"Diesel",20,68.9,1.5,18484.1500691162
"1683"," 1 Series",2,"Automatic",2922,"Petrol",145,34.5,2,22259.4952306744
"1684"," 3 Series",4,"Automatic",17088,"Diesel",145,62.8,2,19331.3331535487
"1685"," X3",7,"Automatic",60590,"Diesel",160,50.4,2,15232.4886505852
"1686"," 4 Series",6,"Automatic",33627,"Diesel",145,56.5,2,15685.6453648355
"1687"," X1",8,"Automatic",42073,"Diesel",160,52.3,2,11206.834088685
"1688"," 2 Series",3,"Manual",13369,"Diesel",145,65.7,1.5,19864.034641406
"1689"," 1 Series",5,"Automatic",19277,"Diesel",30,62.8,2,16800.0794645929
"1690"," 1 Series",3,"Manual",26146,"Diesel",145,78.5,1.5,18754.986077242
"1691"," X4",6,"Manual",39824,"Diesel",160,52.3,2,19385.8216887734
"1692"," 3 Series",4,"Automatic",10501,"Hybrid",135,148.7,2,19554.6487681485
"1693"," 3 Series",8,"Manual",76429,"Diesel",20,68.9,2,7433.47674942803
"1694"," 1 Series",8,"Automatic",60260,"Diesel",30,64.2,2,8825.10092485554
"1695"," 2 Series",6,"Automatic",91620,"Diesel",30,61.4,2,9553.43762787238
"1696"," 1 Series",5,"Manual",39512,"Diesel",0,78.5,1.5,15716.4620818063
"1697"," 3 Series",4,"Automatic",45000,"Other",140,134.5,2,18594.147135134
"1698"," 3 Series",5,"Automatic",23340,"Diesel",30,64.2,2,18183.4025842542
"1699"," 1 Series",5,"Automatic",32404,"Petrol",30,55.5,1.5,18265.3988253312
"1700"," X5",6,"Automatic",54248,"Diesel",200,47.1,3,15936.7465857553
"1701"," 1 Series",6,"Automatic",29867,"Diesel",30,65.7,2,14374.5497139315
"1702"," X1",4,"Manual",24607,"Diesel",125,60.1,2,17257.5138189634
"1703"," 3 Series",4,"Manual",18059,"Petrol",150,48.7,2,17637.2102494766
"1704"," 5 Series",8,"Automatic",73000,"Diesel",125,57.6,2,10674.9733193394
"1705"," 1 Series",4,"Automatic",26660,"Diesel",20,67.3,2,17854.0524986026
"1706"," 5 Series",5,"Automatic",61425,"Diesel",125,60.1,2,16307.7659776562
"1707"," 4 Series",5,"Automatic",39891,"Diesel",145,53.3,3,18569.7116025747
"1708"," 1 Series",4,"Manual",38356,"Diesel",145,83.1,1.5,16194.2670275851
"1709"," 1 Series",5,"Manual",14634,"Petrol",125,53.3,1.5,17028.7511590038
"1710"," X1",3,"Automatic",11070,"Petrol",145,44.8,2,21939.5860568355
"1711"," 1 Series",8,"Manual",58689,"Petrol",145,47.9,1.6,10497.6799397831
"1712"," 3 Series",5,"Automatic",61852,"Diesel",200,49.6,3,15616.0690066332
"1713"," 1 Series",6,"Manual",34271,"Petrol",300,35.3,3,12127.8628851734
"1714"," 3 Series",7,"Manual",58470,"Diesel",30,62.8,2,10374.4154789453
"1715"," 2 Series",4,"Manual",7329,"Petrol",125,52.3,1.5,19231.8991956419
"1716"," 5 Series",4,"Automatic",38002,"Diesel",145,60.1,2,19574.8335432082
"1717"," 6 Series",4,"Automatic",23954,"Petrol",260,36.7,3,22100.0122693607
"1718"," 3 Series",3,"Manual",45344,"Diesel",145,64.2,2,16782.0724738596
"1719"," 1 Series",5,"Manual",30445,"Petrol",125,53.3,1.5,15778.1959880179
"1720"," 4 Series",4,"Manual",36163,"Diesel",145,62.8,2,16726.2273022578
"1721"," 4 Series",5,"Manual",43480,"Diesel",30,62.8,2,15499.8732952269
"1722"," 1 Series",5,"Manual",11734,"Petrol",125,53.3,1.5,17258.123747446
"1723"," 3 Series",5,"Automatic",24585,"Diesel",145,56.5,3,18978.9734323037
"1724"," 3 Series",3,"Automatic",28918,"Diesel",145,64.2,2,19965.7253903623
"1725"," 1 Series",2,"Automatic",11961,"Diesel",145,47.9,1.5,23464.3016844951
"1726"," 1 Series",7,"Manual",10503,"Petrol",145,50.4,1.6,15874.4111308187
"1727"," 2 Series",5,"Automatic",17097,"Diesel",20,68.9,0,18599.1224373779
"1728"," X1",6,"Automatic",27460,"Diesel",125,57.6,2,15774.919809538
"1729"," 2 Series",4,"Manual",22397,"Petrol",125,52.3,1.5,18040.1108636949
"1730"," 1 Series",3,"Automatic",16313,"Petrol",145,55.5,1.5,21761.6094310784
"1731"," 1 Series",4,"Automatic",22396,"Petrol",145,54.3,1.5,19709.576205368
"1732"," 1 Series",6,"Manual",37391,"Diesel",30,65.7,2,11894.9915499503
"1733"," 1 Series",6,"Automatic",31141,"Diesel",30,64.2,2,14280.0107501724
"1734"," 4 Series",4,"Automatic",23609,"Diesel",125,60.1,2,19776.2734638676
"1735"," 2 Series",4,"Automatic",39370,"Diesel",150,68.9,2,15838.1148544967
"1736"," 8 Series",2,"Automatic",953,"Petrol",145,26.9,4.4,-1218.85574484826
"1737"," 4 Series",2,"Automatic",6751,"Petrol",145,48.7,2,24396.2581555959
"1738"," 2 Series",3,"Manual",15621,"Diesel",145,60.1,2,17484.8388354505
"1739"," 3 Series",3,"Automatic",17500,"Petrol",150,54.3,1.5,23342.8407358321
"1740"," X5",6,"Automatic",27947,"Diesel",235,42.8,3,17752.3331817684
"1741"," 2 Series",6,"Automatic",27419,"Diesel",30,55.4,2,14656.2584146556
"1742"," X1",4,"Automatic",14105,"Diesel",150,60.1,2,19770.8176770993
"1743"," 2 Series",5,"Manual",35437,"Diesel",30,64.2,2,13676.9832096358
"1744"," X3",4,"Automatic",35903,"Diesel",145,54.3,2,22017.6278522113
"1745"," 1 Series",8,"Manual",59824,"Diesel",125,58.9,2,6230.30662508321
"1746"," 2 Series",5,"Automatic",22901,"Petrol",260,37.2,3,16847.8184599583
"1747"," X4",1,"Automatic",100,"Petrol",145,26.9,3,34557.4549994259
"1748"," 3 Series",7,"Manual",47701,"Diesel",145,55.4,2,10328.6348992066
"1749"," X1",1,"Manual",321,"Diesel",145,50.4,2,23784.8778154358
"1750"," 3 Series",6,"Manual",34533,"Diesel",125,60.1,2,13087.9568974132
"1751"," 3 Series",5,"Automatic",84878,"Diesel",0,74.3,2,13516.3446951161
"1752"," X3",5,"Automatic",35121,"Diesel",145,54.3,2,20503.59347941
"1753"," 4 Series",5,"Automatic",129590,"Petrol",150,48.7,2,9912.41390091629
"1754"," 2 Series",4,"Manual",66410,"Petrol",260,36.2,3,13102.0999185209
"1755"," 5 Series",7,"Automatic",65520,"Diesel",30,62.8,2,13587.7217504239
"1756"," 1 Series",7,"Manual",102520,"Diesel",30,62.8,2,5179.83126101723
"1757"," 3 Series",5,"Automatic",56140,"Hybrid",0,148.7,2,15458.6916266297
"1758"," 1 Series",7,"Manual",25000,"Diesel",0,74.3,1.6,15550.0303559044
"1759"," 3 Series",7,"Manual",99920,"Diesel",125,58.9,2,6345.33333205655
"1760"," 3 Series",7,"Manual",130340,"Diesel",145,55.4,2,3792.38616256102
"1761"," 3 Series",6,"Automatic",36816,"Diesel",30,70.6,2,15515.0783910468
"1762"," 3 Series",6,"Manual",71915,"Diesel",20,68.9,2,10942.2788028071
"1763"," X3",5,"Automatic",81050,"Diesel",150,54.3,2,16830.5260912628
"1764"," 2 Series",6,"Automatic",32882,"Diesel",125,60.1,0,14963.7241681942
"1765"," 5 Series",7,"Automatic",48280,"Diesel",30,62.8,2,14951.3022417146
"1766"," X5",3,"Automatic",19750,"Diesel",140,47.1,3,23877.299835663
"1767"," 3 Series",4,"Automatic",29528,"Diesel",145,64.2,2,18341.5921751086
"1768"," 3 Series",3,"Automatic",13590,"Diesel",150,64.2,2,21137.7189160778
"1769"," 2 Series",6,"Automatic",64888,"Diesel",20,68.9,2,11717.3628839064
"1770"," 3 Series",5,"Manual",18520,"Petrol",200,43.5,2,15642.855783176
"1771"," 5 Series",4,"Automatic",21319,"Diesel",145,62.8,2,20883.1504618246
"1772"," 1 Series",4,"Automatic",29000,"Petrol",205,39.8,3,18329.139328724
"1773"," 5 Series",7,"Automatic",92000,"Diesel",125,57.6,2,10748.0732727479
"1774"," 2 Series",5,"Manual",45930,"Petrol",145,48.7,1.5,14456.413286211
"1775"," 4 Series",5,"Manual",45253,"Diesel",30,67.3,2,15340.9592788028
"1776"," 3 Series",4,"Automatic",52716,"Diesel",145,70.6,2,16480.9929702928
"1777"," 3 Series",3,"Automatic",10591,"Diesel",145,67.3,2,21402.4123618496
"1778"," X1",8,"Automatic",33412,"Diesel",160,52.3,2,11891.8671881669
"1779"," 4 Series",6,"Automatic",33689,"Diesel",20,70.6,2,16631.1908676291
"1780"," 1 Series",9,"Manual",85827,"Diesel",30,62.8,2,3348.37558111845
"1781"," 1 Series",3,"Manual",23635,"Diesel",145,72.4,1.5,18978.9133690325
"1782"," 2 Series",4,"Automatic",29122,"Petrol",125,51.4,1.5,19396.394750763
"1783"," 3 Series",7,"Manual",94347,"Diesel",30,65.7,2,7524.72172874897
"1784"," 1 Series",3,"Manual",13094,"Petrol",145,37.7,1.5,20205.6492739543
"1785"," 1 Series",3,"Automatic",30400,"Petrol",145,39.8,3,20278.6045543322
"1786"," 4 Series",5,"Automatic",64997,"Diesel",145,55.4,3,16575.2602366048
"1787"," 3 Series",8,"Automatic",43425,"Diesel",125,57.6,3,12918.0555845302
"1788"," 3 Series",4,"Automatic",20771,"Diesel",145,64.2,2,19034.218298208
"1789"," 1 Series",6,"Automatic",48916,"Petrol",235,37.7,3,13368.6935795858
"1790"," 5 Series",5,"Automatic",64231,"Diesel",145,53.3,3,17742.9606843399
"1791"," 5 Series",6,"Automatic",79315,"Diesel",30,62.8,2,14072.5059530881
"1792"," 1 Series",5,"Manual",26146,"Petrol",125,53.3,1.5,16118.2210768844
"1793"," 1 Series",7,"Automatic",48343,"Diesel",125,60.1,2,10593.744179248
"1794"," 1 Series",6,"Manual",56941,"Diesel",0,83.1,1.5,12742.9514669496
"1795"," X3",4,"Automatic",36204,"Diesel",145,54.3,2,21993.820559411
"1796"," 3 Series",5,"Automatic",31499,"Diesel",145,54.3,3,18441.2501650322
"1797"," X1",5,"Automatic",22780,"Petrol",160,44.8,2,17740.5458725497
"1798"," 3 Series",4,"Automatic",15537,"Diesel",30,64.2,2,20376.4589128404
"1799"," 4 Series",4,"Manual",27599,"Diesel",150,62.8,2,17363.229038931
"1800"," M4",1,"Automatic",10,"Petrol",150,34,3,33299.78831617
"1801"," M4",1,"Automatic",10,"Petrol",150,34,3,33299.78831617
"1802"," 4 Series",4,"Automatic",23910,"Petrol",145,41.5,3,21707.5424394717
"1803"," 1 Series",2,"Automatic",7559,"Petrol",145,55.5,1.5,24029.8841498744
"1804"," X3",6,"Automatic",21512,"Diesel",145,54.3,2,20004.0977934871
"1805"," 4 Series",3,"Automatic",21770,"Petrol",145,41.5,3,23452.6894686275
"1806"," X3",1,"Automatic",5000,"Diesel",145,54.3,2,29189.5272441029
"1807"," 1 Series",2,"Automatic",3574,"Petrol",145,40.4,1.5,24407.7567147711
"1808"," X5",2,"Automatic",6560,"Petrol",145,27.2,3,26787.6447351707
"1809"," 6 Series",2,"Automatic",3693,"Diesel",145,47.9,3,27487.1170234346
"1810"," 3 Series",1,"Automatic",5000,"Petrol",145,34.9,3,27170.1983400258
"1811"," 3 Series",5,"Automatic",49477,"Diesel",145,53.3,3,17023.4494961251
"1812"," X6",2,"Automatic",5000,"Petrol",145,26.4,3,26475.3628852887
"1813"," 5 Series",4,"Automatic",23500,"Petrol",145,39.2,3,22847.9156629141
"1814"," 5 Series",4,"Automatic",34640,"Diesel",145,60.1,3,21631.0888962833
"1815"," 4 Series",6,"Manual",38974,"Petrol",200,42.8,2,13240.1542056737
"1816"," 1 Series",5,"Manual",17084,"Diesel",0,78.5,1.5,17490.3822244204
"1817"," X2",2,"Automatic",9401,"Diesel",145,58.9,2,25546.5934694618
"1818"," 1 Series",1,"Automatic",5000,"Petrol",145,40.4,1.5,25870.8545541391
"1819"," 3 Series",4,"Automatic",16074,"Diesel",145,49.6,3,21256.67153102
"1820"," M4",3,"Manual",9662,"Petrol",145,31,3,27552.9591928226
"1821"," 1 Series",7,"Automatic",25975,"Petrol",145,48.7,1.6,16542.1807879015
"1822"," 2 Series",1,"Automatic",1221,"Diesel",145,49.6,2,23703.6065815413
"1823"," 2 Series",4,"Manual",85600,"Petrol",145,55.4,1.5,12866.8273593355
"1824"," 2 Series",1,"Automatic",5000,"Diesel",145,48.7,2,23408.4464429004
"1825"," X3",4,"Automatic",22800,"Diesel",150,48.7,3,24827.2252473456
"1826"," X3",7,"Automatic",72430,"Diesel",145,54.3,2,14400.903826734
"1827"," 4 Series",7,"Manual",141300,"Diesel",125,58.9,2,3860.49083762909
"1828"," 2 Series",4,"Automatic",88100,"Hybrid",0,141.2,1.5,15097.025759652
"1829"," X1",5,"Manual",71720,"Diesel",20,68.9,2,12766.2861714551
"1830"," X1",4,"Automatic",34959,"Petrol",150,44.8,2,18433.864463164
"1831"," 3 Series",7,"Semi-Auto",64260,"Diesel",165,52.3,3,13141.1413880421
"1832"," 3 Series",7,"Manual",56300,"Diesel",125,58.9,2,9795.41343821077
"1833"," X4",6,"Automatic",51536,"Diesel",200,47.9,3,21829.6603646767
"1834"," 5 Series",7,"Automatic",56000,"Diesel",145,53.3,3,15242.2116101661
"1835"," 1 Series",4,"Automatic",30139,"Petrol",200,39.8,3,18279.4105124587
"1836"," Z4",9,"Manual",47800,"Petrol",200,41.5,2,10146.4505707646
"1837"," 3 Series",6,"Manual",48402,"Diesel",30,62.8,2,12746.6197085044
"1838"," M4",3,"Automatic",9210,"Petrol",145,34,3,29460.7110426621
"1839"," 3 Series",12,"Manual",80000,"Petrol",160,45.6,2,63.1122239425677
"1840"," 1 Series",8,"Manual",46057,"Diesel",20,68.9,2,8125.22590289406
"1841"," 5 Series",11,"Automatic",85724,"Diesel",200,46.3,3,6172.78480483855
"1842"," i3",6,"Automatic",79830,"Hybrid",0,470.8,0,11408.47439462
"1843"," 5 Series",9,"Automatic",48417,"Diesel",125,60.1,2,11033.0771670743
"1844"," 1 Series",8,"Manual",60000,"Diesel",30,65.7,1.6,10999.3993929427
"1845"," 1 Series",8,"Manual",84000,"Diesel",20,68.9,2,5124.16241211437
"1846"," 1 Series",6,"Manual",35000,"Petrol",125,51.4,1.6,15670.0171774742
"1847"," 3 Series",12,"Manual",70000,"Petrol",165,47.9,2,804.14519857536
"1848"," 5 Series",8,"Manual",65000,"Diesel",125,58.9,2,9417.87380061287
"1849"," 5 Series",10,"Automatic",74000,"Diesel",145,53.3,2,7300.52071037595
"1850"," 5 Series",6,"Manual",83643,"Diesel",125,60.1,2,11090.1147585525
"1851"," 5 Series",11,"Manual",75000,"Diesel",145,55.4,2,3752.36839668002
"1852"," 2 Series",5,"Manual",49636,"Petrol",125,53.3,1.5,14305.6324371278
"1853"," X3",12,"Manual",70000,"Diesel",195,45.6,2,4461.74082425263
"1854"," 1 Series",5,"Manual",69647,"Diesel",0,78.5,1.5,13332.9645119082
"1855"," 3 Series",5,"Automatic",33078,"Hybrid",0,134.5,2,17341.7042811977
"1856"," 1 Series",13,"Manual",107407,"Diesel",150,54.3,2,-5595.35312104237
"1857"," 4 Series",6,"Manual",36781,"Diesel",145,53.3,2,13565.0117760531
"1858"," 3 Series",6,"Automatic",50713,"Petrol",125,51.4,2,13977.7460952986
"1859"," 2 Series",5,"Manual",18840,"Petrol",125,52.3,1.5,16745.5623298338
"1860"," X3",6,"Automatic",39744,"Diesel",145,54.3,2,18562.05605815
"1861"," 1 Series",6,"Manual",64716,"Diesel",30,65.7,2,9733.74810885297
"1862"," X5",5,"Automatic",41464,"Hybrid",0,85.6,2,18166.1700246548
"1863"," X4",5,"Automatic",43751,"Diesel",145,54.3,2,22648.3357347783
"1864"," 1 Series",5,"Manual",36240,"Diesel",0,83.1,1.5,15956.1621561313
"1865"," 1 Series",6,"Automatic",38573,"Diesel",20,68.9,1.5,15977.7148614119
"1866"," 3 Series",7,"Automatic",70796,"Diesel",160,50.4,3,12076.4335593183
"1867"," 3 Series",5,"Manual",38206,"Diesel",30,64.2,2,15123.1363015342
"1868"," X1",8,"Automatic",49599,"Diesel",160,52.3,2,10611.5726746796
"1869"," 1 Series",5,"Manual",31615,"Diesel",0,78.5,1.5,16341.0673683331
"1870"," 6 Series",5,"Automatic",50475,"Diesel",200,49.6,3,18608.2753462277
"1871"," X5",5,"Automatic",57146,"Diesel",160,50.4,2,15802.2517543187
"1872"," 4 Series",4,"Automatic",33711,"Diesel",145,65.7,2,18792.5822632706
"1873"," 3 Series",20,"Automatic",90000,"Petrol",325,27.7,3,-10917.6672458671
"1874"," 3 Series",8,"Automatic",79144,"Diesel",30,62.8,2,9047.79526562376
"1875"," 3 Series",7,"Manual",47059,"Diesel",30,61.4,2,11282.7687354864
"1876"," X1",8,"Automatic",60665,"Diesel",160,52.3,2,9736.31851478266
"1877"," 1 Series",4,"Manual",14646,"Diesel",30,65.7,2,16845.7562446705
"1878"," 3 Series",14,"Automatic",124200,"Diesel",260,40.9,2,-5736.79327131406
"1879"," 1 Series",3,"Manual",14287,"Diesel",145,65.7,2,17521.7742274321
"1880"," 1 Series",6,"Manual",56278,"Diesel",20,70.6,1.5,12685.8436985547
"1881"," 2 Series",5,"Automatic",49981,"Diesel",20,72.4,1.5,16682.0965891396
"1882"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,11456.6270588897
"1883"," X5",5,"Automatic",26185,"Hybrid",0,85.6,2,19374.6471897609
"1884"," 4 Series",4,"Automatic",29383,"Diesel",145,65.7,2,19134.9010780215
"1885"," 1 Series",5,"Manual",37087,"Diesel",0,83.1,1.5,15889.169541507
"1886"," X4",6,"Automatic",95408,"Diesel",145,54.3,2,16986.6913049704
"1887"," 3 Series",5,"Automatic",30333,"Hybrid",0,134.5,2,17558.8173002576
"1888"," X1",5,"Automatic",30405,"Diesel",125,57.6,2,17117.8738689599
"1889"," 2 Series",6,"Automatic",41704,"Diesel",30,61.4,2,13501.4935329341
"1890"," 2 Series",7,"Automatic",45868,"Petrol",145,47.1,2,10976.3194038622
"1891"," 5 Series",5,"Automatic",37786,"Diesel",30,62.8,2,18933.0863912607
"1892"," X1",5,"Automatic",44890,"Diesel",125,57.6,2,15972.1973366893
"1893"," 1 Series",5,"Manual",25281,"Petrol",125,53.3,1.5,16186.637383437
"1894"," 2 Series",5,"Manual",13267,"Petrol",125,52.3,1.5,17186.3531696229
"1895"," X5",5,"Automatic",23747,"Hybrid",0,85.6,2,19567.4783520444
"1896"," X5",5,"Automatic",59154,"Diesel",200,47.1,3,17124.5973189927
"1897"," 3 Series",5,"Automatic",95217,"Diesel",0,74.3,2,12698.5918703218
"1898"," 4 Series",5,"Manual",24280,"Diesel",30,62.8,2,17018.4780187061
"1899"," 5 Series",7,"Automatic",34758,"Diesel",125,57.6,2,15275.5717926121
"1900"," 3 Series",4,"Automatic",14500,"Hybrid",0,134.5,2,20386.9984168405
"1901"," 2 Series",5,"Automatic",87743,"Diesel",20,72.4,1.5,13695.3491116385
"1902"," X2",3,"Automatic",11941,"Diesel",145,58.9,2,23769.8088419002
