,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1832, 3 Series,7,Manual,56300,Diesel,125,58.9,2,11268.38415
1833, X4,6,Automatic,51536,Diesel,200,47.9,3,19016.85764
1834, 5 Series,7,Automatic,56000,Diesel,145,53.3,3,14678.27405
1835, 1 Series,4,Automatic,30139,Petrol,200,39.8,3,19976.14892
1836, Z4,9,Manual,47800,Petrol,200,41.5,2,10158.08059
1837, 3 Series,6,Manual,48402,Diesel,30,62.8,2,12330.94997
1838, M4,3,Automatic,9210,Petrol,145,34,3,35314.61744
1839, 3 Series,12,Manual,80000,Petrol,160,45.6,2,9299.990941
1840, 1 Series,8,Manual,46057,Diesel,20,68.9,2,10054.64386
1841, 5 Series,11,Automatic,85724,Diesel,200,46.3,3,13149.48537
1842, i3,6,Automatic,79830,Hybrid,0,470.8,0,14862.53167
1843, 5 Series,9,Automatic,48417,Diesel,125,60.1,2,11255.13329
1844, 1 Series,8,Manual,60000,Diesel,30,65.7,1.6,9442.2392
1845, 1 Series,8,Manual,84000,Diesel,20,68.9,2,8831.973838
1846, 1 Series,6,Manual,35000,Petrol,125,51.4,1.6,10999.86115
1847, 3 Series,12,Manual,70000,Petrol,165,47.9,2,8535.832237
1848, 5 Series,8,Manual,65000,Diesel,125,58.9,2,10165.50997
1849, 5 Series,10,Automatic,74000,Diesel,145,53.3,2,10807.96795
1850, 5 Series,6,Manual,83643,Diesel,125,60.1,2,10392.95524
1851, 5 Series,11,Manual,75000,Diesel,145,55.4,2,9205.571249
1852, 2 Series,5,Manual,49636,Petrol,125,53.3,1.5,11412.8208
1853, X3,12,Manual,70000,Diesel,195,45.6,2,10121.13842
1854, 1 Series,5,Manual,69647,Diesel,0,78.5,1.5,10147.82718
1855, 3 Series,5,Automatic,33078,Hybrid,0,134.5,2,17073.52349
1856, 1 Series,13,Manual,107407,Diesel,150,54.3,2,9059.655447
1857, 4 Series,6,Manual,36781,Diesel,145,53.3,2,13943.80451
1858, 3 Series,6,Automatic,50713,Petrol,125,51.4,2,14448.33309
1859, 2 Series,5,Manual,18840,Petrol,125,52.3,1.5,13035.60238
1860, X3,6,Automatic,39744,Diesel,145,54.3,2,16996.0736
1861, 1 Series,6,Manual,64716,Diesel,30,65.7,2,10419.03074
1862, X5,5,Automatic,41464,Hybrid,0,85.6,2,27106.14813
1863, X4,5,Automatic,43751,Diesel,145,54.3,2,18546.55871
1864, 1 Series,5,Manual,36240,Diesel,0,83.1,1.5,11067.71658
1865, 1 Series,6,Automatic,38573,Diesel,20,68.9,1.5,12678.37095
1866, 3 Series,7,Automatic,70796,Diesel,160,50.4,3,14501.20404
1867, 3 Series,5,Manual,38206,Diesel,30,64.2,2,14261.27205
1868, X1,8,Automatic,49599,Diesel,160,52.3,2,11387.99846
1869, 1 Series,5,Manual,31615,Diesel,0,78.5,1.5,11659.82755
1870, 6 Series,5,Automatic,50475,Diesel,200,49.6,3,18200.86057
1871, X5,5,Automatic,57146,Diesel,160,50.4,2,23759.02675
1872, 4 Series,4,Automatic,33711,Diesel,145,65.7,2,17568.0725
1873, 3 Series,20,Automatic,90000,Petrol,325,27.7,3,11276.90695
1874, 3 Series,8,Automatic,79144,Diesel,30,62.8,2,10684.09548
1875, 3 Series,7,Manual,47059,Diesel,30,61.4,2,11794.52339
1876, X1,8,Automatic,60665,Diesel,160,52.3,2,11405.99478
1877, 1 Series,4,Manual,14646,Diesel,30,65.7,2,14433.97481
1878, 3 Series,14,Automatic,124200,Diesel,260,40.9,2,9650.806245
1879, 1 Series,3,Manual,14287,Diesel,145,65.7,2,17841.24271
1880, 1 Series,6,Manual,56278,Diesel,20,70.6,1.5,10518.89851
1881, 2 Series,5,Automatic,49981,Diesel,20,72.4,1.5,12726.14747
1882, 3 Series,6,Manual,65412,Diesel,20,68.9,2,10729.90552
1883, X5,5,Automatic,26185,Hybrid,0,85.6,2,26925.67244
1884, 4 Series,4,Automatic,29383,Diesel,145,65.7,2,17618.98456
1885, 1 Series,5,Manual,37087,Diesel,0,83.1,1.5,11000.47042
1886, X4,6,Automatic,95408,Diesel,145,54.3,2,13119.04746
1887, 3 Series,5,Automatic,30333,Hybrid,0,134.5,2,17002.1155
1888, X1,5,Automatic,30405,Diesel,125,57.6,2,18108.64931
1889, 2 Series,6,Automatic,41704,Diesel,30,61.4,2,14164.8892
1890, 2 Series,7,Automatic,45868,Petrol,145,47.1,2,13609.71145
1891, 5 Series,5,Automatic,37786,Diesel,30,62.8,2,15710.71963
1892, X1,5,Automatic,44890,Diesel,125,57.6,2,16884.93266
1893, 1 Series,5,Manual,25281,Petrol,125,53.3,1.5,12260.44419
1894, 2 Series,5,Manual,13267,Petrol,125,52.3,1.5,13860.18735
1895, X5,5,Automatic,23747,Hybrid,0,85.6,2,26922.77774
1896, X5,5,Automatic,59154,Diesel,200,47.1,3,25330.11936
1897, 3 Series,5,Automatic,95217,Diesel,0,74.3,2,11709.28512
1898, 4 Series,5,Manual,24280,Diesel,30,62.8,2,16031.05226
1899, 5 Series,7,Automatic,34758,Diesel,125,57.6,2,13534.39144
1900, 3 Series,4,Automatic,14500,Hybrid,0,134.5,2,17451.49183
1901, 2 Series,5,Automatic,87743,Diesel,20,72.4,1.5,12102.80928
1902, X2,3,Automatic,11941,Diesel,145,58.9,2,22691.56939
1903, X3,7,Automatic,77129,Diesel,145,54.3,2,13145.50143
1904, 7 Series,4,Automatic,22000,Petrol,150,22.1,6.6,18208.72157
1905, 3 Series,3,Automatic,15377,Diesel,145,56.5,3,23407.20645
1906, 1 Series,4,Manual,20064,Petrol,145,53.3,1.5,13438.64057
1907, X3,4,Automatic,26986,Diesel,145,54.3,2,21215.79602
1908, 1 Series,5,Manual,26141,Diesel,0,78.5,1.5,11862.69663
1909, 3 Series,7,Manual,49969,Diesel,30,61.4,2,11712.22073
1910, 1 Series,5,Manual,18644,Diesel,0,78.5,1.5,11588.77098
1911, 1 Series,7,Automatic,38809,Petrol,145,48.7,1.6,12257.67278
1912, 1 Series,8,Manual,56000,Diesel,30,64.2,2,9724.653553
1913, X1,4,Manual,41950,Diesel,20,68.9,2,14518.51487
1914, 5 Series,6,Automatic,50355,Diesel,30,62.8,2,13820.20942
1915, X3,6,Manual,51715,Diesel,160,52.3,2,13785.36638
1916, 5 Series,14,Manual,150000,Diesel,205,46.3,2,9113.791462
1917, 7 Series,4,Automatic,73348,Diesel,145,54.3,3,15094.68255
1918, 3 Series,5,Manual,51098,Diesel,30,64.2,2,13061.29177
1919, 1 Series,2,Manual,11191,Petrol,145,53.3,1.5,18398.13157
1920, 2 Series,5,Manual,39613,Diesel,30,65.7,2,13997.95155
1921, 5 Series,5,Automatic,20724,Diesel,160,51.4,3,19401.37796
1922, 2 Series,2,Manual,7378,Petrol,150,52.3,1.5,19636.79304
1923, 4 Series,7,Manual,105850,Diesel,125,58.9,2,11566.4591
1924, 5 Series,6,Automatic,106170,Diesel,160,51.4,3,14089.89081
1925, 3 Series,5,Manual,88090,Diesel,20,72.4,2,10178.17725
1926, 4 Series,6,Manual,99340,Diesel,30,62.8,2,11678.49801
1927, 1 Series,7,Manual,80207,Diesel,30,62.8,2,10167.82825
1928, 1 Series,7,Automatic,12528,Petrol,125,50.4,1.6,13347.13533
1929, 3 Series,13,Automatic,141000,Petrol,235,39.8,3,12106.01391
1930, 3 Series,17,Manual,162000,Diesel,205,49.6,2,8478.544961
1931, 4 Series,2,Automatic,6890,Diesel,145,65.7,2,25727.40559
1932, 1 Series,5,Manual,49761,Diesel,0,83.1,1.5,10490.76986
1933, 2 Series,4,Automatic,21697,Petrol,30,55.4,1.5,14937.06955
1934, 5 Series,5,Automatic,34143,Diesel,160,51.4,3,18133.55867
1935, X5,7,Automatic,72442,Diesel,200,47.1,3,20916.04673
1936, 3 Series,9,Automatic,64191,Diesel,160,50.4,2,11281.31291
1937, 1 Series,11,Manual,93800,Diesel,30,62.8,2,8320.458172
1938, 1 Series,7,Manual,53310,Diesel,30,62.8,2,10953.60829
1939, 5 Series,5,Automatic,96620,Diesel,30,62.8,2,12738.94855
1940, 3 Series,6,Automatic,75800,Diesel,145,55.4,2,13195.11457
1941, X1,8,Manual,32000,Diesel,125,57.6,2,11520.84291
1942, M4,2,Automatic,299,Petrol,145,32.5,3,31750.61
1943, X1,2,Manual,12159,Petrol,150,51.4,1.5,20879.24755
1944, X3,2,Automatic,6797,Petrol,145,30.4,2,31756.40894
1945, Z4,13,Manual,63000,Petrol,325,31.7,3,12206.94375
1946, M4,2,Automatic,1326,Petrol,145,34,3,34983.29149
1947, 4 Series,2,Automatic,1510,Petrol,145,48.7,2,28381.90589
1948, 2 Series,2,Automatic,4259,Petrol,145,39.8,3,27850.72016
1949, 3 Series,7,Manual,59000,Diesel,125,58.9,2,11107.89927
1950, X1,5,Automatic,24999,Diesel,125,57.6,2,18421.90831
1951, X5,4,Automatic,29183,Diesel,150,47.1,3,30233.78225
1952, 3 Series,5,Automatic,26000,Other,0,134.5,2,15830.59346
1953, 1 Series,4,Automatic,18000,Petrol,205,39.8,3,20596.97757
1954, X3,4,Automatic,10897,Diesel,150,54.3,2,24259.27213
1955, 4 Series,7,Automatic,18000,Diesel,160,50.4,3,15613.2118
1956, 2 Series,4,Automatic,14000,Diesel,145,65.7,2,18274.93878
1957, X5,5,Automatic,20000,Petrol,570,25.4,4.4,31350.13835
1958, X6,7,Automatic,68787,Diesel,305,37.7,3,15958.9805
1959, 1 Series,4,Automatic,20000,Petrol,150,39.8,3,21504.26643
1960, 3 Series,7,Manual,51000,Diesel,125,57.6,2,11340.45148
1961, 1 Series,8,Automatic,62000,Diesel,30,64.2,2,11009.15871
1962, X7,2,Automatic,15000,Diesel,145,31.4,3,25268.00945
1963, 1 Series,9,Manual,58000,Diesel,30,62.8,2,9041.063213
1964, 5 Series,9,Automatic,84000,Diesel,165,51.4,3,12458.02973
1965, 1 Series,9,Manual,60000,Diesel,125,58.9,2,9041.081961
1966, X3,8,Automatic,30000,Diesel,165,50.4,2,13144.88611
1967, X5,4,Automatic,21470,Diesel,145,45.6,3,30275.74951
1968, 3 Series,5,Automatic,45000,Diesel,160,49.6,3,18379.39346
1969, 3 Series,8,Manual,50708,Petrol,200,41.5,2,10038.15179
1970, 2 Series,5,Automatic,34391,Diesel,20,68.9,1.5,13474.20046
1971, 1 Series,7,Automatic,28893,Petrol,235,37.7,3,16691.6577
1972, 1 Series,6,Automatic,32000,Petrol,235,37.7,3,18173.92808
1973, 1 Series,5,Manual,82850,Diesel,0,83.1,1.5,9170.375302
1974, X3,10,Automatic,72500,Diesel,165,50.4,2,11026.83369
1975, 3 Series,12,Manual,77000,Diesel,145,53.3,2,9440.262968
1976, 5 Series,9,Automatic,129000,Diesel,165,51.4,3,12464.76973
1977, 5 Series,9,Manual,56700,Diesel,30,62.8,2,9442.740182
1978, X3,4,Automatic,55780,Diesel,150,54.3,2,17301.36381
1979, X5,2,Automatic,11900,Diesel,145,37.7,3,35737.57485
1980, X5,4,Automatic,30749,Diesel,145,47.1,3,30672.8618
1981, 1 Series,9,Manual,73853,Diesel,125,60.1,2,8616.088859
1982, 1 Series,8,Automatic,45000,Petrol,235,37.7,3,16409.64692
1983, 1 Series,3,Automatic,24791,Petrol,150,55.5,1.5,16309.17457
1984, X1,4,Manual,33941,Diesel,125,58.9,2,16315.13835
1985, X1,8,Manual,67000,Diesel,160,51.4,2,9032.994139
1986, X3,7,Automatic,107000,Diesel,165,50.4,2,11323.63894
1987, 5 Series,8,Automatic,108000,Diesel,125,57.6,2,11003.25566
1988, 3 Series,14,Manual,103000,Diesel,205,49.6,2,8478.544961
1989, 3 Series,9,Automatic,85000,Diesel,20,68.9,2,9799.335421
1990, 5 Series,14,Automatic,129000,Diesel,330,35.8,2.5,9606.122339
1991, 2 Series,2,Automatic,12790,Diesel,145,51.4,2,22706.21002
1992, 1 Series,6,Automatic,17543,Diesel,20,70.6,2,12925.48555
1993, 1 Series,6,Manual,85000,Diesel,0,83.1,1.5,9219.975777
1994, 1 Series,4,Automatic,40511,Diesel,145,62.8,2,16894.32069
1995, 1 Series,5,Manual,17863,Diesel,0,83.1,1.5,11732.71898
1996, 1 Series,8,Automatic,53346,Petrol,145,48.7,1.6,11606.14691
1997, 2 Series,5,Manual,11338,Diesel,30,65.7,2,15456.94528
1998, 5 Series,4,Automatic,39728,Diesel,125,60.1,2,16939.11625
1999, 1 Series,2,Automatic,4176,Petrol,145,55.5,1.5,18831.86348
2000, 3 Series,5,Automatic,32869,Diesel,30,67.3,2,14079.06459
2001, 1 Series,4,Automatic,24614,Petrol,150,58.9,1.5,16087.93054
2002, X1,7,Automatic,37905,Diesel,165,52.3,2,12335.94417
2003, 3 Series,5,Automatic,73178,Diesel,20,70.6,2,12537.0957
2004, 5 Series,5,Automatic,83189,Diesel,20,68.9,2,12418.83677
2005, X7,2,Automatic,3980,Diesel,145,31.4,3,22168.99786
2006, 2 Series,2,Automatic,9490,Petrol,145,39.2,1.5,20934.09281
2007, 3 Series,5,Automatic,34303,Petrol,125,54.3,1.5,14287.21664
2008, X1,5,Automatic,51505,Diesel,30,65.7,2,15413.64479
2009, 3 Series,5,Automatic,16319,Diesel,30,64.2,2,14717.22426
2010, 1 Series,5,Manual,17941,Petrol,125,53.3,1.5,12758.22769
2011, 5 Series,7,Manual,50347,Diesel,125,57.6,2,11097.93619
2012, 5 Series,4,Automatic,28893,Diesel,150,68.9,2,18180.39441
2013, X1,11,Automatic,90000,Diesel,200,45.6,2,10075.44815
2014, 3 Series,7,Automatic,58436,Diesel,145,56.5,2,12937.32628
2015, 7 Series,4,Automatic,22363,Diesel,150,60.1,3,22167.83809
2016, 1 Series,6,Manual,59496,Diesel,0,83.1,1.5,9876.479839
2017, 1 Series,5,Automatic,81751,Diesel,0,78.5,1.5,11973.73517
2018, 1 Series,7,Manual,35974,Diesel,0,74.3,1.6,10344.77738
2019, 5 Series,6,Automatic,33731,Diesel,30,62.8,2,14088.17666
2020, X3,5,Automatic,26464,Diesel,145,54.3,2,19792.65603
2021, 1 Series,4,Manual,21323,Petrol,145,52.3,1.5,13617.23503
2022, 2 Series,5,Automatic,44511,Diesel,30,64.2,2,14997.94764
2023, 5 Series,5,Automatic,91587,Diesel,165,51.4,3,13986.34171
2024, 5 Series,5,Automatic,28344,Diesel,30,62.8,2,15819.68282
2025, 3 Series,4,Manual,39461,Diesel,145,64.2,2,13303.53294
2026, 1 Series,4,Manual,18716,Diesel,145,65.7,2,10539.58441
2027, 3 Series,7,Automatic,38055,Diesel,30,62.8,2,12909.76994
2028, 1 Series,4,Manual,28850,Diesel,145,70.6,1.5,12432.73587
2029, 5 Series,5,Manual,89823,Diesel,30,62.8,2,10581.50944
2030, 3 Series,5,Automatic,23114,Diesel,145,53.3,3,18259.84089
2031, 3 Series,10,Manual,131000,Diesel,30,62.8,2,8756.643295
2032, 3 Series,11,Manual,80000,Petrol,165,44.8,2,8465.429745
2033, 3 Series,7,Automatic,78871,Diesel,30,62.8,2,11273.04895
2034, 5 Series,5,Automatic,55573,Diesel,30,62.8,2,14527.27038
2035, 3 Series,4,Manual,21478,Diesel,145,58.9,2,14443.11872
2036, 1 Series,4,Manual,26050,Diesel,145,68.9,2,13425.23729
2037, 5 Series,9,Manual,73350,Diesel,125,57.6,2,9440.062492
2038, 1 Series,4,Automatic,29828,Diesel,20,67.3,2,15615.98747
2039, X1,4,Automatic,24852,Diesel,150,65.7,2,18086.42964
2040, 1 Series,5,Manual,33725,Diesel,0,83.1,1.5,11098.77654
2041, 3 Series,4,Automatic,14173,Petrol,145,54.3,1.5,16384.99363
2042, 3 Series,4,Automatic,23243,Petrol,165,44.8,2,15108.91787
2043, 3 Series,4,Automatic,21877,Diesel,150,51.4,3,21188.80029
2044, 5 Series,5,Automatic,33472,Diesel,30,62.8,2,15846.63118
2045, 1 Series,4,Manual,23787,Diesel,0,83.1,1.5,11732.91313
2046, 4 Series,6,Automatic,76660,Diesel,125,57.6,2,13959.14989
2047, 4 Series,5,Automatic,34938,Petrol,160,45.6,2,17791.16872
2048, X6,8,Automatic,77014,Diesel,300,38.2,3,14849.58065
2049, X5,8,Automatic,42815,Diesel,300,37.7,3,21319.1347
2050, 3 Series,7,Automatic,28000,Diesel,30,62.8,2,12597.44064
2051, 1 Series,4,Manual,50927,Diesel,145,72.4,1.5,10319.07062
2052, X4,4,Automatic,44397,Diesel,200,47.1,3,20728.9032
2053, 4 Series,3,Automatic,48052,Petrol,145,48.7,2,17334.07341
2054, X5,5,Automatic,35499,Diesel,200,47.1,3,26820.39905
2055, M4,4,Automatic,52911,Petrol,300,34,3,24350.70641
2056, 5 Series,6,Manual,85725,Diesel,30,65.7,2,9947.220783
2057, 1 Series,5,Manual,44028,Diesel,20,72.4,1.5,11096.75421
2058, 4 Series,6,Automatic,35000,Diesel,30,65.7,2,15060.30074
2059, 3 Series,5,Automatic,55100,Diesel,145,54.3,3,16907.00778
2060, 3 Series,4,Automatic,36226,Other,140,148.7,2,16806.507
2061, X3,6,Automatic,42437,Diesel,145,54.3,2,16918.57899
2062, 1 Series,3,Automatic,8303,Petrol,145,37.2,1.5,16794.789
2063, 3 Series,5,Automatic,91707,Diesel,150,53.3,3,14105.21398
2064, 1 Series,4,Manual,26505,Diesel,0,83.1,1.5,11692.28624
2065, 4 Series,3,Automatic,20024,Petrol,145,45.6,2,19645.8147
2066, 6 Series,4,Automatic,27828,Diesel,200,49.6,3,20989.76434
2067, 3 Series,6,Automatic,74317,Diesel,150,55.4,2,13347.84377
2068, X3,4,Automatic,35902,Diesel,150,54.3,2,21474.71336
2069, X3,6,Automatic,58802,Diesel,145,54.3,2,16513.27052
2070, 7 Series,8,Automatic,81035,Diesel,160,50.4,3,13301.31053
2071, 1 Series,4,Manual,21166,Diesel,150,72.4,1.5,12880.66433
2072, 2 Series,4,Automatic,31096,Diesel,150,68.9,2,15600.59997
2073, X3,5,Automatic,80895,Diesel,145,54.3,2,13455.57135
2074, 4 Series,5,Manual,19415,Diesel,30,65.7,2,14810.186
2075, 3 Series,5,Automatic,58174,Diesel,30,67.3,2,13251.77575
2076, 4 Series,5,Automatic,57991,Diesel,30,65.7,2,15247.71716
2077, 3 Series,5,Manual,82156,Petrol,125,52.3,1.5,10371.72601
2078, 3 Series,4,Manual,33600,Diesel,30,64.2,2,14671.39977
2079, X6,7,Automatic,34990,Diesel,305,38.2,3,20290.67064
2080, 3 Series,3,Automatic,23449,Diesel,145,64.2,2,19253.90938
2081, 1 Series,4,Manual,85940,Diesel,0,83.1,1.5,9264.10441
2082, 3 Series,4,Manual,34098,Diesel,145,64.2,2,14502.20817
2083, 1 Series,6,Manual,36383,Petrol,125,53.3,1.5,11378.14325
2084, 4 Series,5,Automatic,41838,Diesel,145,54.3,2,17228.50806
2085, i3,4,Automatic,50867,Other,135,470.8,0.6,16931.79398
2086, 5 Series,5,Automatic,69736,Diesel,30,62.8,2,14060.77762
2087, 3 Series,5,Automatic,19786,Diesel,30,67.3,2,13532.32939
2088, X1,4,Manual,46912,Diesel,145,68.9,2,13420.30838
2089, 3 Series,4,Automatic,35134,Diesel,145,64.2,2,17869.31701
2090, 6 Series,7,Automatic,67476,Diesel,160,49.6,3,16035.80847
2091, 3 Series,4,Automatic,49373,Diesel,145,70.6,2,13502.8777
2092, 3 Series,2,Automatic,10206,Petrol,145,47.9,2,24822.90329
2093, 2 Series,4,Automatic,17740,Diesel,150,68.9,2,15862.80166
2094, X1,5,Manual,29541,Diesel,125,60.1,2,16664.20582
2095, 3 Series,4,Automatic,34544,Diesel,145,56.5,3,19123.29126
2096, 3 Series,4,Automatic,39594,Diesel,160,51.4,3,19082.69697
2097, 1 Series,4,Manual,60281,Diesel,20,70.6,1.5,11104.08519
2098, 1 Series,4,Manual,18942,Petrol,145,53.3,1.5,13198.73069
2099, X3,4,Automatic,44585,Diesel,145,54.3,2,17809.41731
2100, 4 Series,5,Automatic,30556,Diesel,30,62.8,2,16270.02748
2101, 4 Series,5,Automatic,83359,Diesel,30,65.7,2,13605.58643
2102, X1,4,Automatic,26573,Diesel,150,65.7,2,18052.52331
2103, 3 Series,4,Automatic,86735,Diesel,30,64.2,2,11346.91797
2104, 3 Series,6,Manual,46015,Diesel,125,58.9,2,12557.52619
2105, X3,5,Automatic,24435,Diesel,200,47.9,3,20446.47456
2106, 3 Series,6,Automatic,62139,Petrol,200,41.5,2,13715.83977
2107, X3,5,Automatic,70232,Diesel,200,47.9,3,15698.6262
2108, 5 Series,5,Automatic,28217,Diesel,30,62.8,2,15818.93282
2109, 5 Series,2,Automatic,11476,Petrol,145,50.4,2,25560.07475
2110, X4,5,Automatic,42576,Diesel,200,47.9,3,19619.8183
2111, X3,12,Automatic,95000,Diesel,260,42.2,2,10665.06538
2112, X1,5,Automatic,8000,Petrol,160,44.8,2,21359.4099
2113, 2 Series,2,Automatic,1000,Petrol,145,50.4,2,24770.48105
2114, 3 Series,5,Manual,59222,Diesel,125,60.1,2,12337.57301
2115, 1 Series,5,Manual,36792,Diesel,20,68.9,2,13575.66548
2116, 4 Series,6,Automatic,39000,Diesel,30,65.7,2,14979.71105
2117, 3 Series,4,Automatic,22300,Diesel,205,49.6,3,19931.8288
2118, 3 Series,6,Automatic,36000,Diesel,160,52.3,3,16822.20785
2119, 3 Series,4,Automatic,28000,Diesel,205,49.6,3,19482.20649
2120, 3 Series,4,Automatic,15000,Diesel,145,51.4,3,21630.55773
2121, 3 Series,4,Automatic,22248,Diesel,150,64.2,2,18481.86105
2122, X5,6,Automatic,47000,Diesel,200,47.1,3,24173.46555
2123, 1 Series,5,Manual,61786,Diesel,0,83.1,1.5,10201.88782
2124, X1,6,Automatic,44978,Diesel,125,57.6,2,15859.81646
2125, 5 Series,8,Automatic,33279,Diesel,120,60.1,2,12761.67362
2126, 2 Series,7,Manual,57000,Diesel,125,58.9,2,10956.55823
2127, 3 Series,7,Automatic,48100,Diesel,160,52.3,3,14648.19385
2128, X1,5,Automatic,13165,Diesel,145,55.4,2,19501.75555
2129, 5 Series,12,Automatic,87000,Diesel,160,50.4,2,10387.5604
2130, 2 Series,2,Automatic,13955,Petrol,145,50.4,1.5,20317.39547
2131, 3 Series,16,Automatic,63000,Diesel,260,42.2,2,11261.81614
2132, X3,7,Automatic,43307,Diesel,145,54.3,2,14722.76236
2133, 1 Series,5,Manual,53177,Diesel,0,78.5,1.5,10514.84675
2134, 1 Series,5,Manual,54596,Diesel,0,83.1,1.5,10350.65523
2135, 5 Series,5,Automatic,67530,Diesel,30,62.8,2,14238.39414
2136, 1 Series,7,Automatic,45000,Diesel,30,64.2,2,12344.25009
