,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1834, 5 Series,7,Automatic,56000,Diesel,145,53.3,3,16953.8717
1835, 1 Series,4,Automatic,30139,Petrol,200,39.8,3,20949.63333
1836, Z4,9,Manual,47800,Petrol,200,41.5,2,9652.83965
1837, 3 Series,6,Manual,48402,Diesel,30,62.8,2,11318.55587
1838, M4,3,Automatic,9210,Petrol,145,34,3,33471.59375
1839, 3 Series,12,Manual,80000,Petrol,160,45.6,2,4873.419753
1840, 1 Series,8,Manual,46057,Diesel,20,68.9,2,9652.83965
1841, 5 Series,11,Automatic,85724,Diesel,200,46.3,3,9900.446154
1842, i3,6,Automatic,79830,Hybrid,0,470.8,0,14012.86938
1843, 5 Series,9,Automatic,48417,Diesel,125,60.1,2,9652.83965
1844, 1 Series,8,Manual,60000,Diesel,30,65.7,1.6,9652.83965
1845, 1 Series,8,Manual,84000,Diesel,20,68.9,2,9652.83965
1846, 1 Series,6,Manual,35000,Petrol,125,51.4,1.6,11318.55587
1847, 3 Series,12,Manual,70000,Petrol,165,47.9,2,4873.419753
1848, 5 Series,8,Manual,65000,Diesel,125,58.9,2,9652.83965
1849, 5 Series,10,Automatic,74000,Diesel,145,53.3,2,9652.83965
1850, 5 Series,6,Manual,83643,Diesel,125,60.1,2,11318.55587
1851, 5 Series,11,Manual,75000,Diesel,145,55.4,2,4873.419753
1852, 2 Series,5,Manual,49636,Petrol,125,53.3,1.5,12254.07126
1853, X3,12,Manual,70000,Diesel,195,45.6,2,4873.419753
1854, 1 Series,5,Manual,69647,Diesel,0,78.5,1.5,12254.07126
1855, 3 Series,5,Automatic,33078,Hybrid,0,134.5,2,16597.13654
1856, 1 Series,13,Manual,107407,Diesel,150,54.3,2,4873.419753
1857, 4 Series,6,Manual,36781,Diesel,145,53.3,2,11318.55587
1858, 3 Series,6,Automatic,50713,Petrol,125,51.4,2,14012.86938
1859, 2 Series,5,Manual,18840,Petrol,125,52.3,1.5,14942.36566
1860, X3,6,Automatic,39744,Diesel,145,54.3,2,14012.86938
1861, 1 Series,6,Manual,64716,Diesel,30,65.7,2,11318.55587
1862, X5,5,Automatic,41464,Hybrid,0,85.6,2,27681
1863, X4,5,Automatic,43751,Diesel,145,54.3,2,17237.5625
1864, 1 Series,5,Manual,36240,Diesel,0,83.1,1.5,12254.07126
1865, 1 Series,6,Automatic,38573,Diesel,20,68.9,1.5,14012.86938
1866, 3 Series,7,Automatic,70796,Diesel,160,50.4,3,16953.8717
1867, 3 Series,5,Manual,38206,Diesel,30,64.2,2,12254.07126
1868, X1,8,Automatic,49599,Diesel,160,52.3,2,9652.83965
1869, 1 Series,5,Manual,31615,Diesel,0,78.5,1.5,12254.07126
1870, 6 Series,5,Automatic,50475,Diesel,200,49.6,3,20949.63333
1871, X5,5,Automatic,57146,Diesel,160,50.4,2,17237.5625
1872, 4 Series,4,Automatic,33711,Diesel,145,65.7,2,20821.39849
1873, 3 Series,20,Automatic,90000,Petrol,325,27.7,3,9900.446154
1874, 3 Series,8,Automatic,79144,Diesel,30,62.8,2,9652.83965
1875, 3 Series,7,Manual,47059,Diesel,30,61.4,2,11318.55587
1876, X1,8,Automatic,60665,Diesel,160,52.3,2,9652.83965
1877, 1 Series,4,Manual,14646,Diesel,30,65.7,2,14942.36566
1878, 3 Series,14,Automatic,124200,Diesel,260,40.9,2,4873.419753
1879, 1 Series,3,Manual,14287,Diesel,145,65.7,2,14942.36566
1880, 1 Series,6,Manual,56278,Diesel,20,70.6,1.5,11318.55587
1881, 2 Series,5,Automatic,49981,Diesel,20,72.4,1.5,13785.30808
1882, 3 Series,6,Manual,65412,Diesel,20,68.9,2,11318.55587
1883, X5,5,Automatic,26185,Hybrid,0,85.6,2,27681
1884, 4 Series,4,Automatic,29383,Diesel,145,65.7,2,20821.39849
1885, 1 Series,5,Manual,37087,Diesel,0,83.1,1.5,12254.07126
1886, X4,6,Automatic,95408,Diesel,145,54.3,2,14012.86938
1887, 3 Series,5,Automatic,30333,Hybrid,0,134.5,2,16597.13654
1888, X1,5,Automatic,30405,Diesel,125,57.6,2,16597.13654
1889, 2 Series,6,Automatic,41704,Diesel,30,61.4,2,14012.86938
1890, 2 Series,7,Automatic,45868,Petrol,145,47.1,2,14012.86938
1891, 5 Series,5,Automatic,37786,Diesel,30,62.8,2,16597.13654
1892, X1,5,Automatic,44890,Diesel,125,57.6,2,16597.13654
1893, 1 Series,5,Manual,25281,Petrol,125,53.3,1.5,14942.36566
1894, 2 Series,5,Manual,13267,Petrol,125,52.3,1.5,14942.36566
1895, X5,5,Automatic,23747,Hybrid,0,85.6,2,27681
1896, X5,5,Automatic,59154,Diesel,200,47.1,3,31038.60274
1897, 3 Series,5,Automatic,95217,Diesel,0,74.3,2,13785.30808
1898, 4 Series,5,Manual,24280,Diesel,30,62.8,2,14942.36566
1899, 5 Series,7,Automatic,34758,Diesel,125,57.6,2,14012.86938
1900, 3 Series,4,Automatic,14500,Hybrid,0,134.5,2,16597.13654
1901, 2 Series,5,Automatic,87743,Diesel,20,72.4,1.5,13785.30808
1902, X2,3,Automatic,11941,Diesel,145,58.9,2,20821.39849
1903, X3,7,Automatic,77129,Diesel,145,54.3,2,14012.86938
1904, 7 Series,4,Automatic,22000,Petrol,150,22.1,6.6,33471.59375
1905, 3 Series,3,Automatic,15377,Diesel,145,56.5,3,26017.52326
1906, 1 Series,4,Manual,20064,Petrol,145,53.3,1.5,14942.36566
1907, X3,4,Automatic,26986,Diesel,145,54.3,2,20821.39849
1908, 1 Series,5,Manual,26141,Diesel,0,78.5,1.5,14942.36566
1909, 3 Series,7,Manual,49969,Diesel,30,61.4,2,11318.55587
1910, 1 Series,5,Manual,18644,Diesel,0,78.5,1.5,14942.36566
1911, 1 Series,7,Automatic,38809,Petrol,145,48.7,1.6,14012.86938
1912, 1 Series,8,Manual,56000,Diesel,30,64.2,2,9652.83965
1913, X1,4,Manual,41950,Diesel,20,68.9,2,12254.07126
1914, 5 Series,6,Automatic,50355,Diesel,30,62.8,2,14012.86938
1915, X3,6,Manual,51715,Diesel,160,52.3,2,11318.55587
1916, 5 Series,14,Manual,150000,Diesel,205,46.3,2,4873.419753
1917, 7 Series,4,Automatic,73348,Diesel,145,54.3,3,30677.73077
1918, 3 Series,5,Manual,51098,Diesel,30,64.2,2,12254.07126
1919, 1 Series,2,Manual,11191,Petrol,145,53.3,1.5,19279.06202
1920, 2 Series,5,Manual,39613,Diesel,30,65.7,2,12254.07126
1921, 5 Series,5,Automatic,20724,Diesel,160,51.4,3,20949.63333
1922, 2 Series,2,Manual,7378,Petrol,150,52.3,1.5,22756.48703
1923, 4 Series,7,Manual,105850,Diesel,125,58.9,2,11318.55587
1924, 5 Series,6,Automatic,106170,Diesel,160,51.4,3,16953.8717
1925, 3 Series,5,Manual,88090,Diesel,20,72.4,2,12254.07126
1926, 4 Series,6,Manual,99340,Diesel,30,62.8,2,11318.55587
1927, 1 Series,7,Manual,80207,Diesel,30,62.8,2,11318.55587
1928, 1 Series,7,Automatic,12528,Petrol,125,50.4,1.6,14012.86938
1929, 3 Series,13,Automatic,141000,Petrol,235,39.8,3,9900.446154
1930, 3 Series,17,Manual,162000,Diesel,205,49.6,2,4873.419753
1931, 4 Series,2,Automatic,6890,Diesel,145,65.7,2,22109.62245
1932, 1 Series,5,Manual,49761,Diesel,0,83.1,1.5,12254.07126
1933, 2 Series,4,Automatic,21697,Petrol,30,55.4,1.5,16597.13654
1934, 5 Series,5,Automatic,34143,Diesel,160,51.4,3,20949.63333
1935, X5,7,Automatic,72442,Diesel,200,47.1,3,23290
1936, 3 Series,9,Automatic,64191,Diesel,160,50.4,2,9652.83965
1937, 1 Series,11,Manual,93800,Diesel,30,62.8,2,4873.419753
1938, 1 Series,7,Manual,53310,Diesel,30,62.8,2,11318.55587
1939, 5 Series,5,Automatic,96620,Diesel,30,62.8,2,13785.30808
1940, 3 Series,6,Automatic,75800,Diesel,145,55.4,2,14012.86938
1941, X1,8,Manual,32000,Diesel,125,57.6,2,9652.83965
1942, M4,2,Automatic,299,Petrol,145,32.5,3,43798.6443
1943, X1,2,Manual,12159,Petrol,150,51.4,1.5,22756.48703
1944, X3,2,Automatic,6797,Petrol,145,30.4,2,34845.22
1945, Z4,13,Manual,63000,Petrol,325,31.7,3,9900.446154
1946, M4,2,Automatic,1326,Petrol,145,34,3,43798.6443
1947, 4 Series,2,Automatic,1510,Petrol,145,48.7,2,28387.03393
1948, 2 Series,2,Automatic,4259,Petrol,145,39.8,3,36076.99275
1949, 3 Series,7,Manual,59000,Diesel,125,58.9,2,11318.55587
1950, X1,5,Automatic,24999,Diesel,125,57.6,2,16597.13654
1951, X5,4,Automatic,29183,Diesel,150,47.1,3,31038.60274
1952, 3 Series,5,Automatic,26000,Other,0,134.5,2,16597.13654
1953, 1 Series,4,Automatic,18000,Petrol,205,39.8,3,20949.63333
1954, X3,4,Automatic,10897,Diesel,150,54.3,2,20821.39849
1955, 4 Series,7,Automatic,18000,Diesel,160,50.4,3,16953.8717
1956, 2 Series,4,Automatic,14000,Diesel,145,65.7,2,20821.39849
1957, X5,5,Automatic,20000,Petrol,570,25.4,4.4,33471.59375
1958, X6,7,Automatic,68787,Diesel,305,37.7,3,16953.8717
1959, 1 Series,4,Automatic,20000,Petrol,150,39.8,3,20949.63333
1960, 3 Series,7,Manual,51000,Diesel,125,57.6,2,11318.55587
1961, 1 Series,8,Automatic,62000,Diesel,30,64.2,2,9652.83965
1962, X7,2,Automatic,15000,Diesel,145,31.4,3,70088.80952
1963, 1 Series,9,Manual,58000,Diesel,30,62.8,2,9652.83965
1964, 5 Series,9,Automatic,84000,Diesel,165,51.4,3,9900.446154
1965, 1 Series,9,Manual,60000,Diesel,125,58.9,2,9652.83965
1966, X3,8,Automatic,30000,Diesel,165,50.4,2,9652.83965
1967, X5,4,Automatic,21470,Diesel,145,45.6,3,31038.60274
1968, 3 Series,5,Automatic,45000,Diesel,160,49.6,3,20949.63333
1969, 3 Series,8,Manual,50708,Petrol,200,41.5,2,9652.83965
1970, 2 Series,5,Automatic,34391,Diesel,20,68.9,1.5,16597.13654
1971, 1 Series,7,Automatic,28893,Petrol,235,37.7,3,16953.8717
1972, 1 Series,6,Automatic,32000,Petrol,235,37.7,3,16953.8717
1973, 1 Series,5,Manual,82850,Diesel,0,83.1,1.5,12254.07126
1974, X3,10,Automatic,72500,Diesel,165,50.4,2,9652.83965
1975, 3 Series,12,Manual,77000,Diesel,145,53.3,2,4873.419753
1976, 5 Series,9,Automatic,129000,Diesel,165,51.4,3,9900.446154
1977, 5 Series,9,Manual,56700,Diesel,30,62.8,2,9652.83965
1978, X3,4,Automatic,55780,Diesel,150,54.3,2,17237.5625
1979, X5,2,Automatic,11900,Diesel,145,37.7,3,49198.62
1980, X5,4,Automatic,30749,Diesel,145,47.1,3,31038.60274
1981, 1 Series,9,Manual,73853,Diesel,125,60.1,2,9652.83965
1982, 1 Series,8,Automatic,45000,Petrol,235,37.7,3,16953.8717
1983, 1 Series,3,Automatic,24791,Petrol,150,55.5,1.5,16997.84874
1984, X1,4,Manual,33941,Diesel,125,58.9,2,12254.07126
1985, X1,8,Manual,67000,Diesel,160,51.4,2,9652.83965
1986, X3,7,Automatic,107000,Diesel,165,50.4,2,14012.86938
1987, 5 Series,8,Automatic,108000,Diesel,125,57.6,2,9652.83965
1988, 3 Series,14,Manual,103000,Diesel,205,49.6,2,4873.419753
1989, 3 Series,9,Automatic,85000,Diesel,20,68.9,2,9652.83965
1990, 5 Series,14,Automatic,129000,Diesel,330,35.8,2.5,4873.419753
1991, 2 Series,2,Automatic,12790,Diesel,145,51.4,2,23802.09195
1992, 1 Series,6,Automatic,17543,Diesel,20,70.6,2,14012.86938
1993, 1 Series,6,Manual,85000,Diesel,0,83.1,1.5,11318.55587
1994, 1 Series,4,Automatic,40511,Diesel,145,62.8,2,17237.5625
1995, 1 Series,5,Manual,17863,Diesel,0,83.1,1.5,14942.36566
1996, 1 Series,8,Automatic,53346,Petrol,145,48.7,1.6,9652.83965
1997, 2 Series,5,Manual,11338,Diesel,30,65.7,2,14942.36566
1998, 5 Series,4,Automatic,39728,Diesel,125,60.1,2,16597.13654
1999, 1 Series,2,Automatic,4176,Petrol,145,55.5,1.5,19279.06202
2000, 3 Series,5,Automatic,32869,Diesel,30,67.3,2,16597.13654
2001, 1 Series,4,Automatic,24614,Petrol,150,58.9,1.5,16997.84874
2002, X1,7,Automatic,37905,Diesel,165,52.3,2,14012.86938
2003, 3 Series,5,Automatic,73178,Diesel,20,70.6,2,13785.30808
2004, 5 Series,5,Automatic,83189,Diesel,20,68.9,2,13785.30808
2005, X7,2,Automatic,3980,Diesel,145,31.4,3,70088.80952
2006, 2 Series,2,Automatic,9490,Petrol,145,39.2,1.5,22756.48703
2007, 3 Series,5,Automatic,34303,Petrol,125,54.3,1.5,16597.13654
2008, X1,5,Automatic,51505,Diesel,30,65.7,2,13785.30808
2009, 3 Series,5,Automatic,16319,Diesel,30,64.2,2,16597.13654
2010, 1 Series,5,Manual,17941,Petrol,125,53.3,1.5,14942.36566
2011, 5 Series,7,Manual,50347,Diesel,125,57.6,2,11318.55587
2012, 5 Series,4,Automatic,28893,Diesel,150,68.9,2,20821.39849
2013, X1,11,Automatic,90000,Diesel,200,45.6,2,4873.419753
2014, 3 Series,7,Automatic,58436,Diesel,145,56.5,2,14012.86938
2015, 7 Series,4,Automatic,22363,Diesel,150,60.1,3,30677.73077
2016, 1 Series,6,Manual,59496,Diesel,0,83.1,1.5,11318.55587
2017, 1 Series,5,Automatic,81751,Diesel,0,78.5,1.5,13785.30808
2018, 1 Series,7,Manual,35974,Diesel,0,74.3,1.6,11318.55587
2019, 5 Series,6,Automatic,33731,Diesel,30,62.8,2,14012.86938
2020, X3,5,Automatic,26464,Diesel,145,54.3,2,20821.39849
2021, 1 Series,4,Manual,21323,Petrol,145,52.3,1.5,14942.36566
2022, 2 Series,5,Automatic,44511,Diesel,30,64.2,2,16597.13654
2023, 5 Series,5,Automatic,91587,Diesel,165,51.4,3,20949.63333
2024, 5 Series,5,Automatic,28344,Diesel,30,62.8,2,16597.13654
2025, 3 Series,4,Manual,39461,Diesel,145,64.2,2,12254.07126
2026, 1 Series,4,Manual,18716,Diesel,145,65.7,2,14942.36566
2027, 3 Series,7,Automatic,38055,Diesel,30,62.8,2,14012.86938
2028, 1 Series,4,Manual,28850,Diesel,145,70.6,1.5,14942.36566
2029, 5 Series,5,Manual,89823,Diesel,30,62.8,2,12254.07126
2030, 3 Series,5,Automatic,23114,Diesel,145,53.3,3,20949.63333
2031, 3 Series,10,Manual,131000,Diesel,30,62.8,2,9652.83965
2032, 3 Series,11,Manual,80000,Petrol,165,44.8,2,4873.419753
2033, 3 Series,7,Automatic,78871,Diesel,30,62.8,2,14012.86938
2034, 5 Series,5,Automatic,55573,Diesel,30,62.8,2,13785.30808
2035, 3 Series,4,Manual,21478,Diesel,145,58.9,2,14942.36566
2036, 1 Series,4,Manual,26050,Diesel,145,68.9,2,14942.36566
2037, 5 Series,9,Manual,73350,Diesel,125,57.6,2,9652.83965
2038, 1 Series,4,Automatic,29828,Diesel,20,67.3,2,16597.13654
2039, X1,4,Automatic,24852,Diesel,150,65.7,2,20821.39849
2040, 1 Series,5,Manual,33725,Diesel,0,83.1,1.5,12254.07126
2041, 3 Series,4,Automatic,14173,Petrol,145,54.3,1.5,16997.84874
2042, 3 Series,4,Automatic,23243,Petrol,165,44.8,2,20821.39849
2043, 3 Series,4,Automatic,21877,Diesel,150,51.4,3,20949.63333
2044, 5 Series,5,Automatic,33472,Diesel,30,62.8,2,16597.13654
2045, 1 Series,4,Manual,23787,Diesel,0,83.1,1.5,14942.36566
2046, 4 Series,6,Automatic,76660,Diesel,125,57.6,2,14012.86938
2047, 4 Series,5,Automatic,34938,Petrol,160,45.6,2,20821.39849
2048, X6,8,Automatic,77014,Diesel,300,38.2,3,16953.8717
2049, X5,8,Automatic,42815,Diesel,300,37.7,3,23290
2050, 3 Series,7,Automatic,28000,Diesel,30,62.8,2,14012.86938
2051, 1 Series,4,Manual,50927,Diesel,145,72.4,1.5,12254.07126
2052, X4,4,Automatic,44397,Diesel,200,47.1,3,20949.63333
2053, 4 Series,3,Automatic,48052,Petrol,145,48.7,2,17237.5625
2054, X5,5,Automatic,35499,Diesel,200,47.1,3,31038.60274
2055, M4,4,Automatic,52911,Petrol,300,34,3,33471.59375
2056, 5 Series,6,Manual,85725,Diesel,30,65.7,2,11318.55587
2057, 1 Series,5,Manual,44028,Diesel,20,72.4,1.5,12254.07126
2058, 4 Series,6,Automatic,35000,Diesel,30,65.7,2,14012.86938
2059, 3 Series,5,Automatic,55100,Diesel,145,54.3,3,20949.63333
2060, 3 Series,4,Automatic,36226,Other,140,148.7,2,17237.5625
2061, X3,6,Automatic,42437,Diesel,145,54.3,2,14012.86938
2062, 1 Series,3,Automatic,8303,Petrol,145,37.2,1.5,16997.84874
2063, 3 Series,5,Automatic,91707,Diesel,150,53.3,3,20949.63333
2064, 1 Series,4,Manual,26505,Diesel,0,83.1,1.5,14942.36566
2065, 4 Series,3,Automatic,20024,Petrol,145,45.6,2,20821.39849
2066, 6 Series,4,Automatic,27828,Diesel,200,49.6,3,20949.63333
2067, 3 Series,6,Automatic,74317,Diesel,150,55.4,2,14012.86938
2068, X3,4,Automatic,35902,Diesel,150,54.3,2,17237.5625
2069, X3,6,Automatic,58802,Diesel,145,54.3,2,14012.86938
2070, 7 Series,8,Automatic,81035,Diesel,160,50.4,3,16953.8717
2071, 1 Series,4,Manual,21166,Diesel,150,72.4,1.5,14942.36566
2072, 2 Series,4,Automatic,31096,Diesel,150,68.9,2,20821.39849
2073, X3,5,Automatic,80895,Diesel,145,54.3,2,17237.5625
2074, 4 Series,5,Manual,19415,Diesel,30,65.7,2,14942.36566
2075, 3 Series,5,Automatic,58174,Diesel,30,67.3,2,13785.30808
2076, 4 Series,5,Automatic,57991,Diesel,30,65.7,2,13785.30808
2077, 3 Series,5,Manual,82156,Petrol,125,52.3,1.5,12254.07126
2078, 3 Series,4,Manual,33600,Diesel,30,64.2,2,12254.07126
2079, X6,7,Automatic,34990,Diesel,305,38.2,3,16953.8717
2080, 3 Series,3,Automatic,23449,Diesel,145,64.2,2,20821.39849
2081, 1 Series,4,Manual,85940,Diesel,0,83.1,1.5,12254.07126
2082, 3 Series,4,Manual,34098,Diesel,145,64.2,2,12254.07126
2083, 1 Series,6,Manual,36383,Petrol,125,53.3,1.5,11318.55587
2084, 4 Series,5,Automatic,41838,Diesel,145,54.3,2,17237.5625
2085, i3,4,Automatic,50867,Other,135,470.8,0.6,17237.5625
2086, 5 Series,5,Automatic,69736,Diesel,30,62.8,2,13785.30808
2087, 3 Series,5,Automatic,19786,Diesel,30,67.3,2,16597.13654
2088, X1,4,Manual,46912,Diesel,145,68.9,2,12254.07126
2089, 3 Series,4,Automatic,35134,Diesel,145,64.2,2,20821.39849
2090, 6 Series,7,Automatic,67476,Diesel,160,49.6,3,16953.8717
2091, 3 Series,4,Automatic,49373,Diesel,145,70.6,2,17237.5625
2092, 3 Series,2,Automatic,10206,Petrol,145,47.9,2,26406.8179
2093, 2 Series,4,Automatic,17740,Diesel,150,68.9,2,20821.39849
2094, X1,5,Manual,29541,Diesel,125,60.1,2,14942.36566
2095, 3 Series,4,Automatic,34544,Diesel,145,56.5,3,20949.63333
2096, 3 Series,4,Automatic,39594,Diesel,160,51.4,3,20949.63333
2097, 1 Series,4,Manual,60281,Diesel,20,70.6,1.5,12254.07126
2098, 1 Series,4,Manual,18942,Petrol,145,53.3,1.5,14942.36566
2099, X3,4,Automatic,44585,Diesel,145,54.3,2,17237.5625
2100, 4 Series,5,Automatic,30556,Diesel,30,62.8,2,16597.13654
2101, 4 Series,5,Automatic,83359,Diesel,30,65.7,2,13785.30808
2102, X1,4,Automatic,26573,Diesel,150,65.7,2,20821.39849
2103, 3 Series,4,Automatic,86735,Diesel,30,64.2,2,13785.30808
2104, 3 Series,6,Manual,46015,Diesel,125,58.9,2,11318.55587
2105, X3,5,Automatic,24435,Diesel,200,47.9,3,20949.63333
2106, 3 Series,6,Automatic,62139,Petrol,200,41.5,2,14012.86938
2107, X3,5,Automatic,70232,Diesel,200,47.9,3,20949.63333
2108, 5 Series,5,Automatic,28217,Diesel,30,62.8,2,16597.13654
2109, 5 Series,2,Automatic,11476,Petrol,145,50.4,2,28616.52083
2110, X4,5,Automatic,42576,Diesel,200,47.9,3,20949.63333
2111, X3,12,Automatic,95000,Diesel,260,42.2,2,4873.419753
2112, X1,5,Automatic,8000,Petrol,160,44.8,2,20821.39849
2113, 2 Series,2,Automatic,1000,Petrol,145,50.4,2,23802.09195
2114, 3 Series,5,Manual,59222,Diesel,125,60.1,2,12254.07126
2115, 1 Series,5,Manual,36792,Diesel,20,68.9,2,12254.07126
2116, 4 Series,6,Automatic,39000,Diesel,30,65.7,2,14012.86938
2117, 3 Series,4,Automatic,22300,Diesel,205,49.6,3,20949.63333
2118, 3 Series,6,Automatic,36000,Diesel,160,52.3,3,16953.8717
2119, 3 Series,4,Automatic,28000,Diesel,205,49.6,3,20949.63333
2120, 3 Series,4,Automatic,15000,Diesel,145,51.4,3,20949.63333
2121, 3 Series,4,Automatic,22248,Diesel,150,64.2,2,20821.39849
2122, X5,6,Automatic,47000,Diesel,200,47.1,3,23290
2123, 1 Series,5,Manual,61786,Diesel,0,83.1,1.5,12254.07126
2124, X1,6,Automatic,44978,Diesel,125,57.6,2,14012.86938
2125, 5 Series,8,Automatic,33279,Diesel,120,60.1,2,9652.83965
2126, 2 Series,7,Manual,57000,Diesel,125,58.9,2,11318.55587
2127, 3 Series,7,Automatic,48100,Diesel,160,52.3,3,16953.8717
2128, X1,5,Automatic,13165,Diesel,145,55.4,2,20821.39849
2129, 5 Series,12,Automatic,87000,Diesel,160,50.4,2,4873.419753
2130, 2 Series,2,Automatic,13955,Petrol,145,50.4,1.5,22756.48703
2131, 3 Series,16,Automatic,63000,Diesel,260,42.2,2,4873.419753
2132, X3,7,Automatic,43307,Diesel,145,54.3,2,14012.86938
2133, 1 Series,5,Manual,53177,Diesel,0,78.5,1.5,12254.07126
2134, 1 Series,5,Manual,54596,Diesel,0,83.1,1.5,12254.07126
2135, 5 Series,5,Automatic,67530,Diesel,30,62.8,2,13785.30808
2136, 1 Series,7,Automatic,45000,Diesel,30,64.2,2,14012.86938
