,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1831, 3 Series,7,Semi-Auto,64260,Diesel,165,52.3,3,14910.15651
1832, 3 Series,7,Manual,56300,Diesel,125,58.9,2,11508.04286
1833, X4,6,Automatic,51536,Diesel,200,47.9,3,20959.87125
1834, 5 Series,7,Automatic,56000,Diesel,145,53.3,3,15905.44653
1835, 1 Series,4,Automatic,30139,Petrol,200,39.8,3,20054.23012
1836, Z4,9,Manual,47800,Petrol,200,41.5,2,9665.941953
1837, 3 Series,6,Manual,48402,Diesel,30,62.8,2,12208.53936
1838, M4,3,Automatic,9210,Petrol,145,34,3,39679.37833
1839, 3 Series,12,Manual,80000,Petrol,160,45.6,2,4841.469422
1840, 1 Series,8,Manual,46057,Diesel,20,68.9,2,8969.217048
1841, 5 Series,11,Automatic,85724,Diesel,200,46.3,3,9974.90108
1842, i3,6,Automatic,79830,Hybrid,0,470.8,0,12543.22645
1843, 5 Series,9,Automatic,48417,Diesel,125,60.1,2,11463.65931
1844, 1 Series,8,Manual,60000,Diesel,30,65.7,1.6,8049.254515
1845, 1 Series,8,Manual,84000,Diesel,20,68.9,2,7256.419079
1846, 1 Series,6,Manual,35000,Petrol,125,51.4,1.6,10386.26702
1847, 3 Series,12,Manual,70000,Petrol,165,47.9,2,5287.965489
1848, 5 Series,8,Manual,65000,Diesel,125,58.9,2,10451.75818
1849, 5 Series,10,Automatic,74000,Diesel,145,53.3,2,10550.75632
1850, 5 Series,6,Manual,83643,Diesel,125,60.1,2,10581.48991
1851, 5 Series,11,Manual,75000,Diesel,145,55.4,2,8051.509101
1852, 2 Series,5,Manual,49636,Petrol,125,53.3,1.5,11699.11034
1853, X3,12,Manual,70000,Diesel,195,45.6,2,7839.551744
1854, 1 Series,5,Manual,69647,Diesel,0,78.5,1.5,9301.260052
1855, 3 Series,5,Automatic,33078,Hybrid,0,134.5,2,17624.58754
1856, 1 Series,13,Manual,107407,Diesel,150,54.3,2,4831.33388
1857, 4 Series,6,Manual,36781,Diesel,145,53.3,2,15325.11377
1858, 3 Series,6,Automatic,50713,Petrol,125,51.4,2,12720.69003
1859, 2 Series,5,Manual,18840,Petrol,125,52.3,1.5,13174.24317
1860, X3,6,Automatic,39744,Diesel,145,54.3,2,18948.58726
1861, 1 Series,6,Manual,64716,Diesel,30,65.7,2,9978.000234
1862, X5,5,Automatic,41464,Hybrid,0,85.6,2,28701.16651
1863, X4,5,Automatic,43751,Diesel,145,54.3,2,21863.09433
1864, 1 Series,5,Manual,36240,Diesel,0,83.1,1.5,10763.05262
1865, 1 Series,6,Automatic,38573,Diesel,20,68.9,1.5,12472.63217
1866, 3 Series,7,Automatic,70796,Diesel,160,50.4,3,14742.22773
1867, 3 Series,5,Manual,38206,Diesel,30,64.2,2,13940.24323
1868, X1,8,Automatic,49599,Diesel,160,52.3,2,10532.25232
1869, 1 Series,5,Manual,31615,Diesel,0,78.5,1.5,11242.02942
1870, 6 Series,5,Automatic,50475,Diesel,200,49.6,3,20642.15998
1871, X5,5,Automatic,57146,Diesel,160,50.4,2,24724.90715
1872, 4 Series,4,Automatic,33711,Diesel,145,65.7,2,18763.8341
1873, 3 Series,20,Automatic,90000,Petrol,325,27.7,3,5906.448336
1874, 3 Series,8,Automatic,79144,Diesel,30,62.8,2,10087.98178
1875, 3 Series,7,Manual,47059,Diesel,30,61.4,2,11615.73396
1876, X1,8,Automatic,60665,Diesel,160,52.3,2,9863.636871
1877, 1 Series,4,Manual,14646,Diesel,30,65.7,2,14510.96932
1878, 3 Series,14,Automatic,124200,Diesel,260,40.9,2,4795.828652
1879, 1 Series,3,Manual,14287,Diesel,145,65.7,2,16073.06757
1880, 1 Series,6,Manual,56278,Diesel,20,70.6,1.5,10195.54869
1881, 2 Series,5,Automatic,49981,Diesel,20,72.4,1.5,12906.22721
1882, 3 Series,6,Manual,65412,Diesel,20,68.9,2,10241.67717
1883, X5,5,Automatic,26185,Hybrid,0,85.6,2,29086.90487
1884, 4 Series,4,Automatic,29383,Diesel,145,65.7,2,19013.12568
1885, 1 Series,5,Manual,37087,Diesel,0,83.1,1.5,10744.37255
1886, X4,6,Automatic,95408,Diesel,145,54.3,2,16852.37476
1887, 3 Series,5,Automatic,30333,Hybrid,0,134.5,2,17706.28132
1888, X1,5,Automatic,30405,Diesel,125,57.6,2,18041.53065
1889, 2 Series,6,Automatic,41704,Diesel,30,61.4,2,13779.55089
1890, 2 Series,7,Automatic,45868,Petrol,145,47.1,2,13349.34053
1891, 5 Series,5,Automatic,37786,Diesel,30,62.8,2,15572.35726
1892, X1,5,Automatic,44890,Diesel,125,57.6,2,16999.27377
1893, 1 Series,5,Manual,25281,Petrol,125,53.3,1.5,12008.96558
1894, 2 Series,5,Manual,13267,Petrol,125,52.3,1.5,13660.64634
1895, X5,5,Automatic,23747,Hybrid,0,85.6,2,29181.16183
1896, X5,5,Automatic,59154,Diesel,200,47.1,3,26233.41295
1897, 3 Series,5,Automatic,95217,Diesel,0,74.3,2,11371.74237
1898, 4 Series,5,Manual,24280,Diesel,30,62.8,2,16629.07767
1899, 5 Series,7,Automatic,34758,Diesel,125,57.6,2,14541.99854
1900, 3 Series,4,Automatic,14500,Hybrid,0,134.5,2,18966.96714
1901, 2 Series,5,Automatic,87743,Diesel,20,72.4,1.5,10770.50665
1902, X2,3,Automatic,11941,Diesel,145,58.9,2,24435.41203
1903, X3,7,Automatic,77129,Diesel,145,54.3,2,13745.6911
1904, 7 Series,4,Automatic,22000,Petrol,150,22.1,6.6,46738.32851
1905, 3 Series,3,Automatic,15377,Diesel,145,56.5,3,22995.34402
1906, 1 Series,4,Manual,20064,Petrol,145,53.3,1.5,14226.61093
1907, X3,4,Automatic,26986,Diesel,145,54.3,2,22950.62128
1908, 1 Series,5,Manual,26141,Diesel,0,78.5,1.5,11604.42545
1909, 3 Series,7,Manual,49969,Diesel,30,61.4,2,11478.60688
1910, 1 Series,5,Manual,18644,Diesel,0,78.5,1.5,12056.0649
1911, 1 Series,7,Automatic,38809,Petrol,145,48.7,1.6,11428.45023
1912, 1 Series,8,Manual,56000,Diesel,30,64.2,2,9086.991186
1913, X1,4,Manual,41950,Diesel,20,68.9,2,14469.76933
1914, 5 Series,6,Automatic,50355,Diesel,30,62.8,2,13841.25082
1915, X3,6,Manual,51715,Diesel,160,52.3,2,15962.94898
1916, 5 Series,14,Manual,150000,Diesel,205,46.3,2,3800.418897
1917, 7 Series,4,Automatic,73348,Diesel,145,54.3,3,25276.96177
1918, 3 Series,5,Manual,51098,Diesel,30,64.2,2,13092.96763
1919, 1 Series,2,Manual,11191,Petrol,145,53.3,1.5,17511.24058
1920, 2 Series,5,Manual,39613,Diesel,30,65.7,2,12899.67759
1921, 5 Series,5,Automatic,20724,Diesel,160,51.4,3,21079.9427
1922, 2 Series,2,Manual,7378,Petrol,150,52.3,1.5,19153.76151
1923, 4 Series,7,Manual,105850,Diesel,125,58.9,2,10715.33633
1924, 5 Series,6,Automatic,106170,Diesel,160,51.4,3,13411.72926
1925, 3 Series,5,Manual,88090,Diesel,20,72.4,2,9928.472553
1926, 4 Series,6,Manual,99340,Diesel,30,62.8,2,10956.62948
1927, 1 Series,7,Manual,80207,Diesel,30,62.8,2,8562.760372
1928, 1 Series,7,Automatic,12528,Petrol,125,50.4,1.6,11863.95479
1929, 3 Series,13,Automatic,141000,Petrol,235,39.8,3,6171.332965
1930, 3 Series,17,Manual,162000,Diesel,205,49.6,2,3476.143113
1931, 4 Series,2,Automatic,6890,Diesel,145,65.7,2,25162.21025
1932, 1 Series,5,Manual,49761,Diesel,0,83.1,1.5,10079.6651
1933, 2 Series,4,Automatic,21697,Petrol,30,55.4,1.5,14089.33465
1934, 5 Series,5,Automatic,34143,Diesel,160,51.4,3,19567.2219
1935, X5,7,Automatic,72442,Diesel,200,47.1,3,21558.67152
1936, 3 Series,9,Automatic,64191,Diesel,160,50.4,2,10213.85413
1937, 1 Series,11,Manual,93800,Diesel,30,62.8,2,4645.628239
1938, 1 Series,7,Manual,53310,Diesel,30,62.8,2,10052.05829
1939, 5 Series,5,Automatic,96620,Diesel,30,62.8,2,12703.36855
1940, 3 Series,6,Automatic,75800,Diesel,145,55.4,2,13369.40511
1941, X1,8,Manual,32000,Diesel,125,57.6,2,11496.92958
1942, M4,2,Automatic,299,Petrol,145,32.5,3,48665.98769
1943, X1,2,Manual,12159,Petrol,150,51.4,1.5,22920.14491
1944, X3,2,Automatic,6797,Petrol,145,30.4,2,33199.27543
1945, Z4,13,Manual,63000,Petrol,325,31.7,3,8964.861745
1946, M4,2,Automatic,1326,Petrol,145,34,3,48463.54758
1947, 4 Series,2,Automatic,1510,Petrol,145,48.7,2,27244.77084
1948, 2 Series,2,Automatic,4259,Petrol,145,39.8,3,27792.0502
1949, 3 Series,7,Manual,59000,Diesel,125,58.9,2,11254.48899
1950, X1,5,Automatic,24999,Diesel,125,57.6,2,18409.63531
1951, X5,4,Automatic,29183,Diesel,150,47.1,3,32033.93483
1952, 3 Series,5,Automatic,26000,Other,0,134.5,2,17538.66693
1953, 1 Series,4,Automatic,18000,Petrol,205,39.8,3,21067.62763
1954, X3,4,Automatic,10897,Diesel,150,54.3,2,25588.56211
1955, 4 Series,7,Automatic,18000,Diesel,160,50.4,3,19836.04023
1956, 2 Series,4,Automatic,14000,Diesel,145,65.7,2,17863.01558
1957, X5,5,Automatic,20000,Petrol,570,25.4,4.4,43210.04642
1958, X6,7,Automatic,68787,Diesel,305,37.7,3,19722.34107
1959, 1 Series,4,Automatic,20000,Petrol,150,39.8,3,21147.78842
1960, 3 Series,7,Manual,51000,Diesel,125,57.6,2,11707.68098
1961, 1 Series,8,Automatic,62000,Diesel,30,64.2,2,10043.45138
1962, X7,2,Automatic,15000,Diesel,145,31.4,3,66153.66357
1963, 1 Series,9,Manual,58000,Diesel,30,62.8,2,7795.323984
1964, 5 Series,9,Automatic,84000,Diesel,165,51.4,3,11340.16653
1965, 1 Series,9,Manual,60000,Diesel,125,58.9,2,8028.830111
1966, X3,8,Automatic,30000,Diesel,165,50.4,2,15656.17371
1967, X5,4,Automatic,21470,Diesel,145,45.6,3,33380.36841
1968, 3 Series,5,Automatic,45000,Diesel,160,49.6,3,19320.83936
1969, 3 Series,8,Manual,50708,Petrol,200,41.5,2,10820.60704
1970, 2 Series,5,Automatic,34391,Diesel,20,68.9,1.5,13512.72844
1971, 1 Series,7,Automatic,28893,Petrol,235,37.7,3,16963.72926
1972, 1 Series,6,Automatic,32000,Petrol,235,37.7,3,17537.26613
1973, 1 Series,5,Manual,82850,Diesel,0,83.1,1.5,8805.044552
1974, X3,10,Automatic,72500,Diesel,165,50.4,2,10875.72683
1975, 3 Series,12,Manual,77000,Diesel,145,53.3,2,6834.955458
1976, 5 Series,9,Automatic,129000,Diesel,165,51.4,3,9342.665316
1977, 5 Series,9,Manual,56700,Diesel,30,62.8,2,9383.229139
1978, X3,4,Automatic,55780,Diesel,150,54.3,2,20091.28925
1979, X5,2,Automatic,11900,Diesel,145,37.7,3,46104.89135
1980, X5,4,Automatic,30749,Diesel,145,47.1,3,32234.57233
1981, 1 Series,9,Manual,73853,Diesel,125,60.1,2,7336.334072
1982, 1 Series,8,Automatic,45000,Petrol,235,37.7,3,14754.74844
1983, 1 Series,3,Automatic,24791,Petrol,150,55.5,1.5,15325.96378
1984, X1,4,Manual,33941,Diesel,125,58.9,2,16916.30541
1985, X1,8,Manual,67000,Diesel,160,51.4,2,8534.363963
1986, X3,7,Automatic,107000,Diesel,165,50.4,2,12083.40159
1987, 5 Series,8,Automatic,108000,Diesel,125,57.6,2,10009.64488
1988, 3 Series,14,Manual,103000,Diesel,205,49.6,2,4570.731736
1989, 3 Series,9,Automatic,85000,Diesel,20,68.9,2,8231.413465
1990, 5 Series,14,Automatic,129000,Diesel,330,35.8,2.5,4410.372017
1991, 2 Series,2,Automatic,12790,Diesel,145,51.4,2,22363.77951
1992, 1 Series,6,Automatic,17543,Diesel,20,70.6,2,13050.36385
1993, 1 Series,6,Manual,85000,Diesel,0,83.1,1.5,8074.594759
1994, 1 Series,4,Automatic,40511,Diesel,145,62.8,2,16493.51048
1995, 1 Series,5,Manual,17863,Diesel,0,83.1,1.5,12097.71738
1996, 1 Series,8,Automatic,53346,Petrol,145,48.7,1.6,9982.578976
1997, 2 Series,5,Manual,11338,Diesel,30,65.7,2,14657.8545
1998, 5 Series,4,Automatic,39728,Diesel,125,60.1,2,18318.94883
1999, 1 Series,2,Automatic,4176,Petrol,145,55.5,1.5,18690.595
2000, 3 Series,5,Automatic,32869,Diesel,30,67.3,2,15111.93253
2001, 1 Series,4,Automatic,24614,Petrol,150,58.9,1.5,14974.4437
2002, X1,7,Automatic,37905,Diesel,165,52.3,2,11983.38301
2003, 3 Series,5,Automatic,73178,Diesel,20,70.6,2,12166.6647
2004, 5 Series,5,Automatic,83189,Diesel,20,68.9,2,12384.35186
2005, X7,2,Automatic,3980,Diesel,145,31.4,3,72231.51922
2006, 2 Series,2,Automatic,9490,Petrol,145,39.2,1.5,20751.30108
2007, 3 Series,5,Automatic,34303,Petrol,125,54.3,1.5,14106.07183
2008, X1,5,Automatic,51505,Diesel,30,65.7,2,15314.5071
2009, 3 Series,5,Automatic,16319,Diesel,30,64.2,2,16817.38582
2010, 1 Series,5,Manual,17941,Petrol,125,53.3,1.5,12677.23978
2011, 5 Series,7,Manual,50347,Diesel,125,57.6,2,12007.27211
2012, 5 Series,4,Automatic,28893,Diesel,150,68.9,2,21492.43031
2013, X1,11,Automatic,90000,Diesel,200,45.6,2,6402.661387
2014, 3 Series,7,Automatic,58436,Diesel,145,56.5,2,13252.11483
2015, 7 Series,4,Automatic,22363,Diesel,150,60.1,3,30087.37883
2016, 1 Series,6,Manual,59496,Diesel,0,83.1,1.5,9155.745318
2017, 1 Series,5,Automatic,81751,Diesel,0,78.5,1.5,10578.30614
2018, 1 Series,7,Manual,35974,Diesel,0,74.3,1.6,9348.802639
2019, 5 Series,6,Automatic,33731,Diesel,30,62.8,2,15053.48983
2020, X3,5,Automatic,26464,Diesel,145,54.3,2,21389.51058
2021, 1 Series,4,Manual,21323,Petrol,145,52.3,1.5,14458.96746
2022, 2 Series,5,Automatic,44511,Diesel,30,64.2,2,14571.88432
2023, 5 Series,5,Automatic,91587,Diesel,165,51.4,3,15560.72384
2024, 5 Series,5,Automatic,28344,Diesel,30,62.8,2,16581.54856
2025, 3 Series,4,Manual,39461,Diesel,145,64.2,2,15131.69565
2026, 1 Series,4,Manual,18716,Diesel,145,65.7,2,15211.10237
2027, 3 Series,7,Automatic,38055,Diesel,30,62.8,2,12933.39617
2028, 1 Series,4,Manual,28850,Diesel,145,70.6,1.5,13533.02624
2029, 5 Series,5,Manual,89823,Diesel,30,62.8,2,11298.97234
2030, 3 Series,5,Automatic,23114,Diesel,145,53.3,3,19185.51689
2031, 3 Series,10,Manual,131000,Diesel,30,62.8,2,4846.044991
2032, 3 Series,11,Manual,80000,Petrol,165,44.8,2,5236.51248
2033, 3 Series,7,Automatic,78871,Diesel,30,62.8,2,10951.70339
2034, 5 Series,5,Automatic,55573,Diesel,30,62.8,2,14681.05787
2035, 3 Series,4,Manual,21478,Diesel,145,58.9,2,16847.61722
2036, 1 Series,4,Manual,26050,Diesel,145,68.9,2,14401.1866
2037, 5 Series,9,Manual,73350,Diesel,125,57.6,2,8814.822075
2038, 1 Series,4,Automatic,29828,Diesel,20,67.3,2,14594.52546
2039, X1,4,Automatic,24852,Diesel,150,65.7,2,18927.12724
2040, 1 Series,5,Manual,33725,Diesel,0,83.1,1.5,11134.75125
2041, 3 Series,4,Automatic,14173,Petrol,145,54.3,1.5,17454.37007
2042, 3 Series,4,Automatic,23243,Petrol,165,44.8,2,18209.5813
2043, 3 Series,4,Automatic,21877,Diesel,150,51.4,3,21867.28116
2044, 5 Series,5,Automatic,33472,Diesel,30,62.8,2,16258.85015
2045, 1 Series,4,Manual,23787,Diesel,0,83.1,1.5,12317.88241
2046, 4 Series,6,Automatic,76660,Diesel,125,57.6,2,13435.16892
2047, 4 Series,5,Automatic,34938,Petrol,160,45.6,2,17821.14724
2048, X6,8,Automatic,77014,Diesel,300,38.2,3,17727.95288
2049, X5,8,Automatic,42815,Diesel,300,37.7,3,21256.23452
2050, 3 Series,7,Automatic,28000,Diesel,30,62.8,2,13908.04243
2051, 1 Series,4,Manual,50927,Diesel,145,72.4,1.5,11649.00096
2052, X4,4,Automatic,44397,Diesel,200,47.1,3,25611.13352
2053, 4 Series,3,Automatic,48052,Petrol,145,48.7,2,18125.66532
2054, X5,5,Automatic,35499,Diesel,200,47.1,3,28849.10971
2055, M4,4,Automatic,52911,Petrol,300,34,3,29731.22854
2056, 5 Series,6,Manual,85725,Diesel,30,65.7,2,9780.953213
2057, 1 Series,5,Manual,44028,Diesel,20,72.4,1.5,10813.58654
2058, 4 Series,6,Automatic,35000,Diesel,30,65.7,2,15999.77529
2059, 3 Series,5,Automatic,55100,Diesel,145,54.3,3,16798.10053
2060, 3 Series,4,Automatic,36226,Other,140,148.7,2,17222.25166
2061, X3,6,Automatic,42437,Diesel,145,54.3,2,18794.18823
2062, 1 Series,3,Automatic,8303,Petrol,145,37.2,1.5,17382.06376
2063, 3 Series,5,Automatic,91707,Diesel,150,53.3,3,15159.3988
2064, 1 Series,4,Manual,26505,Diesel,0,83.1,1.5,12317.85466
2065, 4 Series,3,Automatic,20024,Petrol,145,45.6,2,20757.4666
2066, 6 Series,4,Automatic,27828,Diesel,200,49.6,3,23997.05038
2067, 3 Series,6,Automatic,74317,Diesel,150,55.4,2,13471.6304
2068, X3,4,Automatic,35902,Diesel,150,54.3,2,21838.50881
2069, X3,6,Automatic,58802,Diesel,145,54.3,2,17844.32987
2070, 7 Series,8,Automatic,81035,Diesel,160,50.4,3,14807.21049
2071, 1 Series,4,Manual,21166,Diesel,150,72.4,1.5,13458.4408
2072, 2 Series,4,Automatic,31096,Diesel,150,68.9,2,16097.29143
2073, X3,5,Automatic,80895,Diesel,145,54.3,2,16286.69206
2074, 4 Series,5,Manual,19415,Diesel,30,65.7,2,16834.54961
2075, 3 Series,5,Automatic,58174,Diesel,30,67.3,2,13383.4458
2076, 4 Series,5,Automatic,57991,Diesel,30,65.7,2,15402.05489
2077, 3 Series,5,Manual,82156,Petrol,125,52.3,1.5,9760.248083
2078, 3 Series,4,Manual,33600,Diesel,30,64.2,2,15079.77321
2079, X6,7,Automatic,34990,Diesel,305,38.2,3,23064.61114
2080, 3 Series,3,Automatic,23449,Diesel,145,64.2,2,19747.98033
2081, 1 Series,4,Manual,85940,Diesel,0,83.1,1.5,9380.978691
2082, 3 Series,4,Manual,34098,Diesel,145,64.2,2,15784.2405
2083, 1 Series,6,Manual,36383,Petrol,125,53.3,1.5,10281.89112
2084, 4 Series,5,Automatic,41838,Diesel,145,54.3,2,17708.39965
2085, i3,4,Automatic,50867,Other,135,470.8,0.6,18330.03175
2086, 5 Series,5,Automatic,69736,Diesel,30,62.8,2,13432.77011
2087, 3 Series,5,Automatic,19786,Diesel,30,67.3,2,15617.1309
2088, X1,4,Manual,46912,Diesel,145,68.9,2,14849.81491
2089, 3 Series,4,Automatic,35134,Diesel,145,64.2,2,17646.88798
2090, 6 Series,7,Automatic,67476,Diesel,160,49.6,3,16704.47432
2091, 3 Series,4,Automatic,49373,Diesel,145,70.6,2,14637.65649
2092, 3 Series,2,Automatic,10206,Petrol,145,47.9,2,24628.35223
2093, 2 Series,4,Automatic,17740,Diesel,150,68.9,2,16735.11269
2094, X1,5,Manual,29541,Diesel,125,60.1,2,16746.53852
2095, 3 Series,4,Automatic,34544,Diesel,145,56.5,3,19193.86282
2096, 3 Series,4,Automatic,39594,Diesel,160,51.4,3,19437.43859
2097, 1 Series,4,Manual,60281,Diesel,20,70.6,1.5,11063.31307
2098, 1 Series,4,Manual,18942,Petrol,145,53.3,1.5,14193.02372
2099, X3,4,Automatic,44585,Diesel,145,54.3,2,20946.64849
2100, 4 Series,5,Automatic,30556,Diesel,30,62.8,2,17468.67943
2101, 4 Series,5,Automatic,83359,Diesel,30,65.7,2,13742.72061
2102, X1,4,Automatic,26573,Diesel,150,65.7,2,18765.22909
2103, 3 Series,4,Automatic,86735,Diesel,30,64.2,2,13106.76227
2104, 3 Series,6,Manual,46015,Diesel,125,58.9,2,13191.9713
2105, X3,5,Automatic,24435,Diesel,200,47.9,3,22915.41674
2106, 3 Series,6,Automatic,62139,Petrol,200,41.5,2,14885.51986
2107, X3,5,Automatic,70232,Diesel,200,47.9,3,18499.09204
2108, 5 Series,5,Automatic,28217,Diesel,30,62.8,2,16580.09586
2109, 5 Series,2,Automatic,11476,Petrol,145,50.4,2,27185.14747
2110, X4,5,Automatic,42576,Diesel,200,47.9,3,23363.50303
2111, X3,12,Automatic,95000,Diesel,260,42.2,2,7358.795875
2112, X1,5,Automatic,8000,Petrol,160,44.8,2,20485.89025
2113, 2 Series,2,Automatic,1000,Petrol,145,50.4,2,23896.85025
2114, 3 Series,5,Manual,59222,Diesel,125,60.1,2,12810.43317
2115, 1 Series,5,Manual,36792,Diesel,20,68.9,2,11924.99387
2116, 4 Series,6,Automatic,39000,Diesel,30,65.7,2,15521.10707
2117, 3 Series,4,Automatic,22300,Diesel,205,49.6,3,22247.93759
2118, 3 Series,6,Automatic,36000,Diesel,160,52.3,3,17012.82976
2119, 3 Series,4,Automatic,28000,Diesel,205,49.6,3,21849.49063
2120, 3 Series,4,Automatic,15000,Diesel,145,51.4,3,22921.64935
2121, 3 Series,4,Automatic,22248,Diesel,150,64.2,2,18435.53578
2122, X5,6,Automatic,47000,Diesel,200,47.1,3,26116.17698
2123, 1 Series,5,Manual,61786,Diesel,0,83.1,1.5,9723.692478
2124, X1,6,Automatic,44978,Diesel,125,57.6,2,14841.4347
2125, 5 Series,8,Automatic,33279,Diesel,120,60.1,2,13950.60261
2126, 2 Series,7,Manual,57000,Diesel,125,58.9,2,11070.92141
2127, 3 Series,7,Automatic,48100,Diesel,160,52.3,3,15812.89814
2128, X1,5,Automatic,13165,Diesel,145,55.4,2,20084.79857
2129, 5 Series,12,Automatic,87000,Diesel,160,50.4,2,6878.039604
2130, 2 Series,2,Automatic,13955,Petrol,145,50.4,1.5,19478.32956
2131, 3 Series,16,Automatic,63000,Diesel,260,42.2,2,6842.462857
2132, X3,7,Automatic,43307,Diesel,145,54.3,2,16654.17437
2133, 1 Series,5,Manual,53177,Diesel,0,78.5,1.5,10109.58724
2134, 1 Series,5,Manual,54596,Diesel,0,83.1,1.5,10080.73743
2135, 5 Series,5,Automatic,67530,Diesel,30,62.8,2,14058.1705
2136, 1 Series,7,Automatic,45000,Diesel,30,64.2,2,11715.85978
