"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1581"," 1 Series",3,"Manual",9774,"Petrol",145,37.2,1.5,18557.3697716841
"1582"," 3 Series",3,"Automatic",22510,"Diesel",145,64.2,2,19859.3924768263
"1583"," 3 Series",5,"Automatic",47262,"Diesel",30,62.8,2,17412.2312761108
"1584"," 3 Series",3,"Automatic",23814,"Diesel",145,64.2,2,19902.8929182297
"1585"," 2 Series",3,"Automatic",18673,"Diesel",145,47.1,2,19263.3557382138
"1586"," 4 Series",3,"Automatic",9629,"Petrol",145,45.6,2,24839.0186838829
"1587"," 3 Series",3,"Automatic",19857,"Petrol",145,48.7,2,20868.4743603034
"1588"," X5",7,"Automatic",47683,"Diesel",200,49.6,2,16959.83283493
"1589"," 1 Series",3,"Automatic",8316,"Diesel",145,44.1,2,23085.528509523
"1590"," 4 Series",4,"Automatic",19293,"Diesel",145,65.7,2,19528.9861564906
"1591"," 3 Series",6,"Automatic",62051,"Diesel",145,56.5,3,17746.242737485
"1592"," 2 Series",6,"Manual",48937,"Diesel",30,62.8,2,12371.439311596
"1593"," X3",8,"Manual",67652,"Diesel",160,50.4,2,15185.5599108767
"1594"," 5 Series",5,"Automatic",68816,"Diesel",30,62.8,2,18034.7954458704
"1595"," 4 Series",4,"Automatic",26839,"Diesel",30,65.7,2,20051.7869525787
"1596"," 5 Series",3,"Automatic",16042,"Diesel",145,68.9,2,22631.7850647595
"1597"," 3 Series",5,"Automatic",46735,"Diesel",30,65.7,2,17381.623638592
"1598"," 6 Series",5,"Automatic",45360,"Diesel",200,49.6,3,21967.6011997867
"1599"," 6 Series",6,"Automatic",22797,"Diesel",160,49.6,3,21607.9902579072
"1600"," 3 Series",11,"Manual",77523,"Diesel",30,62.8,2,5993.07895562353
"1601"," 3 Series",6,"Manual",44000,"Diesel",20,68.9,2,14266.5067800791
"1602"," 3 Series",3,"Automatic",16882,"Diesel",145,62.8,2,20548.0621146461
"1603"," 5 Series",2,"Automatic",20789,"Petrol",145,50.4,2,23900.8737378768
"1604"," 5 Series",8,"Automatic",89028,"Diesel",125,57.6,2,12800.7598164055
"1605"," 4 Series",6,"Automatic",46028,"Diesel",125,58.9,2,16930.263947508
"1606"," 1 Series",3,"Manual",8228,"Diesel",145,68.9,2,19935.4766031532
"1607"," 2 Series",5,"Manual",43201,"Diesel",20,68.9,2,13831.388262614
"1608"," 2 Series",6,"Automatic",78913,"Diesel",30,62.8,2,12213.1344132162
"1609"," 1 Series",4,"Manual",13000,"Petrol",150,52.3,1.5,15181.5768916861
"1610"," 4 Series",4,"Manual",85366,"Diesel",145,62.8,2,14360.9558751106
"1611"," 1 Series",13,"Manual",68000,"Petrol",150,48.7,1.6,2959.80387887345
"1612"," 1 Series",8,"Manual",75323,"Petrol",145,49.6,1.6,8292.32638637686
"1613"," 1 Series",8,"Manual",85871,"Petrol",145,49.6,1.6,7657.85852339853
"1614"," 1 Series",9,"Automatic",96596,"Diesel",30,64.2,2,7103.06505661055
"1615"," 2 Series",3,"Automatic",67062,"Diesel",145,51.4,2,17016.2890282038
"1616"," 2 Series",5,"Automatic",79983,"Diesel",20,68.9,2,13095.6817252063
"1617"," 2 Series",4,"Manual",32218,"Diesel",145,65.7,1.5,13217.0120430818
"1618"," 1 Series",4,"Manual",82000,"Diesel",150,72.4,1.5,9566.87101906529
"1619"," 3 Series",10,"Manual",67869,"Diesel",125,60.1,2,7938.86949555164
"1620"," 1 Series",5,"Manual",51727,"Petrol",125,52.3,1.5,11654.1694885091
"1621"," X1",8,"Automatic",46217,"Diesel",165,52.3,2,14380.0920334684
"1622"," X1",4,"Manual",64235,"Diesel",125,60.1,2,16305.8645431567
"1623"," 2 Series",5,"Manual",46527,"Diesel",125,60.1,2,13610.2156786675
"1624"," 3 Series",5,"Manual",76218,"Diesel",30,64.2,2,13319.3744886543
"1625"," 1 Series",5,"Manual",39077,"Diesel",30,65.7,2,14846.6975690094
"1626"," 1 Series",4,"Manual",17724,"Diesel",145,83.1,1.5,12264.7097581375
"1627"," 3 Series",3,"Automatic",27246,"Diesel",145,64.2,2,20221.980489347
"1628"," 3 Series",4,"Manual",17170,"Diesel",150,60.1,2,17321.6436055596
"1629"," 3 Series",6,"Automatic",42938,"Diesel",200,49.6,3,18557.9688255357
"1630"," 4 Series",4,"Automatic",44558,"Diesel",145,50.4,3,22173.8368374281
"1631"," 1 Series",5,"Automatic",52874,"Petrol",235,37.7,3,17735.9715519332
"1632"," 3 Series",5,"Automatic",26108,"Diesel",145,53.3,3,20478.9517245317
"1633"," 2 Series",3,"Semi-Auto",18323,"Diesel",145,56.5,1.5,16834.5053635093
"1634"," X1",4,"Automatic",33124,"Diesel",125,60.1,2,20452.3203002025
"1635"," 1 Series",5,"Manual",38936,"Diesel",20,72.4,1.5,12047.1712336421
"1636"," X4",4,"Automatic",41543,"Diesel",150,54.3,2,21612.9541683215
"1637"," X3",5,"Automatic",19000,"Diesel",150,54.3,2,22605.3786454291
"1638"," 2 Series",2,"Automatic",8225,"Diesel",150,61.4,2,22989.0933774879
"1639"," X5",3,"Automatic",15245,"Diesel",150,47.1,3,26639.249527456
"1640"," 4 Series",2,"Automatic",9564,"Diesel",145,65.7,2,24924.5184258084
"1641"," X1",2,"Automatic",7032,"Diesel",145,60.1,2,25873.6221880034
"1642"," X2",2,"Automatic",2077,"Diesel",150,58.9,2,28805.4573954775
"1643"," 5 Series",2,"Automatic",8062,"Diesel",145,51.4,3,29716.6487885234
"1644"," 2 Series",2,"Manual",16606,"Petrol",150,52.3,1.5,16171.5415582003
"1645"," 3 Series",3,"Manual",29384,"Petrol",145,47.9,2,19429.051782141
"1646"," 1 Series",2,"Automatic",9112,"Petrol",145,39.8,3,26785.1682156925
"1647"," 3 Series",7,"Manual",47735,"Petrol",160,44.8,2,13564.8366182891
"1648"," 1 Series",5,"Manual",31319,"Diesel",20,72.4,1.5,12312.6792774773
"1649"," 1 Series",7,"Manual",131347,"Diesel",0,74.3,1.6,895.987104571084
"1650"," 6 Series",7,"Automatic",64674,"Diesel",160,49.6,3,19015.2919376136
"1651"," 2 Series",1,"Automatic",4597,"Petrol",145,36.2,2,26750.2676939849
"1652"," 3 Series",5,"Manual",52224,"Diesel",125,62.8,2,14991.9663149904
"1653"," 3 Series",5,"Manual",54788,"Diesel",20,68.9,2,14883.051805528
"1654"," 1 Series",5,"Manual",35845,"Diesel",0,83.1,1.5,11358.7255731895
"1655"," 3 Series",5,"Manual",68738,"Diesel",20,68.9,2,13772.2460076077
"1656"," 1 Series",6,"Manual",84179,"Diesel",30,65.7,2,10158.1232588701
"1657"," 3 Series",2,"Automatic",10633,"Petrol",145,42.2,2,25179.0362739198
"1658"," 3 Series",5,"Automatic",22317,"Hybrid",0,134.5,2,19585.7341200436
"1659"," 2 Series",4,"Automatic",12301,"Petrol",145,51.4,1.5,17236.4084811972
"1660"," 6 Series",8,"Automatic",58024,"Diesel",160,51.4,3,18210.7869103368
"1661"," 1 Series",5,"Automatic",19908,"Petrol",235,37.7,3,18549.8316477257
"1662"," 1 Series",5,"Automatic",54013,"Diesel",30,62.8,2,15691.1026060992
"1663"," 2 Series",5,"Manual",56953,"Diesel",30,64.2,2,13315.9221876121
"1664"," 5 Series",4,"Automatic",13022,"Diesel",145,60.1,3,25028.6510825316
"1665"," 1 Series",5,"Manual",29374,"Petrol",125,53.3,1.5,12859.3622275386
"1666"," 1 Series",5,"Manual",13388,"Petrol",125,52.3,1.5,14054.3058921934
"1667"," 3 Series",5,"Automatic",19300,"Diesel",160,51.4,3,20408.696302964
"1668"," 4 Series",5,"Automatic",67429,"Petrol",145,48.7,2,17351.1525187448
"1669"," 3 Series",5,"Manual",97758,"Diesel",20,72.4,2,10894.6650919969
"1670"," X1",6,"Manual",104000,"Diesel",30,62.8,2,9763.86632678286
"1671"," 4 Series",4,"Automatic",16389,"Diesel",145,51.4,3,23085.0660098004
"1672"," 4 Series",3,"Automatic",35042,"Diesel",145,65.7,2,21374.0446718966
"1673"," X2",2,"Automatic",4773,"Diesel",145,58.9,2,28326.833863888
"1674"," 1 Series",7,"Manual",52447,"Petrol",150,50.4,1.6,11191.8204215722
"1675"," 2 Series",3,"Automatic",5301,"Petrol",145,36.7,1.5,21664.7032520226
"1676"," 1 Series",5,"Manual",47905,"Diesel",0,78.5,1.5,10409.0911523126
"1677"," X7",2,"Automatic",7791,"Diesel",145,33.6,3,31074.4146101759
"1678"," 1 Series",4,"Automatic",23786,"Diesel",20,67.3,2,17436.2030656773
"1679"," 4 Series",5,"Manual",19684,"Diesel",145,55.4,2,16638.5767139272
"1680"," 1 Series",4,"Automatic",17760,"Diesel",145,61.4,2,17716.3627842506
"1681"," 5 Series",5,"Automatic",37472,"Diesel",20,68.9,2,20274.3713870192
"1682"," 2 Series",5,"Automatic",27381,"Diesel",20,68.9,1.5,13738.2565277904
"1683"," 1 Series",2,"Automatic",2922,"Petrol",145,34.5,2,26149.8580132319
"1684"," 3 Series",4,"Automatic",17088,"Diesel",145,62.8,2,19284.9413408264
"1685"," X3",7,"Automatic",60590,"Diesel",160,50.4,2,19101.9565069246
"1686"," 4 Series",6,"Automatic",33627,"Diesel",145,56.5,2,18051.4206984602
"1687"," X1",8,"Automatic",42073,"Diesel",160,52.3,2,14905.2643635758
"1688"," 2 Series",3,"Manual",13369,"Diesel",145,65.7,1.5,15353.1509331719
"1689"," 1 Series",5,"Automatic",19277,"Diesel",30,62.8,2,16604.2390821612
"1690"," 1 Series",3,"Manual",26146,"Diesel",145,78.5,1.5,13593.1537835133
"1691"," X4",6,"Manual",39824,"Diesel",160,52.3,2,17453.658934601
"1692"," 3 Series",4,"Automatic",10501,"Hybrid",135,148.7,2,25544.3908128591
"1693"," 3 Series",8,"Manual",76429,"Diesel",20,68.9,2,9426.6318907397
"1694"," 1 Series",8,"Automatic",60260,"Diesel",30,64.2,2,11765.5542258873
"1695"," 2 Series",6,"Automatic",91620,"Diesel",30,61.4,2,11243.0747512415
"1696"," 1 Series",5,"Manual",39512,"Diesel",0,78.5,1.5,11342.2989402773
"1697"," 3 Series",4,"Automatic",45000,"Other",140,134.5,2,20613.0943632411
"1698"," 3 Series",5,"Automatic",23340,"Diesel",30,64.2,2,17852.7050291991
"1699"," 1 Series",5,"Automatic",32404,"Petrol",30,55.5,1.5,15155.0980498084
"1700"," X5",6,"Automatic",54248,"Diesel",200,47.1,3,20503.0518498226
"1701"," 1 Series",6,"Automatic",29867,"Diesel",30,65.7,2,15772.5140647468
"1702"," X1",4,"Manual",24607,"Diesel",125,60.1,2,17729.3149143558
"1703"," 3 Series",4,"Manual",18059,"Petrol",150,48.7,2,17902.4191009674
"1704"," 5 Series",8,"Automatic",73000,"Diesel",125,57.6,2,13911.4897957414
"1705"," 1 Series",4,"Automatic",26660,"Diesel",20,67.3,2,17690.4721545032
"1706"," 5 Series",5,"Automatic",61425,"Diesel",125,60.1,2,18691.3945098536
"1707"," 4 Series",5,"Automatic",39891,"Diesel",145,53.3,3,21354.9529377265
"1708"," 1 Series",4,"Manual",38356,"Diesel",145,83.1,1.5,12370.7614633459
"1709"," 1 Series",5,"Manual",14634,"Petrol",125,53.3,1.5,13562.2788010169
"1710"," X1",3,"Automatic",11070,"Petrol",145,44.8,2,24298.2996444148
"1711"," 1 Series",8,"Manual",58689,"Petrol",145,47.9,1.6,10022.0159763855
"1712"," 3 Series",5,"Automatic",61852,"Diesel",200,49.6,3,18687.3967029396
"1713"," 1 Series",6,"Manual",34271,"Petrol",300,35.3,3,14123.3568062612
"1714"," 3 Series",7,"Manual",58470,"Diesel",30,62.8,2,12604.3921457471
"1715"," 2 Series",4,"Manual",7329,"Petrol",125,52.3,1.5,17175.0587513064
"1716"," 5 Series",4,"Automatic",38002,"Diesel",145,60.1,2,21388.1568165242
"1717"," 6 Series",4,"Automatic",23954,"Petrol",260,36.7,3,22951.0406074055
"1718"," 3 Series",3,"Manual",45344,"Diesel",145,64.2,2,17599.102949888
"1719"," 1 Series",5,"Manual",30445,"Petrol",125,53.3,1.5,12960.5851257379
"1720"," 4 Series",4,"Manual",36163,"Diesel",145,62.8,2,18198.7805542713
"1721"," 4 Series",5,"Manual",43480,"Diesel",30,62.8,2,16543.0403293179
"1722"," 1 Series",5,"Manual",11734,"Petrol",125,53.3,1.5,14604.9291381585
"1723"," 3 Series",5,"Automatic",24585,"Diesel",145,56.5,3,20165.0547725886
"1724"," 3 Series",3,"Automatic",28918,"Diesel",145,64.2,2,20411.3702529034
"1725"," 1 Series",2,"Automatic",11961,"Diesel",145,47.9,1.5,20189.77901472
"1726"," 1 Series",7,"Manual",10503,"Petrol",145,50.4,1.6,14736.4168858696
"1727"," 2 Series",5,"Automatic",17097,"Diesel",20,68.9,0,16041.4200669954
"1728"," X1",6,"Automatic",27460,"Diesel",125,57.6,2,17661.7418496568
"1729"," 2 Series",4,"Manual",22397,"Petrol",125,52.3,1.5,13248.0079006006
"1730"," 1 Series",3,"Automatic",16313,"Petrol",145,55.5,1.5,17158.2331013751
"1731"," 1 Series",4,"Automatic",22396,"Petrol",145,54.3,1.5,15209.007915202
"1732"," 1 Series",6,"Manual",37391,"Diesel",30,65.7,2,13814.6398945985
"1733"," 1 Series",6,"Automatic",31141,"Diesel",30,64.2,2,15915.7162256521
"1734"," 4 Series",4,"Automatic",23609,"Diesel",125,60.1,2,19699.4802573006
"1735"," 2 Series",4,"Automatic",39370,"Diesel",150,68.9,2,17180.3400168406
"1736"," 8 Series",2,"Automatic",953,"Petrol",145,26.9,4.4,29510.99041102
"1737"," 4 Series",2,"Automatic",6751,"Petrol",145,48.7,2,26786.4666232863
"1738"," 2 Series",3,"Manual",15621,"Diesel",145,60.1,2,17248.3035295767
"1739"," 3 Series",3,"Automatic",17500,"Petrol",150,54.3,1.5,18344.024756261
"1740"," X5",6,"Automatic",27947,"Diesel",235,42.8,3,21230.8493416387
"1741"," 2 Series",6,"Automatic",27419,"Diesel",30,55.4,2,15566.572534357
"1742"," X1",4,"Automatic",14105,"Diesel",150,60.1,2,20862.1116473704
"1743"," 2 Series",5,"Manual",35437,"Diesel",30,64.2,2,14919.2825537583
"1744"," X3",4,"Automatic",35903,"Diesel",145,54.3,2,24414.0935262707
"1745"," 1 Series",8,"Manual",59824,"Diesel",125,58.9,2,9755.57569517191
"1746"," 2 Series",5,"Automatic",22901,"Petrol",260,37.2,3,17468.8743686592
"1747"," X4",1,"Automatic",100,"Petrol",145,26.9,3,33636.4111993578
"1748"," 3 Series",7,"Manual",47701,"Diesel",145,55.4,2,12853.6137378149
"1749"," X1",1,"Manual",321,"Diesel",145,50.4,2,27014.7325712214
"1750"," 3 Series",6,"Manual",34533,"Diesel",125,60.1,2,15377.1112399582
"1751"," 3 Series",5,"Automatic",84878,"Diesel",0,74.3,2,14041.6393457503
"1752"," X3",5,"Automatic",35121,"Diesel",145,54.3,2,23239.7716317864
"1753"," 4 Series",5,"Automatic",129590,"Petrol",150,48.7,2,9361.25282628684
"1754"," 2 Series",4,"Manual",66410,"Petrol",260,36.2,3,15135.3205895238
"1755"," 5 Series",7,"Automatic",65520,"Diesel",30,62.8,2,15992.3603250034
"1756"," 1 Series",7,"Manual",102520,"Diesel",30,62.8,2,6657.88360515506
"1757"," 3 Series",5,"Automatic",56140,"Hybrid",0,148.7,2,20641.7070195036
"1758"," 1 Series",7,"Manual",25000,"Diesel",0,74.3,1.6,10938.2401272236
"1759"," 3 Series",7,"Manual",99920,"Diesel",125,58.9,2,8428.22519822822
"1760"," 3 Series",7,"Manual",130340,"Diesel",145,55.4,2,3586.36878723967
"1761"," 3 Series",6,"Automatic",36816,"Diesel",30,70.6,2,17156.0079046089
"1762"," 3 Series",6,"Manual",71915,"Diesel",20,68.9,2,12216.5141637096
"1763"," X3",5,"Automatic",81050,"Diesel",150,54.3,2,19562.0959168203
"1764"," 2 Series",6,"Automatic",32882,"Diesel",125,60.1,0,15198.2420470364
"1765"," 5 Series",7,"Automatic",48280,"Diesel",30,62.8,2,16937.6467872254
"1766"," X5",3,"Automatic",19750,"Diesel",140,47.1,3,25760.3206778268
"1767"," 3 Series",4,"Automatic",29528,"Diesel",145,64.2,2,19261.7896008628
"1768"," 3 Series",3,"Automatic",13590,"Diesel",150,64.2,2,21472.4211240154
"1769"," 2 Series",6,"Automatic",64888,"Diesel",20,68.9,2,13236.4667119684
"1770"," 3 Series",5,"Manual",18520,"Petrol",200,43.5,2,16318.1065811828
"1771"," 5 Series",4,"Automatic",21319,"Diesel",145,62.8,2,20720.9341615109
"1772"," 1 Series",4,"Automatic",29000,"Petrol",205,39.8,3,20791.1593336041
"1773"," 5 Series",7,"Automatic",92000,"Diesel",125,57.6,2,13660.6087303064
"1774"," 2 Series",5,"Manual",45930,"Petrol",145,48.7,1.5,11766.1430937363
"1775"," 4 Series",5,"Manual",45253,"Diesel",30,67.3,2,16229.9892261885
"1776"," 3 Series",4,"Automatic",52716,"Diesel",145,70.6,2,17775.2162405746
"1777"," 3 Series",3,"Automatic",10591,"Diesel",145,67.3,2,22560.440920256
"1778"," X1",8,"Automatic",33412,"Diesel",160,52.3,2,15651.5670505745
"1779"," 4 Series",6,"Automatic",33689,"Diesel",20,70.6,2,17900.1226236406
"1780"," 1 Series",9,"Manual",85827,"Diesel",30,62.8,2,6472.96000385062
"1781"," 1 Series",3,"Manual",23635,"Diesel",145,72.4,1.5,13721.8416042392
"1782"," 2 Series",4,"Automatic",29122,"Petrol",125,51.4,1.5,15857.7961290055
"1783"," 3 Series",7,"Manual",94347,"Diesel",30,65.7,2,9313.29404489712
"1784"," 1 Series",3,"Manual",13094,"Petrol",145,37.7,1.5,17303.3934806067
"1785"," 1 Series",3,"Automatic",30400,"Petrol",145,39.8,3,22944.1246906647
"1786"," 4 Series",5,"Automatic",64997,"Diesel",145,55.4,3,19440.8480951427
"1787"," 3 Series",8,"Automatic",43425,"Diesel",125,57.6,3,16491.3269375446
"1788"," 3 Series",4,"Automatic",20771,"Diesel",145,64.2,2,18692.1295443019
"1789"," 1 Series",6,"Automatic",48916,"Petrol",235,37.7,3,16655.8760028932
"1790"," 5 Series",5,"Automatic",64231,"Diesel",145,53.3,3,20938.2234946211
"1791"," 5 Series",6,"Automatic",79315,"Diesel",30,62.8,2,15958.2850935235
"1792"," 1 Series",5,"Manual",26146,"Petrol",125,53.3,1.5,12499.3845586467
"1793"," 1 Series",7,"Automatic",48343,"Diesel",125,60.1,2,13312.4663418383
"1794"," 1 Series",6,"Manual",56941,"Diesel",0,83.1,1.5,8564.14181379235
"1795"," X3",4,"Automatic",36204,"Diesel",145,54.3,2,24394.8381599141
"1796"," 3 Series",5,"Automatic",31499,"Diesel",145,54.3,3,20963.0582026741
"1797"," X1",5,"Automatic",22780,"Petrol",160,44.8,2,19129.2043747514
"1798"," 3 Series",4,"Automatic",15537,"Diesel",30,64.2,2,20065.2028196421
"1799"," 4 Series",4,"Manual",27599,"Diesel",150,62.8,2,17788.9110487415
"1800"," M4",1,"Automatic",10,"Petrol",150,34,3,34071.5944371171
"1801"," M4",1,"Automatic",10,"Petrol",150,34,3,34071.5944371171
"1802"," 4 Series",4,"Automatic",23910,"Petrol",145,41.5,3,23186.2628242734
"1803"," 1 Series",2,"Automatic",7559,"Petrol",145,55.5,1.5,21425.5144082037
"1804"," X3",6,"Automatic",21512,"Diesel",145,54.3,2,21215.4775926108
"1805"," 4 Series",3,"Automatic",21770,"Petrol",145,41.5,3,24354.6850559754
"1806"," X3",1,"Automatic",5000,"Diesel",145,54.3,2,31843.0910973979
"1807"," 1 Series",2,"Automatic",3574,"Petrol",145,40.4,1.5,23445.8658481216
"1808"," X5",2,"Automatic",6560,"Petrol",145,27.2,3,31165.369836919
"1809"," 6 Series",2,"Automatic",3693,"Diesel",145,47.9,3,31589.699811939
"1810"," 3 Series",1,"Automatic",5000,"Petrol",145,34.9,3,30775.2858821227
"1811"," 3 Series",5,"Automatic",49477,"Diesel",145,53.3,3,19653.7767516809
"1812"," X6",2,"Automatic",5000,"Petrol",145,26.4,3,31497.0656039717
"1813"," 5 Series",4,"Automatic",23500,"Petrol",145,39.2,3,24563.5472863191
"1814"," 5 Series",4,"Automatic",34640,"Diesel",145,60.1,3,24001.015470168
"1815"," 4 Series",6,"Manual",38974,"Petrol",200,42.8,2,16063.2459248156
"1816"," 1 Series",5,"Manual",17084,"Diesel",0,78.5,1.5,11514.3564236237
"1817"," X2",2,"Automatic",9401,"Diesel",145,58.9,2,26923.3005338311
"1818"," 1 Series",1,"Automatic",5000,"Petrol",145,40.4,1.5,24348.4223401006
"1819"," 3 Series",4,"Automatic",16074,"Diesel",145,49.6,3,22570.4329662222
"1820"," M4",3,"Manual",9662,"Petrol",145,31,3,27253.6038493885
"1821"," 1 Series",7,"Automatic",25975,"Petrol",145,48.7,1.6,14245.3384047454
"1822"," 2 Series",1,"Automatic",1221,"Diesel",145,49.6,2,26503.6272187063
"1823"," 2 Series",4,"Manual",85600,"Petrol",145,55.4,1.5,9798.770052375
"1824"," 2 Series",1,"Automatic",5000,"Diesel",145,48.7,2,25856.4052308849
"1825"," X3",4,"Automatic",22800,"Diesel",150,48.7,3,26344.5488242064
"1826"," X3",7,"Automatic",72430,"Diesel",145,54.3,2,17754.2095138087
"1827"," 4 Series",7,"Manual",141300,"Diesel",125,58.9,2,2603.01016996937
"1828"," 2 Series",4,"Automatic",88100,"Hybrid",0,141.2,1.5,14122.9694094264
"1829"," X1",5,"Manual",71720,"Diesel",20,68.9,2,14117.966508981
"1830"," X1",4,"Automatic",34959,"Petrol",150,44.8,2,21267.3984877124
"1831"," 3 Series",7,"Semi-Auto",64260,"Diesel",165,52.3,3,16951.6263878289
"1832"," 3 Series",7,"Manual",56300,"Diesel",125,58.9,2,12591.2825785023
"1833"," X4",6,"Automatic",51536,"Diesel",200,47.9,3,20503.4941332045
"1834"," 5 Series",7,"Automatic",56000,"Diesel",145,53.3,3,19072.5135068439
"1835"," 1 Series",4,"Automatic",30139,"Petrol",200,39.8,3,20996.0649231171
"1836"," Z4",9,"Manual",47800,"Petrol",200,41.5,2,13254.1581111535
"1837"," 3 Series",6,"Manual",48402,"Diesel",30,62.8,2,14146.2399995625
"1838"," M4",3,"Automatic",9210,"Petrol",145,34,3,29523.8252689577
"1839"," 3 Series",12,"Manual",80000,"Petrol",160,45.6,2,5175.27844913364
"1840"," 1 Series",8,"Manual",46057,"Diesel",20,68.9,2,10165.3331754988
"1841"," 5 Series",11,"Automatic",85724,"Diesel",200,46.3,3,11667.742626892
"1842"," i3",6,"Automatic",79830,"Hybrid",0,470.8,0,60876.9491905845
"1843"," 5 Series",9,"Automatic",48417,"Diesel",125,60.1,2,14361.2062046129
"1844"," 1 Series",8,"Manual",60000,"Diesel",30,65.7,1.6,9362.38471411271
"1845"," 1 Series",8,"Manual",84000,"Diesel",20,68.9,2,7541.0554092933
"1846"," 1 Series",6,"Manual",35000,"Petrol",125,51.4,1.6,14073.9422078452
"1847"," 3 Series",12,"Manual",70000,"Petrol",165,47.9,2,5714.8802515527
"1848"," 5 Series",8,"Manual",65000,"Diesel",125,58.9,2,12762.9400694611
"1849"," 5 Series",10,"Automatic",74000,"Diesel",145,53.3,2,11440.9053890571
"1850"," 5 Series",6,"Manual",83643,"Diesel",125,60.1,2,13603.5261052257
"1851"," 5 Series",11,"Manual",75000,"Diesel",145,55.4,2,8056.22937329965
"1852"," 2 Series",5,"Manual",49636,"Petrol",125,53.3,1.5,11376.3902709789
"1853"," X3",12,"Manual",70000,"Diesel",195,45.6,2,9939.92754069241
"1854"," 1 Series",5,"Manual",69647,"Diesel",0,78.5,1.5,8960.93431139285
"1855"," 3 Series",5,"Automatic",33078,"Hybrid",0,134.5,2,20430.0118375404
"1856"," 1 Series",13,"Manual",107407,"Diesel",150,54.3,2,-1508.94044252451
"1857"," 4 Series",6,"Manual",36781,"Diesel",145,53.3,2,16119.3414633486
"1858"," 3 Series",6,"Automatic",50713,"Petrol",125,51.4,2,16452.1581424882
"1859"," 2 Series",5,"Manual",18840,"Petrol",125,52.3,1.5,12293.9965287139
"1860"," X3",6,"Automatic",39744,"Diesel",145,54.3,2,21608.460376901
"1861"," 1 Series",6,"Manual",64716,"Diesel",30,65.7,2,11768.3893670533
"1862"," X5",5,"Automatic",41464,"Hybrid",0,85.6,2,19665.7293262768
"1863"," X4",5,"Automatic",43751,"Diesel",145,54.3,2,20167.5897280457
"1864"," 1 Series",5,"Manual",36240,"Diesel",0,83.1,1.5,11333.5678980506
"1865"," 1 Series",6,"Automatic",38573,"Diesel",20,68.9,1.5,12977.1889748745
"1866"," 3 Series",7,"Automatic",70796,"Diesel",160,50.4,3,15785.2395961704
"1867"," 3 Series",5,"Manual",38206,"Diesel",30,64.2,2,16440.8579161165
"1868"," X1",8,"Automatic",49599,"Diesel",160,52.3,2,14209.1719046361
"1869"," 1 Series",5,"Manual",31615,"Diesel",0,78.5,1.5,11695.7350981168
"1870"," 6 Series",5,"Automatic",50475,"Diesel",200,49.6,3,21624.3987328243
"1871"," X5",5,"Automatic",57146,"Diesel",160,50.4,2,19575.2269318523
"1872"," 4 Series",4,"Automatic",33711,"Diesel",145,65.7,2,20185.3858717347
"1873"," 3 Series",20,"Automatic",90000,"Petrol",325,27.7,3,-5016.96346033683
"1874"," 3 Series",8,"Automatic",79144,"Diesel",30,62.8,2,11518.4186395367
"1875"," 3 Series",7,"Manual",47059,"Diesel",30,61.4,2,13063.9655378246
"1876"," X1",8,"Automatic",60665,"Diesel",160,52.3,2,13806.7318475626
"1877"," 1 Series",4,"Manual",14646,"Diesel",30,65.7,2,16874.0332810232
"1878"," 3 Series",14,"Automatic",124200,"Diesel",260,40.9,2,-3140.15089969533
"1879"," 1 Series",3,"Manual",14287,"Diesel",145,65.7,2,17807.6038202383
"1880"," 1 Series",6,"Manual",56278,"Diesel",20,70.6,1.5,9628.28352295298
"1881"," 2 Series",5,"Automatic",49981,"Diesel",20,72.4,1.5,12623.1502532581
"1882"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,12946.628491418
"1883"," X5",5,"Automatic",26185,"Hybrid",0,85.6,2,19729.0704880694
"1884"," 4 Series",4,"Automatic",29383,"Diesel",145,65.7,2,19937.2000866853
"1885"," 1 Series",5,"Manual",37087,"Diesel",0,83.1,1.5,11267.2745500419
"1886"," X4",6,"Automatic",95408,"Diesel",145,54.3,2,14826.4581568333
"1887"," 3 Series",5,"Automatic",30333,"Hybrid",0,134.5,2,20278.6305865727
"1888"," X1",5,"Automatic",30405,"Diesel",125,57.6,2,19186.0549282739
"1889"," 2 Series",6,"Automatic",41704,"Diesel",30,61.4,2,15097.2428023872
"1890"," 2 Series",7,"Automatic",45868,"Petrol",145,47.1,2,13928.2652620354
"1891"," 5 Series",5,"Automatic",37786,"Diesel",30,62.8,2,20517.627881851
"1892"," X1",5,"Automatic",44890,"Diesel",125,57.6,2,18250.5634389492
"1893"," 1 Series",5,"Manual",25281,"Petrol",125,53.3,1.5,12413.0309425271
"1894"," 2 Series",5,"Manual",13267,"Petrol",125,52.3,1.5,13811.2854805995
"1895"," X5",5,"Automatic",23747,"Hybrid",0,85.6,2,19524.5720355196
"1896"," X5",5,"Automatic",59154,"Diesel",200,47.1,3,21542.2215695828
"1897"," 3 Series",5,"Automatic",95217,"Diesel",0,74.3,2,12871.1177093833
"1898"," 4 Series",5,"Manual",24280,"Diesel",30,62.8,2,16691.4265757596
"1899"," 5 Series",7,"Automatic",34758,"Diesel",125,57.6,2,18248.3913168633
"1900"," 3 Series",4,"Automatic",14500,"Hybrid",0,134.5,2,22147.66223897
"1901"," 2 Series",5,"Automatic",87743,"Diesel",20,72.4,1.5,9962.77760308538
